"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status","direction_label"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04510","mmu04510","Focal adhesion",6421,473,191,32,14.0699268026787,2.27435440487918,2.67197889781558,7.72176556535855e-06,1.86616005380493,1.46537322665697,1.86616005380493,1.46537322665697,-0.27151897187901,0.3125,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16777;245026;16402;13649;22324;213119;18596;20779;216148;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Lamb1;Col6a6;Itga5;Egfr;Vav1;Itga10;Pdgfrb;Src;Shc2;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",0.000337827243484436,0.00034268663043505,TRUE,0.00034268663043505,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04519","mmu04519","Cadherin signaling",6421,473,278,40,20.4787416290297,1.95324501498167,2.23692629104916,2.59184547269818e-05,1.47588959265232,1.36722296547502,1.47588959265232,1.36722296547502,-0.088230896747985,0.4,"93735;12552;93708;14260;93880;353237;14609;14362;239096;109711;93699;93890;93874;93892;57265;93881;17916;93884;93711;93876;83767;93882;233651;13649;22324;338367;21677;65970;18596;71602;14368;22352;93840;93887;18595;243548;93706;217353;14370;93888","Wnt16;Cdh11;Pcdhgc5;Fmn1;Pcdhb9;Pcdhac2;Gja1;Fzd1;Cdh24;Actn1;Pcdhgb1;Pcdhb19;Pcdhb3;Pcdhb21;Fzd2;Pcdhb10;Myo1f;Pcdhb13;Pcdhga3;Pcdhb5;Wasf1;Pcdhb11;Dchs1;Egfr;Vav1;Myo1d;Tead2;Lima1;Pdgfrb;Myo1e;Fzd6;Vim;Vangl2;Pcdhb16;Pdgfra;Prickle2;Pcdhgc3;Tmc6;Fzd8;Pcdhb17",0.00100793990604929,0.00103935801148803,TRUE,0.00103935801148803,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05205","mmu05205","Proteoglycans in cancer",6421,473,185,28,13.6279395732752,2.05460259413748,2.35238095238095,0.000181698559829046,1.76110151695196,1.27764908071383,1.76110151695196,1.27764908071383,-0.21327606596134,0.214285714285714,"93735;17022;12842;17390;14268;20969;12843;21825;12505;14362;15234;24088;15529;57265;15251;16402;13649;22324;21803;12367;14368;20779;22350;192176;17698;16416;29875;14370","Wnt16;Lum;Col1a1;Mmp2;Fn1;Sdc1;Col1a2;Thbs1;Cd44;Fzd1;Hgf;Tlr2;Sdc2;Fzd2;Hif1a;Itga5;Egfr;Vav1;Tgfb1;Casp3;Fzd6;Src;Ezr;Flna;Msn;Itgb3;Iqgap1;Fzd8",0.00592513158260173,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04517","mmu04517","IgSF CAM signaling",6421,473,253,35,18.6371281731817,1.87797173871262,2.12324363533891,0.000186218421167483,1.5589570674125,1.20445307262137,1.5589570674125,1.20445307262137,-0.25912860027407,0.228571428571429,"269116;239250;19876;13823;22152;76965;73710;17085;109711;216856;12519;21367;12523;16411;22068;71740;259302;245537;16402;22324;117600;170643;22146;16331;19268;18187;20779;22350;22151;58998;58235;17698;16416;29875;225875","Nfasc;Slitrk6;Robo1;Epb41l3;Tubb3;Slitrk1;Tubb2b;Ly9;Actn1;Nlgn2;Cd80;Cntn2;Cd84;Itgax;Trpc6;Nectin4;Srgap3;Nlgn3;Itga5;Vav1;Srgap1;Kirrel1;Tuba1c;Inpp5d;Ptprf;Nrp2;Src;Ezr;Tubb2a;Nectin3;Nectin1;Msn;Itgb3;Iqgap1;Lrfn4",0.00592513158260173,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04540","mmu04540","Gap junction",6421,473,73,15,5.37751129107616,2.78939442207999,3.40399295361127,0.00022038168420659,1.38296115763,1.30366401198031,1.38296115763,1.30366401198031,-0.13117450886953,0.333333333333333,"12534;22152;73710;15559;14609;19092;11513;13649;18596;22146;14745;20779;22151;54635;18595","Cdk1;Tubb3;Tubb2b;Htr2b;Gja1;Prkg2;Adcy7;Egfr;Pdgfrb;Tuba1c;Lpar1;Src;Tubb2a;Pdgfc;Pdgfra",0.0064277991226922,0.00630291616830846,TRUE,0.00630291616830846,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05206","mmu05206","MicroRNAs in cancer",6421,473,154,24,11.3443388880237,2.11559265259054,2.43017145487323,0.000334192451852424,1.57631690128654,1.47942919687182,1.57631690128654,1.47942919687182,-0.17471847219473,0.291666666666667,"329278;21960;12578;12532;17389;21923;13639;12571;21825;12505;20677;13078;12703;16402;13649;171543;12367;18596;22352;13637;22350;18595;108655;16416","Tnn;Tnr;Cdkn2a;Cdc25c;Mmp16;Tnc;Efna4;Cdk6;Thbs1;Cd44;Sox4;Cyp1b1;Socs1;Itga5;Egfr;Bmf;Casp3;Pdgfrb;Vim;Efna2;Ezr;Pdgfra;Foxp1;Itgb3",0.00847641075762178,0.00883755732889514,TRUE,0.00883755732889514,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04380","mmu04380","Osteoclast differentiation",6421,473,118,20,8.69241551160255,2.30085641595299,2.68493219684462,0.000339056430304871,1.63976963229084,1.29809057696306,1.63976963229084,1.29809057696306,-0.37067503430959,0.15,"83433;13038;14200;16176;12326;12702;14727;14728;18725;14282;19261;16477;12703;21803;14284;21813;14281;12978;16416;21937","Trem2;Ctsk;Fhl2;Il1b;Camk4;Socs3;Lilrb4b;Lilrb4a;Pira2;Fosb;Sirpa;Junb;Socs1;Tgfb1;Fosl2;Tgfbr2;Fos;Csf1r;Itgb3;Tnfrsf1a",0.00847641075762178,0.00883755732889514,TRUE,0.00883755732889514,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04640","mmu04640","Hematopoietic cell lineage",6421,473,66,13,4.86185952343872,2.67387404702415,3.2305093001309,0.000875836072512351,1.56037095341114,1.15442098060716,1.56037095341114,1.15442098060716,-0.25935545601556,0,"12504;16176;12505;16790;16197;12489;16402;14255;14724;16190;12978;16399;16416","Cd4;Il1b;Cd44;Anpep;Il7r;Cd33;Itga5;Flt3;Gp1bb;Il4ra;Csf1r;Itga2b;Itgb3",0.0204361750252882,0.0194345004366103,TRUE,0.0194345004366103,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05165","mmu05165","Human papillomavirus infection",6421,473,297,36,21.8783678554742,1.64546095201486,1.81453154875717,0.00186682684428869,1.91006144400917,1.57861265525241,1.91006144400917,1.57861265525241,-0.2459835820607,0.277777777777778,"329278;20750;93735;21960;12842;14268;665033;21923;21827;12843;242341;12835;12834;319480;12833;12571;21825;14362;19219;21826;12845;57265;56489;16777;245026;16402;13649;12367;213119;18596;14368;140494;16399;16416;14370;21937","Tnn;Spp1;Wnt16;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Atp6v0d2;Col6a3;Col6a2;Itga11;Col6a1;Cdk6;Thbs1;Fzd1;Ptger4;Thbs2;Comp;Fzd2;Ikbke;Lamb1;Col6a6;Itga5;Egfr;Casp3;Itga10;Pdgfrb;Fzd6;Atp6v0a4;Itga2b;Itgb3;Fzd8;Tnfrsf1a",0.0408368372188152,0.0362660083735297,TRUE,0.0362660083735297,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04810","mmu04810","Regulation of actin cytoskeleton",6421,473,198,26,14.5855785703161,1.7825826980161,1.98302647558902,0.00262949149299946,1.32428605167411,1.24047105828624,1.32428605167411,1.24047105828624,-0.0652074562052199,0.384615384615385,"385643;14268;56419;319480;404710;109711;16411;83767;16402;13649;22324;14163;12062;213119;18596;14745;20779;22350;12767;16399;54635;18595;17698;16416;29875;245857","Kng2;Fn1;Diaph3;Itga11;Iqgap3;Actn1;Itgax;Wasf1;Itga5;Egfr;Vav1;Fgd1;Bdkrb2;Itga10;Pdgfrb;Lpar1;Src;Ezr;Cxcr4;Itga2b;Pdgfc;Pdgfra;Msn;Itgb3;Iqgap1;Ssh3",0.0541365895617536,0.0490457326302942,TRUE,0.0490457326302942,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,503,225,89,15.4462945270916,5.76189971283411,10.5802171290712,8.79433842254784e-47,2.09699816085256,1.56045303624216,2.09699816085256,1.56045303624216,-0.56634006450983,0.134831460674157,"329278;11595;17386;14119;20750;21857;21960;17381;17022;17387;12825;17390;14268;12832;11489;240913;17150;107581;665033;76293;12831;17389;21923;12950;12814;12818;17392;20969;13038;26432;12111;12816;12843;12837;11468;100952;12835;12834;373864;13717;319480;12833;21825;12505;13003;280635;12153;18787;58223;58859;237360;140709;16997;16950;56213;12822;13040;14789;16949;329941;94352;12406;12845;17385;16411;15529;50530;14563;14118;245026;22329;16402;56401;21803;18542;216725;11492;20970;53867;56693;268977;213119;21858;237759;16399;16998;16416;12819;23948","Tnn;Acan;Mmp13;Fbn2;Spp1;Timp1;Tnr;Mmp12;Lum;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adam12;Adamts4;Mfap2;Col16a1;Col6a5;Mfap4;Col5a1;Mmp16;Tnc;Hapln1;Col11a1;Col14a1;Mmp3;Sdc1;Ctsk;Plod2;Bgn;Col12a1;Col1a2;Col8a1;Actg2;Emilin1;Col6a3;Col6a2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Cd44;Vcan;Emilin3;Bmp1;Serpine1;Mmp19;Efemp2;Adamts14;Col26a1;Ltbp2;Loxl3;Htra1;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Comp;Mmp11;Itgax;Sdc2;Mfap5;Gdf5;Fbn1;Col6a6;Vcam1;Itga5;P3h1;Tgfb1;Pcolce;Adamts2;Adam19;Sdc3;Col5a3;Crtap;Ltbp1;Itga10;Timp2;Col23a1;Itga2b;Ltbp3;Itgb3;Col15a1;Mmp17",8.24029510192733e-44,1.13183135498191e-43,TRUE,1.13183135498191e-43,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,503,71,36,4.87416405077112,7.3858818917481,14.9320930933193,9.21871043545147e-24,2.08460312595578,1.4403599545592,2.08460312595578,1.4403599545592,-0.64635419363603,0.0555555555555556,"17386;12825;12832;107581;665033;12831;12814;12818;17392;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;16950;12822;13040;14789;16949;329941;94352;12406;245026;56401;18542;216725;53867;56693;237759;12819","Mmp13;Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Mmp3;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Loxl3;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1",4.31896583900902e-21,5.93224016521302e-21,TRUE,5.93224016521302e-21,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,503,81,38,5.56066602975297,6.83371376678202,12.893699766658,1.88059576216385e-23,2.48319696417813,1.77723893076119,2.48319696417813,1.77723893076119,-0.757749031340915,0.131578947368421,"11595;17386;14119;20750;21857;17381;17387;12825;17390;14268;12832;240913;665033;12831;17389;12814;17392;13038;12816;12837;12835;12834;13717;12833;12505;58223;140709;56213;12822;13040;329941;17385;14118;245026;53867;21858;12819;23948","Acan;Mmp13;Fbn2;Spp1;Timp1;Mmp12;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adamts4;Col6a5;Col5a1;Mmp16;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Eln;Col6a1;Cd44;Mmp19;Col26a1;Htra1;Col18a1;Ctss;Col8a2;Mmp11;Fbn1;Col6a6;Col5a3;Timp2;Col15a1;Mmp17",5.87372743049175e-21,8.06775581968291e-21,TRUE,8.06775581968291e-21,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,503,59,30,4.0503616759929,7.40674596488863,14.8381329085605,4.97869325223044e-20,2.10393206981526,1.40760492246211,2.10393206981526,1.40760492246211,-0.6543851091256,0.0333333333333333,"12825;12832;107581;665033;12831;12814;12818;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;12822;14789;329941;12406;245026;56401;18542;216725;53867;56693;237759;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Col18a1;P3h3;Col8a2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1",1.16625889433498e-17,1.60189455390514e-17,TRUE,1.60189455390514e-17,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,503,40,23,2.74600791592739,8.37579522862823,19.0249739854318,3.18987935959765e-17,2.49398642270258,1.66249215382411,2.49398642270258,1.66249215382411,-0.78516023794223,0.0869565217391304,"17386;17381;17387;12825;17390;12832;665033;12831;12814;17392;13038;12816;12837;12835;12834;12833;140709;12822;329941;17385;245026;53867;12819","Mmp13;Mmp12;Mmp14;Col3a1;Mmp2;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Col6a1;Col26a1;Col18a1;Col8a2;Mmp11;Col6a6;Col5a3;Col15a1",5.977833919886e-15,8.21074947160435e-15,TRUE,8.21074947160435e-15,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,503,42,23,2.88330831172376,7.97694783678879,17.0686784599376,1.41016800491489e-16,2.09795019640481,1.475981140634,2.09795019640481,1.475981140634,-0.65805391113804,0.0869565217391304,"17386;12825;12832;665033;12831;12814;17392;12837;12835;12834;373864;12833;12153;16950;12822;13040;16949;329941;94352;245026;18542;53867;12819","Mmp13;Col3a1;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Loxl3;Col18a1;Ctss;Loxl1;Col8a2;Loxl2;Col6a6;Pcolce;Col5a3;Col15a1",2.20221236767542e-14,3.02481037054243e-14,TRUE,3.02481037054243e-14,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14867","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","Integrin cell surface interactions",7327,503,66,28,4.5309130612802,6.17976986565456,10.5652423286493,3.77741527543494e-16,2.08836179515811,1.65991390580384,2.08836179515811,1.65991390580384,-0.644289107548785,0.142857142857143,"20750;17022;12825;14268;12832;107581;665033;12831;21923;12837;12835;12834;319480;12833;21825;12505;12822;329941;12845;16411;14118;245026;22329;16402;53867;213119;16399;16416","Spp1;Lum;Col3a1;Fn1;Col5a2;Col16a1;Col6a5;Col5a1;Tnc;Col8a1;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Col18a1;Col8a2;Comp;Itgax;Fbn1;Col6a6;Vcam1;Itga5;Col5a3;Itga10;Itga2b;Itgb3",5.05634016154649e-14,6.94504779926396e-14,TRUE,6.94504779926396e-14,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15538","REACTOME_COLLAGEN_CHAIN_TRIMERIZATION","Collagen chain trimerization",7327,503,34,20,2.33410672853828,8.56858846918489,19.9144528046215,2.11961367027507e-15,2.36964768127267,1.54403781582824,2.36964768127267,1.54403781582824,-0.815656556467605,0.05,"12825;12832;107581;665033;12831;12814;12818;12816;12837;12835;12834;373864;12833;140709;12822;329941;245026;53867;237759;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Col12a1;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Col26a1;Col18a1;Col8a2;Col6a6;Col5a3;Col23a1;Col15a1",2.48048750364016e-13,3.40703032783873e-13,TRUE,3.40703032783873e-13,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14925","REACTOME_ECM_PROTEOGLYCANS","ECM proteoglycans",7327,503,38,21,2.60870752013102,8.04996337762896,17.3336787564767,2.38253869079632e-15,2.38937082284523,1.86836972971643,2.38937082284523,1.86836972971643,-0.7303378247396,0.238095238095238,"329278;11595;21960;12825;14268;12832;665033;12831;21923;12950;12111;12835;12834;12833;13003;18787;16411;245026;53867;16399;16416","Tnn;Acan;Tnr;Col3a1;Fn1;Col5a2;Col6a5;Col5a1;Tnc;Hapln1;Bgn;Col6a3;Col6a2;Col6a1;Vcan;Serpine1;Itgax;Col6a6;Col5a3;Itga2b;Itgb3",2.48048750364016e-13,3.40703032783873e-13,TRUE,3.40703032783873e-13,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14601","REACTOME_ELASTIC_FIBRE_FORMATION","Elastic fibre formation",7327,503,37,20,2.54005732223284,7.87383805276449,16.493278179938,1.99292464050559e-14,1.94057768188253,1.34006206544899,1.94057768188253,1.34006206544899,-0.593573488720075,0.1,"14119;14268;17150;76293;100952;13717;280635;58859;16997;16950;16949;94352;50530;14563;14118;16402;21803;268977;16998;16416","Fbn2;Fn1;Mfap2;Mfap4;Emilin1;Eln;Emilin3;Efemp2;Ltbp2;Loxl3;Loxl1;Loxl2;Mfap5;Gdf5;Fbn1;Itga5;Tgfb1;Ltbp1;Ltbp3;Itgb3",1.86737038815374e-12,2.56489401233069e-12,TRUE,2.56489401233069e-12,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14854","REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES","Molecules associated with elastic fibres",7327,503,30,16,2.05950593694554,7.7688535453943,15.8971883289125,1.14278028605864e-11,2.07293600305949,1.31342205824859,2.07293600305949,1.31342205824859,-0.680397907251855,0.125,"14119;14268;17150;76293;100952;13717;280635;58859;16997;50530;14563;14118;21803;268977;16998;16416","Fbn2;Fn1;Mfap2;Mfap4;Emilin1;Eln;Emilin3;Efemp2;Ltbp2;Mfap5;Gdf5;Fbn1;Tgfb1;Ltbp1;Ltbp3;Itgb3",9.73441025488133e-10,1.33705293468861e-09,TRUE,1.33705293468861e-09,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14611","REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES","Activation of Matrix Metalloproteinases",7327,503,19,11,1.30435376006551,8.43329496703987,18.7255300089579,6.54827110040048e-09,2.63034190092577,2.00025110458091,2.63034190092577,2.00025110458091,-0.33096765542981,0.0909090909090909,"17386;21857;17387;17390;17389;17392;13038;12822;17385;21858;23948","Mmp13;Timp1;Mmp14;Mmp2;Mmp16;Mmp3;Ctsk;Col18a1;Mmp11;Timp2;Mmp17",5.11310835089604e-07,5.61841660414361e-07,TRUE,5.61841660414361e-07,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14623","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","Glycosaminoglycan metabolism",7327,503,114,27,7.82612256039307,3.44998430469813,4.44386149003148,7.74456247455431e-09,1.88823675965716,1.39509816881754,1.88823675965716,1.39509816881754,-0.40026443344917,0.185185185185185,"11595;80982;17022;15116;20969;12111;56773;78923;234356;12505;13003;74241;54371;319901;71951;235534;15529;269941;53418;20970;15117;12091;74577;15212;14042;27419;83398","Acan;Cemip;Lum;Has1;Sdc1;Bgn;Chst5;Chsy3;Csgalnact1;Cd44;Vcan;Chpf;Chst2;Dsel;Gpc2;Pxylp1;Sdc2;Chsy1;B4galt2;Sdc3;Has2;Glb1;Glb1l;Hexb;Ext1;Naglu;Ndst3",5.58204233742876e-07,6.22953244046963e-07,TRUE,6.22953244046963e-07,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14713","REACTOME_SIGNALING_BY_PDGF","Signaling by PDGF",7327,503,51,17,3.50116009280742,4.85553346587144,7.08007507037848,2.11665534164274e-08,2.24205060246478,1.66249215382411,2.24205060246478,1.66249215382411,-0.4117595317876,0.235294117647059,"20750;12825;12832;665033;12831;21827;12835;12834;12833;21825;21826;245026;53867;18596;20779;54635;18595","Spp1;Col3a1;Col5a2;Col6a5;Col5a1;Thbs3;Col6a3;Col6a2;Col6a1;Thbs1;Thbs2;Col6a6;Col5a3;Pdgfrb;Src;Pdgfc;Pdgfra",1.41664718222803e-06,1.51340856927456e-06,TRUE,1.51340856927456e-06,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,503,156,30,10.7094308721168,2.80126930723352,3.41088354737866,1.82199980657807e-07,1.86363944192262,1.50697890476346,1.86363944192262,1.50697890476346,-0.143695132655035,0.3,"11609;20302;385643;13051;229791;18167;21336;20299;14744;20293;80901;66102;12774;12267;15559;30878;19219;13617;65086;217369;11551;11542;14739;321019;12062;107522;14745;54140;12767;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Npy2r;Tacr1;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Apln;Ptger4;Ednra;Lpar3;Uts2r;Adra2a;Adora3;S1pr2;Gpr183;Bdkrb2;Ece2;Lpar1;Avpr1a;Cxcr4;Cx3cl1",1.13814254584243e-05,1.23416513213999e-05,TRUE,1.23416513213999e-05,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15061","REACTOME_NCAM1_INTERACTIONS","NCAM1 interactions",7327,503,17,9,1.16705336426914,7.7117296222664,15.406352227443,4.66764318299465e-07,2.39282997856371,1.70882618476035,2.39282997856371,1.70882618476035,-0.7303378247396,0.111111111111111,"12825;12832;665033;12831;12835;12834;12833;245026;53867","Col3a1;Col5a2;Col6a5;Col5a1;Col6a3;Col6a2;Col6a1;Col6a6;Col5a3",2.73348853904124e-05,2.86059846500672e-05,TRUE,2.86059846500672e-05,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14970","REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","Peptide ligand-binding receptors",7327,503,85,20,5.83526682134571,3.42743538767396,4.37552989098258,7.80628508488907e-07,2.11787337065499,1.50697890476346,2.11787337065499,1.50697890476346,-0.54383567978572,0.3,"11609;20302;385643;13051;18167;21336;20299;20293;80901;66102;12774;12267;30878;13617;217369;12062;107522;54140;12767;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Npy2r;Tacr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Apln;Ednra;Uts2r;Bdkrb2;Ece2;Avpr1a;Cxcr4;Cx3cl1",4.30264066149474e-05,4.56667677466011e-05,TRUE,4.56667677466011e-05,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14962","REACTOME_SIGNALING_BY_GPCR","Signaling by GPCR",7327,503,383,52,26.2930257950048,1.97771075894502,2.27770177838577,1.15078177793963e-06,1.7256469178476,1.42561590061809,1.7256469178476,1.42561590061809,-0.171823279641,0.288461538461538,"11609;20302;385643;13051;229791;381413;18167;14268;17392;50778;21336;13605;213649;20299;14744;20293;80901;66102;12774;12267;15559;76123;30878;19219;13733;11513;13617;65086;217369;11551;22068;11542;14739;16402;13649;22324;14706;14163;321019;12062;320207;107522;19734;14745;54140;20779;12767;277360;109934;55984;101497;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Gpr176;Npy2r;Fn1;Mmp3;Rgs1;Tacr1;Ect2;Arhgef19;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Gpsm2;Apln;Ptger4;Adgre1;Adcy7;Ednra;Lpar3;Uts2r;Adra2a;Trpc6;Adora3;S1pr2;Itga5;Egfr;Vav1;Gng4;Fgd1;Gpr183;Bdkrb2;Pik3r5;Ece2;Rgs16;Lpar1;Avpr1a;Src;Cxcr4;Prex1;Abr;Camkk1;Plekhg2;Cx3cl1",5.99045847738576e-05,6.17106728420129e-05,TRUE,6.17106728420129e-05,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15512","REACTOME_MET_ACTIVATES_PTK2_SIGNALING","MET activates PTK2 signaling",7327,503,19,9,1.30435376006551,6.89996860939625,12.4681496461072,1.56568717209284e-06,2.34646538398163,1.69574907686847,2.34646538398163,1.69574907686847,-0.99646595228566,0.111111111111111,"12825;14268;12832;12831;12814;373864;15234;53867;20779","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Col27a1;Hgf;Col5a3;Src",7.72130989605785e-05,8.06015756193394e-05,TRUE,8.06015756193394e-05,"FDR_supported","Persistent up"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15160","REACTOME_GPCR_LIGAND_BINDING","GPCR ligand binding",7327,503,192,32,13.1808379964515,2.42776673293572,2.86216192109097,2.03388721783946e-06,1.86363944192262,1.50697890476346,1.86363944192262,1.50697890476346,-0.143695132655035,0.3125,"11609;20302;385643;13051;229791;18167;21336;20299;14744;20293;80901;66102;12774;12267;15559;30878;19219;13733;13617;65086;217369;11551;11542;14739;14706;321019;12062;107522;14745;54140;12767;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Npy2r;Tacr1;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Apln;Ptger4;Adgre1;Ednra;Lpar3;Uts2r;Adra2a;Adora3;S1pr2;Gng4;Gpr183;Bdkrb2;Ece2;Lpar1;Avpr1a;Cxcr4;Cx3cl1",9.52876161557789e-05,0.000100677417283053,TRUE,0.000100677417283053,"FDR_supported","Persistent up"
