"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_3765",54446,"Nfat5",0.508527438895848,6.180472607218,5.74769776540959,5.22166194421593e-06,1.65216016103635e-05,FALSE,"Not_strict",0.507863044415901,6.180472607218,5.73287792223728,6.18627591848593e-06,1.93766239153977e-05,FALSE,"Not_strict","1W",-0.00066439447994715,0.00066439447994715,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5540",381836,"Sbk2",-2.20945051337097,3.69756969072573,-5.74655017441942,5.23702575258201e-06,1.65665507394344e-05,TRUE,"Down",-2.31751503912176,3.69756969072573,-7.28223861042432,1.43887284366049e-07,8.56916740142541e-07,TRUE,"Down","1W",-0.108064525750787,0.108064525750787,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4970",230718,"Nt5c1a",-1.94155363284755,5.0868621666944,-5.74596831891823,5.24483303959782e-06,1.65875813546264e-05,TRUE,"Down",-1.90953420567598,5.0868621666944,-5.7086812244955,6.57370631119439e-06,2.04380428024121e-05,TRUE,"Down","1W",0.0320194271715666,0.0320194271715666,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30398",18787,"Serpine1",1.65954084201701,4.55839213965169,5.74500019728115,5.2578493344229e-06,1.66250733152731e-05,TRUE,"Up",1.67651378326042,4.55839213965169,5.82218698819537,4.94596064882959e-06,1.59850141927281e-05,TRUE,"Up","1W",0.0169729412434079,0.0169729412434079,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_11645",70097,"Sash1",0.859433706960168,6.30474156799689,5.74481444014846,5.26035055670104e-06,1.66262061342911e-05,FALSE,"Not_strict",0.85971089464703,6.30474156799689,5.47776181020885,1.17657415556193e-05,3.38043620563075e-05,FALSE,"Not_strict","1W",0.000277187686861802,0.000277187686861802,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9951",66910,"Tmem107",0.568097625925936,2.15254548570817,5.74480103111099,5.26053115617847e-06,1.66262061342911e-05,FALSE,"Not_strict",0.570000712898178,2.15254548570817,5.65424718000265,7.53766831760229e-06,2.30642658313462e-05,FALSE,"Not_strict","1W",0.0019030869722424,0.0019030869722424,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1030",71750,"R3hdm2",-0.700893419995666,7.38882556875514,-5.74432998787638,5.26687938182483e-06,1.66409118621211e-05,FALSE,"Not_strict",-0.700761358375119,7.38882556875514,-5.7656650933484,5.69793441096614e-06,1.80205832829473e-05,FALSE,"Not_strict","1W",0.000132061620546797,0.000132061620546797,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2696",102636554,"",-1.50462717594615,-0.251293656019246,-5.74428325216549,5.2675096593815e-06,1.66409118621211e-05,TRUE,"Down",-1.50356693632958,-0.251293656019246,-6.09227784458259,2.52539382765211e-06,9.06032255368142e-06,TRUE,"Down","1W",0.00106023961657331,0.00106023961657331,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9127",102633307,"Gm31166",-1.48918705718707,5.02060388840685,-5.74364579061361,5.27611409002606e-06,1.6664415966092e-05,TRUE,"Down",-1.47807060321978,5.02060388840685,-5.5916005173851,8.82593366197394e-06,2.63911275880713e-05,TRUE,"Down","1W",0.0111164539672948,0.0111164539672948,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9171",12905,"Cradd",-0.593747156650759,3.47719314396869,-5.74269960611691,5.28891189253115e-06,1.67011513887937e-05,FALSE,"Not_strict",-0.6011071844481,3.47719314396869,-6.40395636423751,1.17351667596839e-06,4.79971338947803e-06,FALSE,"Not_strict","1W",-0.00736002779734124,0.00736002779734124,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13968",19651,"Rbl2",-0.598038547419128,5.78027576742595,-5.74235377236837,5.29359737257325e-06,1.67122594305969e-05,FALSE,"Not_strict",-0.598241470473714,5.78027576742595,-5.50926680730665,1.08648090545307e-05,3.15900614342522e-05,FALSE,"Not_strict","1W",-0.000202923054586357,0.000202923054586357,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11340",69029,"Smdt1",-0.636545428771577,6.0664777712102,-5.73999212505083,5.3257063465639e-06,1.68078092937807e-05,FALSE,"Not_strict",-0.638036254332224,6.0664777712102,-5.89721465916278,4.10066403009331e-06,1.36602893237117e-05,FALSE,"Not_strict","1W",-0.0014908255606465,0.0014908255606465,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3408",385668,"Lca5l",0.602477613683954,0.623380711163262,5.73995507363721,5.32621166566246e-06,1.68078092937807e-05,FALSE,"Not_strict",0.602742080475933,0.623380711163262,5.516319199024,1.06728861634598e-05,3.11092589621392e-05,FALSE,"Not_strict","1W",0.000264466791978779,0.000264466791978779,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5423",19335,"Rab23",0.909600806815112,3.82426504365315,5.73902362155873,5.33893106885122e-06,1.68442333611838e-05,FALSE,"Not_strict",0.907239105281611,3.82426504365315,5.49312801325847,1.13172512701197e-05,3.26996129470389e-05,FALSE,"Not_strict","1W",-0.00236170153350124,0.00236170153350124,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1182",269604,"Gpr157",-1.31003678699435,5.37623414138482,-5.73870805221652,5.34324728215667e-06,1.68541352997452e-05,TRUE,"Down",-1.29635162950413,5.37623414138482,-6.00631106788369,3.12542979870144e-06,1.08563169536933e-05,TRUE,"Down","1W",0.0136851574902224,0.0136851574902224,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9222",210710,"Gab3",0.863548678416644,0.943657891401129,5.73778509083059,5.3558914112112e-06,1.68902957218694e-05,FALSE,"Not_strict",0.861375850978554,0.943657891401129,5.53815893012938,1.01000231983954e-05,2.97165773010355e-05,FALSE,"Not_strict","1W",-0.00217282743809,0.00217282743809,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30722",20471,"Six1",-0.826771258411251,6.41742355924423,-5.73718692091615,5.36410222478064e-06,1.69124624231848e-05,FALSE,"Not_strict",-0.823158952875989,6.41742355924423,-5.83340704542386,4.8091005744091e-06,1.56238452486649e-05,FALSE,"Not_strict","1W",0.00361230553526248,0.00361230553526248,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14303",11517,"Adcyap1r1",-1.15774541457865,2.25518891110834,-5.73685780928963,5.36862522726294e-06,1.69229946315771e-05,TRUE,"Down",-1.14058624329636,2.25518891110834,-5.39053073258622,1.46748123691108e-05,4.09219095507298e-05,TRUE,"Down","1W",0.0171591712822923,0.0171591712822923,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_21587",69528,"1700030J22Rik",1.49076299590208,-1.63626564849132,5.73624003625264,5.37712574996714e-06,1.69460573899537e-05,TRUE,"Up",1.43893423796016,-1.63626564849132,5.41200177989263,1.3897393986834e-05,3.90354475653742e-05,TRUE,"Up","1W",-0.0518287579419161,0.0518287579419161,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31662",27280,"Phlda3",-0.979348187815207,7.24813778056041,-5.73536630349392,5.38917153201759e-06,1.69802804479753e-05,FALSE,"Not_strict",-0.977220909170067,7.24813778056041,-5.86987849265206,4.39020287755542e-06,1.44999292362556e-05,FALSE,"Not_strict","1W",0.00212727864513995,0.00212727864513995,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12820",97165,"Hmgb2",1.1728668922199,3.94660983775425,5.73415271416915,5.40594810738499e-06,1.70293910113992e-05,TRUE,"Up",1.17308574945693,3.94660983775425,5.68138980621215,7.0403036889607e-06,2.17094992658299e-05,TRUE,"Up","1W",0.000218857237027192,0.000218857237027192,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_21976",106618,"Wdr90",1.11162474187666,1.80808929677561,5.73371298638991,5.412039913809e-06,1.70448290507308e-05,TRUE,"Up",1.09896741301138,1.80808929677561,5.50290915910012,1.10408165259742e-05,3.20042789757376e-05,TRUE,"Up","1W",-0.012657328865284,0.012657328865284,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1952",64930,"Tsc1",-0.760126061553565,5.50572107665921,-5.73271251617542,5.42592591734598e-06,1.70848021569061e-05,FALSE,"Not_strict",-0.755326288752579,5.50572107665921,-6.12870470664051,2.30779887284048e-06,8.42308331273148e-06,FALSE,"Not_strict","1W",0.00479977280098598,0.00479977280098598,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6491",233040,"Fbxo27",0.801857506531023,1.31658778093556,5.7325934948142,5.42758027030018e-06,1.7085433333406e-05,FALSE,"Not_strict",0.79542966713528,1.31658778093556,5.53711123175697,1.01267806299535e-05,2.97769380717617e-05,FALSE,"Not_strict","1W",-0.00642783939574321,0.00642783939574321,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23142",75424,"Zfp820",1.10960256986231,0.762292986649732,5.73252632683824,5.42851410572268e-06,1.7085433333406e-05,TRUE,"Up",1.11094728608613,0.762292986649732,5.63447058033498,7.92234935236455e-06,2.40817208117436e-05,TRUE,"Up","1W",0.00134471622381627,0.00134471622381627,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3387",72982,"Tmem138",0.876530694422436,1.91847463643798,5.73050246569855,5.45672822934642e-06,1.71704568360107e-05,FALSE,"Not_strict",0.867906761865582,1.91847463643798,5.83004294096397,4.84972707486909e-06,1.57272703758105e-05,FALSE,"Not_strict","1W",-0.00862393255685379,0.00862393255685379,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3987",386649,"Nsfl1c",-0.434039162713985,6.3653628964507,-5.7297313525564,5.46751712937608e-06,1.71968760171143e-05,FALSE,"Not_strict",-0.433576054940167,6.3653628964507,-5.85533481494818,4.55261775648657e-06,1.4943236860798e-05,FALSE,"Not_strict","1W",0.000463107773818139,0.000463107773818139,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16579",16416,"Itgb3",1.11435825736116,3.6769683742559,5.72973061295112,5.4675274877975e-06,1.71968760171143e-05,TRUE,"Up",1.11535183301608,3.6769683742559,5.94047921668677,3.68146924956029e-06,1.24728945147863e-05,TRUE,"Up","1W",0.000993575654916423,0.000993575654916423,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5748",224170,"Dzip3",0.803150864032239,2.55140210737315,5.7281608777765,5.48955698122728e-06,1.72623708983396e-05,FALSE,"Not_strict",0.806380476899807,2.55140210737315,5.6033407053137,8.56857640328064e-06,2.57129161055461e-05,FALSE,"Not_strict","1W",0.00322961286756784,0.00322961286756784,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13145",58799,"Crbn",-0.64246422306473,5.66748356726982,-5.72791228694487,5.49305390970357e-06,1.72660599800011e-05,FALSE,"Not_strict",-0.642467857214169,5.66748356726982,-5.4553739677973,1.24515537027352e-05,3.54897799322533e-05,FALSE,"Not_strict","1W",-3.63414943882479e-06,3.63414943882479e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_48",666468,"Atg4a",-0.69004303832925,4.77622810091342,-5.72786420147785,5.49373058842556e-06,1.72660599800011e-05,FALSE,"Not_strict",-0.687636898218044,4.77622810091342,-5.97444414280421,3.38305798686568e-06,1.16298205260713e-05,FALSE,"Not_strict","1W",0.00240614011120588,0.00240614011120588,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10958",72552,"Hsdl1",-0.381937765043185,4.11596465069093,-5.72782021903054,5.49434960162987e-06,1.72660599800011e-05,FALSE,"Not_strict",-0.382575256337248,4.11596465069093,-5.71547488785069,6.46250878623295e-06,2.01273042959259e-05,FALSE,"Not_strict","1W",-0.000637491294062542,0.000637491294062542,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33285",68479,"Phf5a",-0.520581881551985,4.89527661480994,-5.72756787622772,5.49790246332788e-06,1.72734318666708e-05,FALSE,"Not_strict",-0.520208527459388,4.89527661480994,-5.52841879104786,1.03515637941272e-05,3.02947299504609e-05,FALSE,"Not_strict","1W",0.000373354092597422,0.000373354092597422,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18573",26358,"Aldh1a7",-1.90714621100224,2.54333686564209,-5.7266471539008,5.51088551143244e-06,1.73104219829038e-05,TRUE,"Down",-1.97130065689766,2.54333686564209,-6.09948298603094,2.48075787641001e-06,8.93809817958298e-06,TRUE,"Down","1W",-0.0641544458954177,0.0641544458954177,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_20266",242126,"Slc22a15",0.782954285337459,1.86439784859154,5.72544305057019,5.52791134044066e-06,1.73600919888186e-05,FALSE,"Not_strict",0.780372517135756,1.86439784859154,6.50756808208507,9.11742622122191e-07,3.89723675782278e-06,FALSE,"Not_strict","1W",-0.00258176820170264,0.00258176820170264,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15159",74691,"Tdrd9",2.31828102927419,-1.02125705957869,5.72365159475235,5.55334082818637e-06,1.74361256235575e-05,TRUE,"Up",2.31769636301494,-1.02125705957869,5.89488050747201,4.1246115213475e-06,1.37336704239191e-05,TRUE,"Up","1W",-0.000584666259250355,0.000584666259250355,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12116",22691,"Zscan2",0.619395371678009,1.35234268919329,5.72194546354741,5.57766922243704e-06,1.75064302867532e-05,FALSE,"Not_strict",0.620691876857347,1.35234268919329,5.68279733851589,7.01543799639425e-06,2.16374855962065e-05,FALSE,"Not_strict","1W",0.00129650517933788,0.00129650517933788,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12354",71336,"Rbks",-0.572206796152364,1.18166067208877,-5.7219097819467,5.5781791704e-06,1.75064302867532e-05,FALSE,"Not_strict",-0.569383235940001,1.18166067208877,-6.30252562191423,1.50420194120807e-06,5.88629135217374e-06,FALSE,"Not_strict","1W",0.00282356021236341,0.00282356021236341,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9217",12348,"Car11",-0.650643125671712,3.3491913314464,-5.72166153290789,5.58172835842504e-06,1.75137282476257e-05,FALSE,"Not_strict",-0.649551802917267,3.3491913314464,-5.48073453575372,1.16775963416364e-05,3.35915741196299e-05,FALSE,"Not_strict","1W",0.00109132275444468,0.00109132275444468,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14348",235599,"6430571L13Rik",-1.92365417165814,4.60384265485891,-5.72076274906481,5.59459729687393e-06,1.75502590783785e-05,TRUE,"Down",-1.90720237004829,4.60384265485891,-5.51762959450599,1.06376048763114e-05,3.10310425705989e-05,TRUE,"Down","1W",0.016451801609854,0.016451801609854,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22834",269424,"Jade1",-0.740990331304199,5.14864541908942,-5.72011207514357,5.6039324919926e-06,1.75756909692979e-05,FALSE,"Not_strict",-0.740874034975964,5.14864541908942,-5.44093874477884,1.2915049827177e-05,3.66284736576953e-05,FALSE,"Not_strict","1W",0.000116296328234622,0.000116296328234622,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3529",22758,"Zscan12",-0.586697538456848,3.25697564239788,-5.71917702500531,5.61737523733451e-06,1.76139914595737e-05,FALSE,"Not_strict",-0.586848360208399,3.25697564239788,-5.48560202463723,1.15347084790425e-05,3.32540719265867e-05,FALSE,"Not_strict","1W",-0.000150821751550678,0.000150821751550678,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8658",433766,"Trim63",-1.50762573426924,7.04397248461029,-5.71809874406542,5.63291766623735e-06,1.76588575512646e-05,TRUE,"Down",-1.50251821543294,7.04397248461029,-5.62073415988061,8.20118929536501e-06,2.47766983335378e-05,TRUE,"Down","1W",0.00510751883629523,0.00510751883629523,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_6753",100182,"Akna",0.952837138670851,3.34501132640234,5.71696983879489,5.64923644035998e-06,1.77061372531738e-05,FALSE,"Not_strict",0.95182488600432,3.34501132640234,5.43351126950187,1.31602941938325e-05,3.72207451003826e-05,FALSE,"Not_strict","1W",-0.00101225266653127,0.00101225266653127,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25629",246257,"Ovca2",0.403642246703119,3.64321837025877,5.71629445844589,5.65902219947235e-06,1.77329246106085e-05,FALSE,"Not_strict",0.402510707672204,3.64321837025877,5.65030451302827,7.61281847523784e-06,2.32693390002411e-05,FALSE,"Not_strict","1W",-0.00113153903091512,0.00113153903091512,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3003",622675,"Zfp827",0.846823973217299,3.23543186210198,5.71618446119701,5.6606176017187e-06,1.77340408271008e-05,FALSE,"Not_strict",0.865163628504892,3.23543186210198,6.39101438648345,1.211207139323e-06,4.93131873992927e-06,FALSE,"Not_strict","1W",0.0183396552875927,0.0183396552875927,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13785",75826,"Senp2",-0.454739755650685,5.24509960800163,-5.71551561336513,5.67032838825251e-06,1.77605755229332e-05,FALSE,"Not_strict",-0.453650750608396,5.24509960800163,-5.76343067554513,5.72993743809989e-06,1.81057925980675e-05,FALSE,"Not_strict","1W",0.00108900504228893,0.00108900504228893,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5796",54613,"St3gal6",-1.32974341584655,7.15681530716339,-5.71515007555264,5.67564263771652e-06,1.77733308070812e-05,TRUE,"Down",-1.32903941522842,7.15681530716339,-5.49696131203926,1.12080898858165e-05,3.24234837994582e-05,TRUE,"Down","1W",0.00070400061813225,0.00070400061813225,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_13605",276950,"Slfn8",1.27059859623659,2.72827309918263,5.7150298995246,5.67739087760411e-06,1.77749159591758e-05,TRUE,"Up",1.23914503881585,2.72827309918263,6.79468465483522,4.55989695156491e-07,2.21359176641267e-06,TRUE,"Up","1W",-0.0314535574207435,0.0314535574207435,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23396",244895,"Peak1",0.468250306899899,5.39840961617996,5.71391811066315,5.69359029977407e-06,1.78179747571723e-05,FALSE,"Not_strict",0.468544480515277,5.39840961617996,5.69282046502319,6.84092199139404e-06,2.11676615392087e-05,FALSE,"Not_strict","1W",0.000294173615377702,0.000294173615377702,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3317",67457,"Frmd8",0.659933817386064,3.90834237952437,5.71388851793609,5.69402212191605e-06,1.78179747571723e-05,FALSE,"Not_strict",0.659397630540924,3.90834237952437,5.58472049558917,8.98037393871994e-06,2.67969415006299e-05,FALSE,"Not_strict","1W",-0.000536186845140452,0.000536186845140452,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16215",110172,"Slc35b1",-0.322061371331819,5.66885969421168,-5.71382978771535,5.69487922152933e-06,1.78179747571723e-05,FALSE,"Not_strict",-0.321996993888789,5.66885969421168,-5.53641527365207,1.01445945185447e-05,2.98170655483453e-05,FALSE,"Not_strict","1W",6.43774430299504e-05,6.43774430299504e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22244",104252,"Cdc42ep2",-0.492184485122687,4.81122230809796,-5.71362391604956,5.69788471150372e-06,1.78234815532961e-05,FALSE,"Not_strict",-0.490735405023821,4.81122230809796,-6.16516863310709,2.10904899420596e-06,7.84256375297309e-06,FALSE,"Not_strict","1W",0.00144908009886596,0.00144908009886596,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12963",11692,"Gfer",-0.801600015710181,4.55380569135996,-5.71267514315255,5.71175646704851e-06,1.78629691433416e-05,FALSE,"Not_strict",-0.798912605165193,4.55380569135996,-5.50572449344417,1.09625226845233e-05,3.18095422015841e-05,FALSE,"Not_strict","1W",0.00268741054498811,0.00268741054498811,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12002",140499,"Ube2j2",-0.552824543085251,5.65678663987446,-5.71208940839404,5.72033739785507e-06,1.7885896548111e-05,FALSE,"Not_strict",-0.551403312952506,5.65678663987446,-5.78048842673879,5.49016375986883e-06,1.74409594278348e-05,FALSE,"Not_strict","1W",0.00142123013274476,0.00142123013274476,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12370",73711,"Mvb12a",0.333727950968891,4.73349017988854,5.71169085587539,5.72618359354733e-06,1.79002650518252e-05,FALSE,"Not_strict",0.335111997505578,4.73349017988854,5.8249883515367,4.91142432779665e-06,1.58913392618354e-05,FALSE,"Not_strict","1W",0.00138404653668689,0.00138404653668689,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1224",105446,"Gmpr2",0.652311596176801,3.28128360209784,5.71159939151626,5.72752609782157e-06,1.79005516457577e-05,FALSE,"Not_strict",0.648581250465831,3.28128360209784,5.80300653602299,5.18913782717962e-06,1.66618244210831e-05,FALSE,"Not_strict","1W",-0.00373034571096997,0.00373034571096997,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32341",209361,"Taf3",-0.478829336968144,4.58096698251645,-5.71143300527586,5.7299691144959e-06,1.79042768553604e-05,FALSE,"Not_strict",-0.478324343631521,4.58096698251645,-5.69477196135127,6.80745885554542e-06,2.10732303010406e-05,FALSE,"Not_strict","1W",0.000504993336623127,0.000504993336623127,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5424",19826,"Rnps1",-0.426532673973286,6.31275894184787,-5.71058424635907,5.74244769712887e-06,1.79393514502535e-05,FALSE,"Not_strict",-0.425763633004747,6.31275894184787,-5.70724865518347,6.59740085047093e-06,2.0489453899976e-05,FALSE,"Not_strict","1W",0.000769040968538748,0.000769040968538748,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22899",71683,"Gypc",-0.504718073412787,5.45421461378653,-5.70966429146607,5.75600407728381e-06,1.79757882626513e-05,FALSE,"Not_strict",-0.50470852094529,5.45421461378653,-7.46737228420963,9.35958639421302e-08,6.0390009417305e-07,FALSE,"Not_strict","1W",9.55246749678729e-06,9.55246749678729e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6762",14391,"Gabpb1",0.258309660677201,3.98739364638588,5.70962231513757,5.75662340910704e-06,1.79757882626513e-05,FALSE,"Not_strict",0.258934327567529,3.98739364638588,5.74225400264837,6.04244477735639e-06,1.89551572136667e-05,FALSE,"Not_strict","1W",0.000624666890327752,0.000624666890327752,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6052",68828,"Sync",-1.09411799047511,4.73549670833981,-5.70938206186505,5.76016947860316e-06,1.79829374799934e-05,TRUE,"Down",-1.08704631272304,4.73549670833981,-5.65888995748373,7.45013635869999e-06,2.28305998778063e-05,TRUE,"Down","1W",0.00707167775206496,0.00707167775206496,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8041",73833,"Fam98c",-0.577507352428816,3.78905436559362,-5.70851068772841,5.773049270854e-06,1.80192166009142e-05,FALSE,"Not_strict",-0.576315710396521,3.78905436559362,-6.44215938986238,1.06908035253379e-06,4.45273833676106e-06,FALSE,"Not_strict","1W",0.0011916420322946,0.0011916420322946,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1550",56299,"Fkbpl",-0.424750400472118,2.79839236632691,-5.70829689392058,5.77621381024447e-06,1.80251626337568e-05,FALSE,"Not_strict",-0.424003879595007,2.79839236632691,-5.44527494499993,1.27740160711432e-05,3.62572280829295e-05,FALSE,"Not_strict","1W",0.000746520877110635,0.000746520877110635,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13820",320311,"Rnf152",0.65690400928891,1.62557129670931,5.70766344322093,5.78560034965343e-06,1.80505181172641e-05,FALSE,"Not_strict",0.656381572780906,1.62557129670931,5.53630057775191,1.01475333407352e-05,2.98195789813679e-05,FALSE,"Not_strict","1W",-0.000522436508004209,0.000522436508004209,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8659",70380,"Mospd1",-1.04111312261847,5.90787111995865,-5.70573950588756,5.81420420954867e-06,1.81358056762971e-05,TRUE,"Down",-1.03728772828528,5.90787111995865,-5.6440054805671,7.73446103623316e-06,2.35794111987135e-05,TRUE,"Down","1W",0.00382539433318829,0.00382539433318829,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3102",17901,"Myl1",-1.85471249149877,12.8148219974705,-5.7055973782408,5.81632294004656e-06,1.81384610143836e-05,TRUE,"Down",-1.84361260748057,12.8148219974705,-5.59750105858481,8.69562378483299e-06,2.6028670149497e-05,TRUE,"Down","1W",0.0110998840181991,0.0110998840181991,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22436",66530,"Ubxn6",-0.666577246818786,5.98339277346502,-5.70539710197075,5.81930983218564e-06,1.81385196168712e-05,FALSE,"Not_strict",-0.66636818706283,5.98339277346502,-5.71010171624409,6.55029669149978e-06,2.03696862129625e-05,FALSE,"Not_strict","1W",0.000209059755955865,0.000209059755955865,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10102",20723,"Serpinb9",0.52288840078286,4.00164552981366,5.7053680385717,5.81974340859303e-06,1.81385196168712e-05,FALSE,"Not_strict",0.526104023583736,4.00164552981366,5.93895182109073,3.69550021537205e-06,1.25067128308751e-05,FALSE,"Not_strict","1W",0.00321562280087551,0.00321562280087551,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26032",22439,"Xk",-1.29857234646092,2.57534546117521,-5.70534118209061,5.8201440906067e-06,1.81385196168712e-05,TRUE,"Down",-1.31101811770505,2.57534546117521,-5.5791540449636,9.10732803932352e-06,2.71135784420135e-05,TRUE,"Down","1W",-0.012445771244127,0.012445771244127,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8695",69459,"Ubl7",-0.683335036102773,6.02703861264688,-5.70412953203816,5.8382502290032e-06,1.81909860716884e-05,FALSE,"Not_strict",-0.682144809911787,6.02703861264688,-5.85985702180495,4.50147358785487e-06,1.48127359199336e-05,FALSE,"Not_strict","1W",0.00119022619098552,0.00119022619098552,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7851",53376,"Usp2",-1.08230258810066,6.63567528686168,-5.70403184279619,5.83971251666238e-06,1.81915815903255e-05,TRUE,"Down",-1.08527465541418,6.63567528686168,-5.93364746586799,3.74465023418294e-06,1.26360975009177e-05,TRUE,"Down","1W",-0.00297206731352095,0.00297206731352095,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2347",108123,"Napg",-0.347410400911113,4.89635772636198,-5.70351235626833,5.84749481883534e-06,1.82090288147513e-05,FALSE,"Not_strict",-0.347288468666776,4.89635772636198,-5.49567418919036,1.12446241841583e-05,3.25094579190887e-05,FALSE,"Not_strict","1W",0.000121932244337319,0.000121932244337319,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3314",26992,"Brd7",-0.611913291140543,6.23211630366668,-5.70348812741171,5.84785804154824e-06,1.82090288147513e-05,FALSE,"Not_strict",-0.611224454035532,6.23211630366668,-5.62093709985568,8.19699825182027e-06,2.47692656211571e-05,FALSE,"Not_strict","1W",0.000688837105011109,0.000688837105011109,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33296",56491,"Vapb",-0.582772578364662,7.33651753103892,-5.70305303123045,5.85438459864787e-06,1.82253856844137e-05,FALSE,"Not_strict",-0.582997367144664,7.33651753103892,-5.6202125081137,8.21197222151878e-06,2.48040385103747e-05,FALSE,"Not_strict","1W",-0.000224788780001539,0.000224788780001539,TRUE,TRUE,TRUE,TRUE,FALSE
