"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_15236",54325,"Elovl1",1.03285952358584,5.16810926667511,7.46266599715809,9.46194603422963e-08,6.08310465839444e-07,7.45662881091201,TRUE,"Up"
"G10090_10945",193742,"Abhd16a",-0.808488652876065,6.21959305037019,-7.46226443855059,9.47073268232646e-08,6.08415074654896e-07,7.49358114187539,FALSE,"Not_strict"
"G10090_11865",65963,"Tmem176b",1.08045523639839,6.1259982904461,7.46220308442557,9.4720759299218e-08,6.08415074654896e-07,7.50767980772068,TRUE,"Up"
"G10090_21366",504186,"Chrna10",-1.76449165781868,1.13173979564608,-7.46190086639396,9.478695345313e-08,6.0856711120132e-07,7.88685703231378,TRUE,"Down"
"G10090_14262",208501,"Ndufaf8",-0.917149065722787,3.13299244967118,-7.46169833781813,9.48313393612899e-08,6.08579057219471e-07,7.58298154709983,FALSE,"Not_strict"
"G10090_2051",108961,"E2f8",2.55928335046575,0.523803266348643,7.46148592155504,9.48779151197529e-08,6.08605039569155e-07,7.96626610672908,TRUE,"Up"
"G10090_18377",12816,"Col12a1",3.11363017703611,7.17455040409218,7.46101856827084,9.49804725285349e-08,6.0898993833148e-07,7.68572336604581,TRUE,"Up"
"G10090_18963",105351,"AW209491",-0.799919933143375,3.61847530304172,-7.45959735330433,9.52930465435707e-08,6.10367857805466e-07,7.50601008434116,FALSE,"Not_strict"
"G10090_20297",214601,"Slc10a3",0.900479648184213,3.22829971571981,7.45955258339033,9.53029100889405e-08,6.10367857805466e-07,7.59568523963755,FALSE,"Not_strict"
"G10090_15327",72114,"Zbed3",0.653286386425628,3.89560885598955,7.45945991824444,9.53233290612268e-08,6.10367857805466e-07,7.49388265121009,FALSE,"Not_strict"
"G10090_31559",59016,"Thap11",-0.476768525456829,4.71380705705712,-7.45926259040685,9.53668256262329e-08,6.10373274390438e-07,7.40788356709861,FALSE,"Not_strict"
"G10090_26626",93696,"Chrac1",-0.870956091429534,5.01273994649407,-7.45785093956884,9.56785864733131e-08,6.12094881993556e-07,7.40170919897472,FALSE,"Not_strict"
"G10090_11012",64451,"Dip2a",0.798361276589516,4.04101376899134,7.45622134200381,9.60397791072071e-08,6.14131045041663e-07,7.47684556573931,FALSE,"Not_strict"
"G10090_7921",69306,"Efcab9",-1.56847379787207,-1.07115402076981,-7.45571161018865,9.61530453197828e-08,6.1458071977285e-07,7.96132971115427,TRUE,"Down"
"G10090_1784",16885,"Limk1",1.04650063664318,3.3819989232642,7.45503044112859,9.63046198186238e-08,6.15274738493002e-07,7.57008853288047,TRUE,"Up"
"G10090_33775",106759,"Ticam1",0.863191886735343,3.34785195205613,7.45479362358919,9.6357374044139e-08,6.15337072711144e-07,7.56589731615605,FALSE,"Not_strict"
"G10090_325",108686,"Ccdc88a",1.05762986182659,4.2372391217209,7.45340672024233,9.66669199244244e-08,6.16847578280884e-07,7.46515989409812,TRUE,"Up"
"G10090_33770",66701,"Spryd4",-1.1412286908852,4.25990212146602,-7.45334770397136,9.66801144632816e-08,6.16847578280884e-07,7.4267523572744,TRUE,"Down"
"G10090_2602",270086,"Ogfod1",-0.680775184257071,4.94292602507022,-7.45222870369203,9.69306439219292e-08,6.1817043010995e-07,7.38685228915056,FALSE,"Not_strict"
"G10090_17470",30927,"Snai3",-1.86528244302894,1.42845900441703,-7.45150914720947,9.70920943833353e-08,6.18924259563435e-07,7.83069440906837,TRUE,"Down"
"G10090_12452",242409,"Tmem8b",-0.964493460579599,4.07692648962706,-7.44858707380626,9.77505704229752e-08,6.22844351435084e-07,7.43013745042789,FALSE,"Not_strict"
"G10090_3821",66270,"Retreg1",-1.27388914418107,6.64752260783818,-7.44750093201898,9.79964922351608e-08,6.2413342250885e-07,7.50940103075488,TRUE,"Down"
"G10090_22250",56455,"Dynll1",0.671985946277742,6.20498887745446,7.44683522938411,9.81475323164146e-08,6.24817319831054e-07,7.46889383707759,FALSE,"Not_strict"
"G10090_1535",77125,"Il33",1.51081351373431,4.27533444839562,7.4458319676888,9.8375611209566e-08,6.25990827932459e-07,7.46780641069203,TRUE,"Up"
"G10090_2996",17159,"Man2b1",1.07486416759881,6.08529673394021,7.44402277054222,9.87882826467086e-08,6.28123387940962e-07,7.46166398324759,TRUE,"Up"
"G10090_443",66353,"Riiad1",-1.53347736428841,1.46897902556574,-7.44383113220594,9.8832098407271e-08,6.28123387940962e-07,7.80277198409749,TRUE,"Down"
"G10090_3082",217615,"",-0.495461992638958,6.06429824606651,-7.4437860019139,9.88424197919815e-08,6.28123387940962e-07,7.43285430520012,FALSE,"Not_strict"
"G10090_9493",407786,"Taf9b",-0.618624247987316,3.89447350767982,-7.44252448680117,9.91313779614766e-08,6.29680048826761e-07,7.43290985058122,FALSE,"Not_strict"
"G10090_1217",83922,"Cep41",0.997567847557305,1.90368636950913,7.44099928897453,9.94818901919474e-08,6.31626144869991e-07,7.75115734322682,FALSE,"Not_strict"
"G10090_2896",22628,"Ywhag",-0.760485243490361,8.22637398106857,-7.43907203352848,9.99266173463536e-08,6.34168434963932e-07,7.66869801144643,FALSE,"Not_strict"
"G10090_31458",68879,"Prpf6",-0.343835918082733,5.47376862422922,-7.43727245527631,1.00343720716024e-07,6.36533238992476e-07,7.36912916174069,FALSE,"Not_strict"
"G10090_15535",16149,"Cd74",1.32117137792359,8.40241917906356,7.43627951461488,1.00574625955874e-07,6.37679707227365e-07,7.70041335201272,TRUE,"Up"
"G10090_10263",270166,"Clpx",-0.951535847317758,5.59364706249416,-7.43598719644967,1.00642707276333e-07,6.37679707227365e-07,7.3750622090079,FALSE,"Not_strict"
"G10090_12316",19247,"Ptpn11",-0.563804006011862,6.83563623219258,-7.43592101656574,1.00658127218686e-07,6.37679707227365e-07,7.50123306242127,FALSE,"Not_strict"
"G10090_5266",108150,"Galnt7",0.717456502966349,3.18957101973586,7.4356014928223,1.00732610447705e-07,6.37869198281908e-07,7.5388485507365,FALSE,"Not_strict"
"G10090_7440",68327,"Tsr3",-0.605786586098085,3.73663181607709,-7.429827601702,1.02088315485316e-07,6.46084999764514e-07,7.42082612172863,FALSE,"Not_strict"
"G10090_21961",14228,"Fkbp4",-0.930432616274463,6.78984243040334,-7.42969213728248,1.02120345850558e-07,6.46084999764514e-07,7.48216572841418,FALSE,"Not_strict"
"G10090_1893",54636,"Wdr45",-0.506505321194994,5.0135515249403,-7.42929137230439,1.0221516643448e-07,6.46369549263599e-07,7.33348399942821,FALSE,"Not_strict"
"G10090_4412",170721,"Papln",-1.0226838373307,1.56948214528071,-7.4291203665744,1.02255653660316e-07,6.46369549263599e-07,7.75177945308209,TRUE,"Down"
"G10090_29516",12331,"Cap1",1.01976601573322,6.85166546358509,7.42843600638472,1.02417846893731e-07,6.47108965517077e-07,7.50035110830983,TRUE,"Up"
"G10090_32229",56212,"Rhog",0.72943168421979,5.29173570130465,7.42615248216076,1.02960950786238e-07,6.50253383363569e-07,7.35824238506855,FALSE,"Not_strict"
"G10090_15412",70433,"Draxin",2.86653155104528,-1.12687412552794,7.42441985750904,1.03374998624777e-07,6.52580328768939e-07,7.86721858757019,TRUE,"Up"
"G10090_19387",22275,"Urod",-0.606262749212085,5.28685894125565,-7.42422138029956,1.03422537760099e-07,6.52592565204927e-07,7.32823418126289,FALSE,"Not_strict"
"G10090_5154",78925,"Srd5a1",1.50494668432258,1.03911664730961,7.4236300541207,1.0356430461173e-07,6.53199102379227e-07,7.82415845442247,TRUE,"Up"
"G10090_32972",100041085,"Mfsd4b3-ps",-0.887751130031293,1.36204663675442,-7.42101098536615,1.04194607524263e-07,6.56885034484459e-07,7.75810997901399,FALSE,"Not_strict"
"G10090_7416",67446,"Dusp28",-1.3516906035453,4.04339873240196,-7.41985784409814,1.0447336604547e-07,6.58298357848149e-07,7.3707738347481,TRUE,"Down"
"G10090_6931",100532,"Rell1",0.692179783962136,4.74263167398893,7.41941274704846,1.04581167310088e-07,6.58298357848149e-07,7.34114535654808,FALSE,"Not_strict"
"G10090_18791",666907,"Ms4a4a",1.68639405065483,1.04713994847877,7.41932565259921,1.04602274667268e-07,6.58298357848149e-07,7.81909501131095,TRUE,"Up"
"G10090_20163",26886,"Cenph",2.95344167508407,-1.3371021996919,7.41932354428539,1.0460278567163e-07,6.58298357848149e-07,7.8578115701514,TRUE,"Up"
"G10090_25315",72309,"Tmem158",1.00638786181567,3.58523618994108,7.41811457145489,1.04896233016794e-07,6.59673072194052e-07,7.4534612623281,TRUE,"Up"
"G10090_27825",14960,"H2-Aa",1.43118286083565,7.258870739803,7.41791054575603,1.04945838147023e-07,6.59673072194052e-07,7.53242430154923,TRUE,"Up"
"G10090_13256",17082,"Il1rl1",1.74197031283327,2.36370002492904,7.41785431999078,1.04959512639638e-07,6.59673072194052e-07,7.65782543652784,TRUE,"Up"
"G10090_26792",67125,"Tspan31",0.394951191759472,6.04234314257411,7.41756310477457,1.05030367392181e-07,6.59828616220148e-07,7.379380423447,FALSE,"Not_strict"
"G10090_4592",23908,"Hs2st1",0.474152210336552,5.04568442852077,7.41625743203324,1.05348649678882e-07,6.6153774706208e-07,7.32101343126001,FALSE,"Not_strict"
"G10090_5643",381259,"Tmem237",0.63643014909811,3.03729116696017,7.41535891514458,1.05568253749428e-07,6.62625999740378e-07,7.51128446419476,FALSE,"Not_strict"
"G10090_5376",73827,"Tmem198b",0.896877654357825,4.23546336235202,7.41404426571191,1.05890408834148e-07,6.64356703562252e-07,7.36319674710208,FALSE,"Not_strict"
"G10090_23922",15945,"Cxcl10",2.20902994634668,0.365485913052344,7.41371937016134,1.05970179604474e-07,6.64565837125167e-07,7.86061205231437,TRUE,"Up"
"G10090_70",64817,"Svep1",1.34487073798948,6.0232413295193,7.4123925672564,1.06296585556011e-07,6.66320821678528e-07,7.39095664237422,TRUE,"Up"
"G10090_13694",108645,"Mat2b",-0.50987741243901,5.84125841919504,-7.41142768307492,1.06534602675076e-07,6.67520446095889e-07,7.33514344139276,FALSE,"Not_strict"
"G10090_3564",97159,"A430005L14Rik",-0.523304521263733,3.89873913529438,-7.41090736965256,1.06663179789005e-07,6.67930463036875e-07,7.35816849755053,FALSE,"Not_strict"
"G10090_24047",56306,"Sinhcaf",1.00452429777875,1.61104583893617,7.41078522967946,1.06693385402997e-07,6.67930463036875e-07,7.71982051087277,TRUE,"Up"
"G10090_14168",268973,"Nlrc4",1.66802579804345,-0.386170487478471,7.40901945033463,1.07131048565334e-07,6.70341181069417e-07,7.86424973843073,TRUE,"Up"
"G10090_1582",74340,"Ahcyl2",-0.64350347047978,4.92606167624407,-7.40885400828771,1.07172148856602e-07,6.70341181069417e-07,7.28586025310006,FALSE,"Not_strict"
"G10090_24800",103712,"6330403K07Rik",1.58061920615193,-0.359436009107076,7.40484133816829,1.08173966334648e-07,6.75989243870167e-07,7.8542458089534,TRUE,"Up"
"G10090_6027",68115,"Maip1",-0.746357123676277,3.96736980009176,-7.40476687925322,1.08192646380879e-07,6.75989243870167e-07,7.33680576835974,FALSE,"Not_strict"
"G10090_23847",231842,"Amz1",1.87595383975616,0.344294380206232,7.40467041804927,1.08216851212812e-07,6.75989243870167e-07,7.83705150146448,TRUE,"Up"
"G10090_1344",20660,"Sorl1",-1.51156477417126,5.19668513794612,-7.40213483064883,1.08855094340428e-07,6.79679430674461e-07,7.28882236829056,TRUE,"Down"
"G10090_6260",74132,"Rnf6",-0.544502004526069,5.37920594416444,-7.40173977276699,1.08954882554504e-07,6.80005810831882e-07,7.27971793776809,FALSE,"Not_strict"
"G10090_28935",71679,"Atp5pd",-1.01156511748891,7.21050048628278,-7.40035816025072,1.09304603315026e-07,6.81891097664054e-07,7.46064878561556,TRUE,"Down"
"G10090_18544",50496,"E2f6",-1.63463005127622,6.71175823089917,-7.39908056248515,1.09629018399134e-07,6.83616942183009e-07,7.40641201146509,TRUE,"Down"
"G10090_31638",14489,"Mtpn",0.764781945134929,6.44549540585461,7.39765296578309,1.09992688888669e-07,6.85585962842222e-07,7.37894834065252,FALSE,"Not_strict"
"G10090_9768",19339,"Rab3a",-1.16985444086373,4.52554940817072,-7.39677424660136,1.10217150660162e-07,6.86685956942787e-07,7.27540710082138,TRUE,"Down"
"G10090_16896",15331,"Hmgn2",0.710682160774492,6.51648722604341,7.39548234899816,1.10548007719994e-07,6.88447579843708e-07,7.37977893079004,FALSE,"Not_strict"
"G10090_5800",59030,"Mkks",-1.03920576691731,4.89013526709426,-7.39460647640585,1.10772898520714e-07,6.89471858835345e-07,7.25538780435103,TRUE,"Down"
"G10090_31578",59014,"Rrs1",-0.462684521223538,4.11665970899832,-7.3944666746781,1.10808837629886e-07,6.89471858835345e-07,7.29763169247667,FALSE,"Not_strict"
"G10090_1204",11499,"Adam5",1.88673603586977,-1.10175911278417,7.39342698635968,1.11076487282968e-07,6.90836857673429e-07,7.81533568999165,TRUE,"Up"
"G10090_22138",14841,"Haspin",2.01207584280307,-0.546021475275353,7.39165246440027,1.11534837432958e-07,6.93386211339297e-07,7.8247313088148,TRUE,"Up"
"G10090_24269",14130,"Fcgr2b",1.34257882570641,4.555269756213,7.39051406141671,1.11829900700604e-07,6.94776061424594e-07,7.31058909808699,TRUE,"Up"
"G10090_22833",66885,"Acadsb",-0.944287067003656,6.69307199922059,-7.39041544416524,1.11855498953411e-07,6.94776061424594e-07,7.37897009034232,FALSE,"Not_strict"
"G10090_10066",67379,"Dedd2",-0.654829785554017,2.98266979336805,-7.38982496294414,1.12008896783574e-07,6.95427037687518e-07,7.43765834857562,FALSE,"Not_strict"
"G10090_33907",242785,"Klhl21",-1.46347285261078,6.61169354029252,-7.38887125563369,1.1225711023529e-07,6.96665873624125e-07,7.36939434640404,TRUE,"Down"
"G10090_28392",103466,"Nt5dc3",-1.22037556031174,6.21083602130273,-7.38812759834137,1.12451046542069e-07,6.97566938475749e-07,7.32223748572673,TRUE,"Down"
"G10090_17629",105193,"Nhlrc1",-1.22996727364381,2.29488174517885,-7.38764763883282,1.12576395998269e-07,6.97909427501116e-07,7.55178968925786,TRUE,"Down"
"G10090_33059",319370,"Ubald2",-0.632125231291541,5.40391779351535,-7.38754281298965,1.12603792055068e-07,6.97909427501116e-07,7.24781403749196,FALSE,"Not_strict"
"G10090_1311",11861,"Arl4a",-0.810992437560958,5.55430436155291,-7.38715592733932,1.12704963080479e-07,6.98234080798589e-07,7.256624668396,FALSE,"Not_strict"
"G10090_16570",16796,"Lasp1",0.948939489446141,6.70738649987715,7.3867818474601,1.12802873902154e-07,6.98538264134022e-07,7.38476275711257,FALSE,"Not_strict"
"G10090_28549",216148,"Shc2",1.03886602910257,4.36498002222783,7.38508475865972,1.13248161289945e-07,7.00992403209517e-07,7.29023825208276,TRUE,"Up"
"G10090_3662",104416,"Bap1",-0.603390237756497,5.82018799988351,-7.38477065300142,1.13330774516686e-07,7.01200481672413e-07,7.27034527734657,FALSE,"Not_strict"
"G10090_33771",56273,"Pex14",-0.49065767745714,4.98175035167187,-7.38441773689028,1.13423668947578e-07,7.01412135439056e-07,7.22770760145201,FALSE,"Not_strict"
"G10090_5387",76577,"Faf2",0.632291565432173,5.03918188647772,7.38426696416366,1.13463379050835e-07,7.01412135439056e-07,7.25292644360626,FALSE,"Not_strict"
"G10090_4215",114570,"Crip3",-2.4904423416847,-0.274084039141017,-7.38392672711811,1.13553042065748e-07,7.01412135439056e-07,7.80403004872517,TRUE,"Down"
"G10090_9342",99010,"Lpcat4",1.12850540296619,2.23129847861687,7.38389642466003,1.13561031221598e-07,7.01412135439056e-07,7.57616161141703,TRUE,"Up"
"G10090_7609",56045,"Samhd1",0.682157923520582,6.1394341342407,7.38253068948822,1.1392170162369e-07,7.03336269170248e-07,7.3117649754,FALSE,"Not_strict"
"G10090_9533",100039293,"",2.31743687686703,-1.04290209344241,7.38193688591473,1.14078882035338e-07,7.04002967144341e-07,7.78653987607066,TRUE,"Up"
"G10090_6657",21336,"Tacr1",2.04000916014869,1.50859529619736,7.38156555070765,1.14177287692573e-07,7.04306536279486e-07,7.69033119829595,TRUE,"Up"
"G10090_14049",14707,"Gng5",-0.87446318147556,7.20749265789865,-7.37993811765271,1.14609591868464e-07,7.06508561599821e-07,7.41149428373047,FALSE,"Not_strict"
"G10090_20220",214901,"Chtf18",1.3665946144151,0.626373309319065,7.37985017146781,1.14633001190328e-07,7.06508561599821e-07,7.75608369020795,TRUE,"Up"
"G10090_18245",235040,"Atg4d",-1.17030303766521,5.17045046188177,-7.37933982647577,1.14768940379066e-07,7.07041887974522e-07,7.22440375823112,TRUE,"Down"
"G10090_5642",18647,"Cdk14",1.06363912415555,4.3632058379414,7.37814098323017,1.15088922713478e-07,7.08708077862555e-07,7.28091283950034,TRUE,"Up"
"G10090_27804",170441,"Slc2a10",1.38029230603227,3.111386911231,7.3773129639776,1.15310461985658e-07,7.09766890957744e-07,7.44312414353439,TRUE,"Up"
"G10090_10696",17992,"Ndufa4",-1.33828175173521,7.6359510057587,-7.37616542331076,1.15618212484235e-07,7.11355218771231e-07,7.45666581986724,TRUE,"Down"
"G10090_7674",52469,"Coa3",-0.762382827847958,5.3334588176695,-7.37362556691268,1.16302352449979e-07,7.15256968591172e-07,7.21151330776838,FALSE,"Not_strict"
"G10090_23992",13347,"Dffa",-1.05168152313415,5.33350417555097,-7.37276577469361,1.16534885575454e-07,7.16379187057696e-07,7.212111057696,TRUE,"Down"
"G10090_24777",55951,"Mpc1",-1.35178365558276,7.66280577842321,-7.371570342139,1.16858984945909e-07,7.17979290527694e-07,7.44907784249567,TRUE,"Down"
"G10090_3476",72144,"Slc37a3",0.529905132044807,4.84704803136354,7.37143580671342,1.16895517219588e-07,7.17979290527694e-07,7.22019069689972,FALSE,"Not_strict"
"G10090_18321",110323,"Cox6b1",-1.06228560517198,7.85041294870188,-7.37055720632509,1.17134383548255e-07,7.19137779047224e-07,7.46596238635595,TRUE,"Down"
"G10090_19518",66836,"Tmem223",-0.926296219026482,4.7292861416998,-7.3701495830791,1.17245374339734e-07,7.19510528377328e-07,7.19939464255637,FALSE,"Not_strict"
"G10090_85",236915,"Arhgef9",-0.964565388524947,3.8875377081301,-7.36973929071669,1.17357200657398e-07,7.19888083415354e-07,7.26430407913351,FALSE,"Not_strict"
"G10090_22500",13710,"Elf3",-1.90062709336659,-1.58319878108749,-7.36817221555559,1.17785317511617e-07,7.22204661057733e-07,7.74529337791437,TRUE,"Down"
"G10090_28690",66824,"Pycard",1.49132935034244,2.08803698663916,7.36796570239339,1.17841854986278e-07,7.22241878676072e-07,7.57306512021962,TRUE,"Up"
"G10090_4753",77031,"Slc9a8",-0.562543605993771,5.31855575395466,-7.36506282245466,1.18639528851694e-07,7.26819476625252e-07,7.19003619671114,FALSE,"Not_strict"
"G10090_29125",16411,"Itgax",1.94236580098963,1.93148489238879,7.36419988703153,1.18877716860972e-07,7.2796705434205e-07,7.59951739351655,TRUE,"Up"
"G10090_9455",224805,"Aars2",-0.880115601299168,3.94154479428138,-7.36195950101834,1.19498398340238e-07,7.31454909601002e-07,7.2393565825539,FALSE,"Not_strict"
"G10090_8152",101943,"Sf3b3",0.460889631226218,5.81201815447836,7.35987146019628,1.20079861391446e-07,7.34699827436078e-07,7.22471140009178,FALSE,"Not_strict"
"G10090_20250",68375,"Ndufa8",-1.11967842222256,6.53640395634171,-7.35939729053314,1.20212308029754e-07,7.35195871886243e-07,7.28894461307531,TRUE,"Down"
"G10090_7978",13036,"Ctsh",1.40818921352346,5.86457198913961,7.35860748298507,1.20433251875946e-07,7.36114179677828e-07,7.25500415447891,TRUE,"Up"
"G10090_27249",407790,"Ndufa4l2",1.12656728682937,5.23926777384847,7.35849291897749,1.2046533497348e-07,7.36114179677828e-07,7.21386263259082,TRUE,"Up"
"G10090_23393",73680,"Zbtb8a",0.883401103809656,2.08476139172683,7.35753063458179,1.20735163797112e-07,7.37448113145739e-07,7.52845935388084,FALSE,"Not_strict"
"G10090_3262",170743,"Tlr7",1.82376713506368,2.53796319857917,7.3555346800361,1.21296813181429e-07,7.40562582525353e-07,7.4972528409919,TRUE,"Up"
"G10090_31525",11541,"Adora2b",1.00391662408155,0.637915018358279,7.35423656336055,1.21663530411277e-07,7.42484769175178e-07,7.69097107232254,TRUE,"Up"
"G10090_28063",11468,"Actg2",2.40949515652254,0.938553002606572,7.35377583640504,1.21793958315702e-07,7.42963911959084e-07,7.6938566038229,TRUE,"Up"
"G10090_9743",76843,"Dtl",2.373307379896,0.0471851298575165,7.35215412835132,1.2225419015427e-07,7.45453649466448e-07,7.73215625133558,TRUE,"Up"
"G10090_13021",50529,"Mrps7",-0.929853030884131,5.56979112323281,-7.34947932675484,1.23017178605023e-07,7.49786560058125e-07,7.16916135255429,FALSE,"Not_strict"
"G10090_14558",320207,"Pik3r5",1.44470592779788,3.21473445611576,7.34767302937286,1.2353518233355e-07,7.52623241539138e-07,7.36256999881337,TRUE,"Up"
"G10090_21625",20638,"Snrpb",-0.566277404972372,6.41109187786657,-7.34527881843847,1.24225229969143e-07,7.56505219612087e-07,7.23973279315727,FALSE,"Not_strict"
"G10090_2875",66148,"Dnajc15",-1.1526901990318,5.17712829561028,-7.34448581548321,1.24454654429302e-07,7.57579991296362e-07,7.14124310592667,TRUE,"Down"
"G10090_2310",217558,"G2e3",0.864105952609607,2.74899931578123,7.3440853452552,1.24570679684399e-07,7.57963859253159e-07,7.39725074333323,FALSE,"Not_strict"
"G10090_8972",78317,"Ccdc88b",1.53282360540226,1.83032227800207,7.343880233725,1.24630148002931e-07,7.58003420344216e-07,7.55371016496675,TRUE,"Up"
"G10090_11286",27060,"Tcirg1",1.16986719474184,4.84924160767385,7.34124267790808,1.25397454186749e-07,7.62346205125983e-07,7.17660791094677,TRUE,"Up"
"G10090_26689",68453,"Gpihbp1",-0.929462238291948,4.21477935859257,-7.33995955370611,1.25772482297322e-07,7.64301483718458e-07,7.16102780832595,FALSE,"Not_strict"
"G10090_21781",319158,"H4c9",-2.04079008866999,0.995544974298821,-7.33848788094249,1.26204033116014e-07,7.66598437149096e-07,7.61917811910177,TRUE,"Down"
"G10090_778",66559,"Metap1d",-0.476656967416917,5.06719468773697,-7.33688815379347,1.26674854426062e-07,7.69131880225445e-07,7.11582090393538,FALSE,"Not_strict"
"G10090_20206",18718,"Pip4k2a",0.7697955577079,5.11897957562857,7.33646448438114,1.2679984700856e-07,7.69564296242365e-07,7.14526951219064,FALSE,"Not_strict"
"G10090_12188",12491,"Cd36",-1.26302152354584,8.08567853573449,-7.33598952538507,1.26940121384526e-07,7.70089053469247e-07,7.41338082935704,TRUE,"Down"
"G10090_6469",381812,"Cracr2a",1.57939132982003,0.701260894024955,7.33518993604573,1.27176631073111e-07,7.71196935291226e-07,7.65097614375954,TRUE,"Up"
"G10090_23592",320292,"Rasgef1b",1.72844880598645,1.92303128375753,7.33221729294715,1.28059869792233e-07,7.76223971451353e-07,7.52071156736882,TRUE,"Up"
"G10090_14346",319924,"Apba1",1.20511575434401,3.21800720498836,7.32978004500283,1.28788714919603e-07,7.80311303647098e-07,7.30693597060677,TRUE,"Up"
"G10090_28293",16004,"Igf2r",0.488501977074631,6.70115538790845,7.32900984868005,1.29019919795647e-07,7.81381325516507e-07,7.24007184296501,FALSE,"Not_strict"
"G10090_22084",68659,"Gask1b",0.796881539932591,5.5247892931786,7.32815299934579,1.29277636422182e-07,7.82610936902645e-07,7.13861430396823,FALSE,"Not_strict"
"G10090_4656",330319,"Wipf3",-0.994496112650623,4.29782868712734,-7.32775948150389,1.29396172280568e-07,7.82997302962878e-07,7.12590610042996,FALSE,"Not_strict"
"G10090_9537",229285,"Spart",-0.375985976194721,5.66006845535643,-7.3274814909421,1.29479975955288e-07,7.83173261156434e-07,7.12264929845507,FALSE,"Not_strict"
"G10090_32728",23790,"Coro1c",0.969377034743629,5.71543397764656,7.32598068430617,1.29933373378907e-07,7.85583652904745e-07,7.15240331446436,FALSE,"Not_strict"
"G10090_9255",26940,"Ecsit",-1.33192860579576,5.76819570261845,-7.32468573348195,1.30325887476181e-07,7.87624060672141e-07,7.13137871577324,TRUE,"Down"
"G10090_28986",270110,"Irf2bp2",0.521425682525724,5.19202825181451,7.32428025376225,1.30449042335301e-07,7.87951473402972e-07,7.10754495321941,FALSE,"Not_strict"
"G10090_23718",110157,"Raf1",-0.861634923779325,7.15587536345246,-7.3241448919021,1.30490181815739e-07,7.87951473402972e-07,7.27438309975418,FALSE,"Not_strict"
"G10090_26318",17135,"Mafk",-0.493560502450453,4.71454953599849,-7.32351919366631,1.30680518106354e-07,7.88767985921565e-07,7.08799690307514,FALSE,"Not_strict"
"G10090_24532",20409,"Ostf1",0.448974347348898,5.63790874538595,7.31976264949942,1.31829243619371e-07,7.95366064686686e-07,7.11607864764113,FALSE,"Not_strict"
"G10090_6354",209131,"Snx30",0.721157136790474,3.44267104436877,7.31946547468422,1.3192055775765e-07,7.95581585364405e-07,7.22799661066583,FALSE,"Not_strict"
"G10090_18689",20529,"Slc31a1",0.487103067851984,5.07051083638461,7.31904138869356,1.32050980575296e-07,7.96032680291937e-07,7.09284519638976,FALSE,"Not_strict"
"G10090_23589",66495,"Ndufb3",-1.0269148750946,5.89079080879084,-7.31791711245184,1.3239737818529e-07,7.97784791246182e-07,7.12154470232859,TRUE,"Down"
"G10090_11419",107732,"Mrpl10",-0.418494266688803,5.28763639316566,-7.31594051540891,1.3300863919184e-07,8.01130738836038e-07,7.07304419135035,FALSE,"Not_strict"
"G10090_4762",53871,"Pkd2l2",-1.55134691235981,0.192557959587841,-7.31569996751899,1.33083225373728e-07,8.01242759075904e-07,7.6276373529941,TRUE,"Down"
"G10090_24089",77809,"Lrrc42",0.565879560406506,3.85166846360707,7.31547491839492,1.33153044655896e-07,8.01325997506531e-07,7.15638094385893,FALSE,"Not_strict"
"G10090_2883",100715,"Tent2",0.62341043094683,4.71288521260584,7.3137297559848,1.33695738667152e-07,8.04181709298178e-07,7.0896852736736,FALSE,"Not_strict"
"G10090_17954",66916,"Ndufb7",-1.0819796218538,6.42523359283852,-7.31358789369373,1.33739953052174e-07,8.04181709298178e-07,7.16832162693748,TRUE,"Down"
"G10090_8395",98314,"D2hgdh",-0.660196189960853,4.72950787011876,-7.31309893430449,1.3389246234321e-07,8.04760616797007e-07,7.06222946677212,FALSE,"Not_strict"
"G10090_31724",52626,"Cdkn2aipnl",-0.971839294915424,5.03529427619608,-7.31122215688789,1.3447949534258e-07,8.0794964645158e-07,7.05722936275621,FALSE,"Not_strict"
"G10090_23224",106878,"Smim3",1.6621173494722,3.26814954365746,7.31014684029738,1.34817027905852e-07,8.09637635904595e-07,7.27921597555823,TRUE,"Up"
"G10090_5414",67399,"Pdlim7",-1.18728078078539,8.18097048396701,-7.30884492575458,1.35226848594001e-07,8.11758150263734e-07,7.36073076891849,TRUE,"Down"
"G10090_9300",19245,"Ptp4a3",-1.67666872063739,8.5053944389619,-7.30605963760867,1.36107898597747e-07,8.16704459887778e-07,7.39565626385361,TRUE,"Down"
"G10090_10207",16498,"Kcnab2",1.38217482671119,2.79394667086785,7.30527563184733,1.36356955777569e-07,8.17855990835199e-07,7.32228091816643,TRUE,"Up"
"G10090_17389",67139,"Mis12",0.532240308503628,3.59743565156905,7.30388696491933,1.36799242932497e-07,8.20165046337228e-07,7.16179044556022,FALSE,"Not_strict"
"G10090_15333",226652,"Arhgap30",1.47463272966931,3.59304686113051,7.30346585278658,1.36933656161994e-07,8.20460598847522e-07,7.20844899261754,TRUE,"Up"
"G10090_9615",16475,"Ajuba",0.966632176783759,3.36078012788153,7.30337334628406,1.36963201079361e-07,8.20460598847522e-07,7.21145862250901,FALSE,"Not_strict"
