"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_5259",64652,"Nisch",0.644418317615161,7.75531649920101,5.00076710458501,3.60742213039484e-05,0.000191867380279927,FALSE,"Not_strict",0.644693993095358,7.75531649920101,4.87899733037907,5.4294846958535e-05,0.000264408221959063,FALSE,"Not_strict","4W",0.000275675480197246,0.000275675480197246,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16905",19063,"Ppt1",0.612790466768011,5.89335457443758,5.00059008258749,3.60908428041661e-05,0.000191867380279927,FALSE,"Not_strict",0.61483215548983,5.89335457443758,5.13289183934371,2.83868222271757e-05,0.000166551535657479,FALSE,"Not_strict","4W",0.00204168872181931,0.00204168872181931,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21381",229658,"Vangl1",0.849225564359109,3.79755015882269,5.00057346019953,3.60924039601735e-05,0.000191867380279927,FALSE,"Not_strict",0.848161510969789,3.79755015882269,4.82894884540239,6.17149437339462e-05,0.000289107046628002,FALSE,"Not_strict","4W",-0.00106405338931992,0.00106405338931992,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8387",21855,"Timm17b",-0.402032471575366,4.58318789466811,-5.00016562921073,3.61307282442197e-05,0.000191961007335409,FALSE,"Not_strict",-0.402419778199853,4.58318789466811,-4.88788158728748,5.3074555945417e-05,0.000260121651117628,FALSE,"Not_strict","4W",-0.000387306624487382,0.000387306624487382,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1596",67914,"Coq9",-1.01570473977281,7.40389131656495,-5.00010069502011,3.61368339458597e-05,0.000191961007335409,TRUE,"Down",-1.00690574233042,7.40389131656495,-4.85512432088648,5.77153369607419e-05,0.000275622851429033,TRUE,"Down","4W",0.00879899744238632,0.00879899744238632,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1565",19268,"Ptprf",1.24720064125724,4.31218527006978,4.99923894472445,3.62179617384715e-05,0.00019232060098218,TRUE,"Up",1.24446441256139,4.31218527006978,4.85159154779073,5.82395689625867e-05,0.000277549157546069,TRUE,"Up","4W",-0.00273622869584789,0.00273622869584789,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33746",268595,"D430019H16Rik",1.19611650787085,2.6582539314106,4.9983665118023,3.63002815898173e-05,0.000192686255557963,TRUE,"Up",1.19645794581388,2.6582539314106,4.87448024071707,5.49260553499116e-05,0.000266369040782295,TRUE,"Up","4W",0.000341437943031986,0.000341437943031986,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9289",15357,"Hmgcr",0.636497393974733,3.12718402823323,4.99726363012222,3.64046148275974e-05,0.000193168445467711,FALSE,"Not_strict",0.634226138427899,3.12718402823323,4.89979525323815,5.1481288913696e-05,0.000254140045547749,FALSE,"Not_strict","4W",-0.00227125554683383,0.00227125554683383,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25059",270076,"Gcdh",-0.597461382528784,4.72101554904968,-4.99695097993248,3.64342464728399e-05,0.000193254046871129,FALSE,"Not_strict",-0.599302085942557,4.72101554904968,-5.30326281453333,1.84020632017783e-05,0.000123973617316074,FALSE,"Not_strict","4W",-0.00184070341377329,0.00184070341377329,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14092",80708,"Pacsin3",-0.949984671003284,7.26378838911251,-4.99661375105235,3.64662347387351e-05,0.000193352080192493,FALSE,"Not_strict",-0.931546379063815,7.26378838911251,-5.06632457266457,3.36393742111077e-05,0.000187750986825036,FALSE,"Not_strict","4W",0.0184382919394688,0.0184382919394688,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32762",67164,"Lipt2",-0.533865935492693,2.39868470770631,-4.99601869378653,3.65227484576045e-05,0.000193580032180328,FALSE,"Not_strict",-0.540356158703553,2.39868470770631,-5.03058408366409,3.68528051923516e-05,0.000200070064138682,FALSE,"Not_strict","4W",-0.00649022321086046,0.00649022321086046,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9793",54635,"Pdgfc",1.23433606297754,3.94002647863751,4.99548819455546,3.65732051444791e-05,0.00019376890450477,TRUE,"Up",1.22952677328883,3.94002647863751,4.8115697985306,6.45229934586727e-05,0.000298356322465878,TRUE,"Up","4W",-0.00480928968870797,0.00480928968870797,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_18566",14976,"Pfdn6",-0.506764052388303,4.58704525291477,-4.99535952932124,3.65854532604354e-05,0.00019376890450477,FALSE,"Not_strict",-0.507596991307356,4.58704525291477,-4.93326471223988,4.72577050941182e-05,0.000239398905211393,FALSE,"Not_strict","4W",-0.000832938919052562,0.000832938919052562,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9970",194309,"Vps37d",1.06822880971957,0.566816581977164,4.99490232729933,3.66290093390731e-05,0.000193927846781868,TRUE,"Up",1.06745953195336,0.566816581977164,4.80981782325032,6.48130914898275e-05,0.000299311037989797,TRUE,"Up","4W",-0.000769277766211607,0.000769277766211607,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_887",218476,"Gcnt4",1.68838600539083,-1.04238154549369,4.99452312279619,3.66651743703578e-05,0.000194006911916863,TRUE,"Up",1.68491419752419,-1.04238154549369,4.75703132162554,7.41951072029868e-05,0.000331515965891997,TRUE,"Up","4W",-0.00347180786664025,0.00347180786664025,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3124",13350,"Dgat1",-0.906568796792637,5.25359175156704,-4.99434184930628,3.66824752331962e-05,0.000194006911916863,FALSE,"Not_strict",-0.907216298298117,5.25359175156704,-5.06527006824969,3.37300208155732e-05,0.0001881102368507,FALSE,"Not_strict","4W",-0.00064750150548043,0.00064750150548043,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22886",11689,"Alox5",1.07574278903361,3.61445575429527,4.99431960938711,3.66845983905384e-05,0.000194006911916863,TRUE,"Up",1.08754688355796,3.61445575429527,5.78869883091101,5.40996176275976e-06,5.55987168669553e-05,TRUE,"Up","4W",0.0118040945243469,0.0118040945243469,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9458",432572,"Specc1",0.670127752772361,3.93175886705467,4.99341260875473,3.6771291402944e-05,0.000194393577446287,FALSE,"Not_strict",0.667603274358407,3.93175886705467,4.8966677830453,5.18948285788293e-05,0.000256004950356485,FALSE,"Not_strict","4W",-0.00252447841395398,0.00252447841395398,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6337",232288,"Frmd4b",0.58450552514221,4.82741407790643,4.9931413774293,3.67972562046178e-05,0.000194422100394441,FALSE,"Not_strict",0.590601683866166,4.82741407790643,6.36726239216487,1.29288512299561e-06,2.39753153119237e-05,FALSE,"Not_strict","4W",0.00609615872395597,0.00609615872395597,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19311",17701,"Msx1",0.833684248338235,3.25396612658358,4.99301120326251,3.68097242334036e-05,0.000194422100394441,FALSE,"Not_strict",0.832670693827347,3.25396612658358,4.83153149765564,6.1308245815569e-05,0.000287766835113339,FALSE,"Not_strict","4W",-0.00101355451088836,0.00101355451088836,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21944",320790,"Chd7",-0.725762664652048,4.5095896436804,-4.99293078228448,3.68174290422834e-05,0.000194422100394441,FALSE,"Not_strict",-0.725896397219469,4.5095896436804,-5.38698020206182,1.48812348606296e-05,0.000106303065385678,FALSE,"Not_strict","4W",-0.000133732567421441,0.000133732567421441,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11347",338337,"Cog3",0.370852235167287,4.29240930326414,4.99255918543924,3.68530512732076e-05,0.000194538452074941,FALSE,"Not_strict",0.37063621650235,4.29240930326414,4.79812790891073,6.67825337358443e-05,0.000305840931849759,FALSE,"Not_strict","4W",-0.000216018664936812,0.000216018664936812,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30453",15900,"Irf8",0.527013330036476,3.6428427775212,4.99166416753855,3.69389921569924e-05,0.000194920240220974,FALSE,"Not_strict",0.527410479150439,3.6428427775212,4.84565068570554,5.91319418267308e-05,0.000280216113601946,FALSE,"Not_strict","4W",0.000397149113963158,0.000397149113963158,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29725",60363,"Cldn15",-0.815208025857894,2.01907348965206,-4.99068762723501,3.70329905779987e-05,0.000195286650151997,FALSE,"Not_strict",-0.806729872016018,2.01907348965206,-5.03223144263307,3.6698113328257e-05,0.000199608734957191,FALSE,"Not_strict","4W",0.00847815384187556,0.00847815384187556,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4915",214580,"Pstk",-0.784094154623674,3.53237009546388,-4.99059512476851,3.70419069947123e-05,0.000195286650151997,FALSE,"Not_strict",-0.789825874045963,3.53237009546388,-4.87882664427568,5.43185652962841e-05,0.000264408221959063,FALSE,"Not_strict","4W",-0.00573171942228912,0.00573171942228912,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14402",16182,"Il18r1",0.975038640724841,-0.944233042055769,4.99040636734384,3.7060108224408e-05,0.000195286650151997,FALSE,"Not_strict",0.974397359602036,-0.944233042055769,4.82199511346677,6.28234797624142e-05,0.000292573493565537,FALSE,"Not_strict","4W",-0.000641281122805148,0.000641281122805148,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24567",26572,"Cops3",-0.619488797824594,6.39595452746656,-4.99037644410525,3.70629944441867e-05,0.000195286650151997,FALSE,"Not_strict",-0.615991194959146,6.39595452746656,-4.88734444318237,5.31475463028993e-05,0.00026028621283232,FALSE,"Not_strict","4W",0.00349760286544798,0.00349760286544798,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3012",171463,"Il17rd",0.630801700955764,3.96506590341316,4.98976473995855,3.71220453348763e-05,0.000195496551029331,FALSE,"Not_strict",0.627765829188483,3.96506590341316,5.05772905273567,3.43854643150572e-05,0.000190725419269415,FALSE,"Not_strict","4W",-0.00303587176728093,0.00303587176728093,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8930",17878,"Myf6",-1.20540690064129,5.44762689390297,-4.98968093657276,3.71301426549841e-05,0.000195496551029331,TRUE,"Down",-1.18745310524547,5.44762689390297,-4.96453684464117,4.36265820089625e-05,0.000225228326015257,TRUE,"Down","4W",0.0179537953958153,0.0179537953958153,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3573",246707,"Emilin2",1.24104812601748,5.96135285591589,4.98895590213901,3.72002716354134e-05,0.000195793782622271,TRUE,"Up",1.24628899476071,5.96135285591589,5.40908435661112,1.40708809762958e-05,0.000102201284655835,TRUE,"Up","4W",0.00524086874322616,0.00524086874322616,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16090",320706,"Mtcl2",1.10407464053501,5.7038752219711,4.98850137368357,3.72443037388532e-05,0.00019595349221809,TRUE,"Up",1.11226775462722,5.7038752219711,5.00461968065379,3.93794582301335e-05,0.000209965111367818,TRUE,"Up","4W",0.0081931140922078,0.0081931140922078,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17766",99982,"Kdm1a",0.282275326469419,5.03078583996219,4.98744199518987,3.73471335151759e-05,0.000196422323072468,FALSE,"Not_strict",0.282252044386317,5.03078583996219,4.82668709132614,6.20733323381717e-05,0.000290216141656847,FALSE,"Not_strict","4W",-2.32820831022051e-05,2.32820831022051e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12825",56615,"Mgst1",-0.995094139750136,6.88435428260188,-4.9871374690135,3.7376745421844e-05,0.000196505871266661,FALSE,"Not_strict",-0.995300839337861,6.88435428260188,-4.87838514833237,5.43799633288388e-05,0.000264442533745908,FALSE,"Not_strict","4W",-0.000206699587724568,0.000206699587724568,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32353",15242,"Hhex",0.575541063125322,2.41161401442815,4.98674511849925,3.74149320675505e-05,0.000196634422716245,FALSE,"Not_strict",0.576939863087004,2.41161401442815,5.06126234125773,3.40767795157403e-05,0.000189560202835915,FALSE,"Not_strict","4W",0.00139879996168213,0.00139879996168213,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30436",330695,"Ctxn1",1.41506997491021,0.851819972743533,4.98633776398252,3.74546204795566e-05,0.000196750068149205,TRUE,"Up",1.42592308331713,0.851819972743533,4.98843039718212,4.10423697377312e-05,0.00021561928996894,TRUE,"Up","4W",0.010853108406923,0.010853108406923,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5510",231130,"Tnip2",0.683968939322815,3.5396489536897,4.98623721510871,3.74644234265671e-05,0.000196750068149205,FALSE,"Not_strict",0.68387698551195,3.5396489536897,4.82760353788617,6.19278648075479e-05,0.000289914752316826,FALSE,"Not_strict","4W",-9.19538108652418e-05,9.19538108652418e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5481",56807,"Scamp5",0.821564740792721,3.50614393181964,4.98545518035635,3.75407554035453e-05,0.000197078641128403,FALSE,"Not_strict",0.818865646714064,3.50614393181964,5.12976776106481,2.86137654065091e-05,0.000167471245118391,FALSE,"Not_strict","4W",-0.00269909407865732,0.00269909407865732,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12202",66399,"Tsfm",-0.409767841122757,3.28055735894984,-4.98530011946014,3.75559089593865e-05,0.000197085921063995,FALSE,"Not_strict",-0.40977130501058,3.28055735894984,-4.817786878696,6.350402328444e-05,0.000294978454685283,FALSE,"Not_strict","4W",-3.4638878227411e-06,3.4638878227411e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7685",268996,"Ss18",0.525288482155148,5.64849686413297,4.9839937808189,3.76838169594949e-05,0.00019768469167905,FALSE,"Not_strict",0.528123175615965,5.64849686413297,5.03633050472352,3.63160292567503e-05,0.000197981825909992,FALSE,"Not_strict","4W",0.00283469346081722,0.00283469346081722,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25203",100504715,"Tmppe",0.745573857898173,3.39807435694371,4.98276332525001,3.7804695075535e-05,0.000198187601539992,FALSE,"Not_strict",0.750378924953412,3.39807435694371,5.08231494600238,3.22944963619386e-05,0.000182745544782714,FALSE,"Not_strict","4W",0.00480506705523875,0.00480506705523875,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24652",66209,"Inip",0.446878189834512,3.28639505083594,4.98273611915102,3.78073721574266e-05,0.000198187601539992,FALSE,"Not_strict",0.446572992660596,3.28639505083594,5.04611990875426,3.54196524894069e-05,0.000194951074601441,FALSE,"Not_strict","4W",-0.000305197173916139,0.000305197173916139,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19330",100043497,"Nat8f7",1.35668066931572,0.158919542761294,4.9823024047529,3.78500754000866e-05,0.000198338828487423,TRUE,"Up",1.36397714636915,0.158919542761294,4.99739834704682,4.01126696084834e-05,0.000212279801861333,TRUE,"Up","4W",0.00729647705343406,0.00729647705343406,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15757",19222,"Ptgir",0.841894478014266,3.7878373283112,4.98132992956501,3.79460008314081e-05,0.000198768733224456,FALSE,"Not_strict",0.835600054900831,3.7878373283112,4.97305432328298,4.26871182299421e-05,0.000221818070627895,FALSE,"Not_strict","4W",-0.00629442311343531,0.00629442311343531,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1501",73225,"Fam118a",0.463195761751962,3.06355600840164,4.97999395945378,3.8078179781787e-05,0.000199388157189489,FALSE,"Not_strict",0.466257392325768,3.06355600840164,5.38163006302309,1.5084364923428e-05,0.000106957785162851,FALSE,"Not_strict","4W",0.00306163057380604,0.00306163057380604,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14743",20667,"Sox12",0.76880309339147,2.58580765901497,4.97978311447158,3.80990826820167e-05,0.000199396767891653,FALSE,"Not_strict",0.768738174337983,2.58580765901497,4.82931667431912,6.16568556717355e-05,0.000288929474892493,FALSE,"Not_strict","4W",-6.49190534867117e-05,6.49190534867117e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_78",58235,"Nectin1",1.06064320143283,2.90052775778458,4.97969642100327,3.8107680703518e-05,0.000199396767891653,TRUE,"Up",1.05741441559697,2.90052775778458,4.81343858913146,6.42149886931906e-05,0.000297316228373777,TRUE,"Up","4W",-0.00322878583585751,0.00322878583585751,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1606",225182,"Rbbp8",0.696851440444206,2.88481354897301,4.97939896169797,3.8137196720672e-05,0.000199478300421316,FALSE,"Not_strict",0.696060130000817,2.88481354897301,4.82190300613826,6.28382964621151e-05,0.000292573493565537,FALSE,"Not_strict","4W",-0.00079131044338876,0.00079131044338876,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26172",98766,"Ubac1",-0.910380378220519,7.20760949866111,-4.97916078395706,3.81608469511296e-05,0.000199529103342721,FALSE,"Not_strict",-0.896800699916215,7.20760949866111,-4.90521397744879,5.07726028206767e-05,0.000251421854714911,FALSE,"Not_strict","4W",0.0135796783043036,0.0135796783043036,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24869",58230,"Rnf8",-0.390759441900875,4.06956825708758,-4.97848848903527,3.82276830121164e-05,0.000199687507835193,FALSE,"Not_strict",-0.393748254459367,4.06956825708758,-5.19764323453798,2.40706687544693e-05,0.000147831700510074,FALSE,"Not_strict","4W",-0.00298881255849209,0.00298881255849209,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9494",21939,"Cd40",0.932693012340204,1.44061245604202,4.97845103472582,3.82314099794843e-05,0.000199687507835193,FALSE,"Not_strict",0.940117892765453,1.44061245604202,5.19548967311303,2.4202983589982e-05,0.000148199278474843,FALSE,"Not_strict","4W",0.0074248804252488,0.0074248804252488,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6289",12258,"Serping1",1.00514915515707,9.42616628817806,4.97843517550651,3.82329881933686e-05,0.000199687507835193,TRUE,"Up",0.998484866288486,9.42616628817806,4.9479656371561,4.55143518587459e-05,0.000232708379003502,FALSE,"Not_strict","4W",-0.00666428886858395,0.00666428886858395,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19891",27395,"Mrpl15",-0.662707457446635,5.57094816454427,-4.97807679442562,3.82686695661817e-05,0.000199800975021684,FALSE,"Not_strict",-0.657016289601271,5.57094816454427,-4.90824178068301,5.03808896064628e-05,0.000249841082742957,FALSE,"Not_strict","4W",0.00569116784536405,0.00569116784536405,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13984",64898,"Lpin2",0.675913916873898,3.06256741209877,4.97731959640906,3.83441682145177e-05,0.000200122169944964,FALSE,"Not_strict",0.674231449323444,3.06256741209877,4.82938554470791,6.16459856633448e-05,0.000288929474892493,FALSE,"Not_strict","4W",-0.00168246755045387,0.00168246755045387,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8546",75624,"Metap1",-0.621610128397343,5.82710407049711,-4.97595558920867,3.84805481464851e-05,0.000200760760665117,FALSE,"Not_strict",-0.615039022909511,5.82710407049711,-5.18369569458105,2.49407211620303e-05,0.000151678574407658,FALSE,"Not_strict","4W",0.00657110548783246,0.00657110548783246,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14185",240332,"Slc6a7",1.90969985752516,2.74360188982272,4.97525272400437,3.85510140102788e-05,0.000200989929081357,TRUE,"Up",1.81649875637581,2.74360188982272,4.84911787588879,5.86094829773575e-05,0.000278361552760927,TRUE,"Up","4W",-0.093201101149351,0.093201101149351,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15121",240913,"Adamts4",2.13797373261418,1.13971779493903,4.97510104198306,3.85662379060337e-05,0.000200989929081357,TRUE,"Up",2.16910574145406,1.13971779493903,5.04319087544455,3.56854924749279e-05,0.000195812000870474,TRUE,"Up","4W",0.0311320088398812,0.0311320088398812,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_25228",14679,"Gnai3",0.642745404043431,5.58490792192336,4.97509751184981,3.85665922874048e-05,0.000200989929081357,FALSE,"Not_strict",0.643682715322266,5.58490792192336,4.83587010418475,6.06310786350001e-05,0.000285618467172972,FALSE,"Not_strict","4W",0.00093731127883534,0.00093731127883534,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14082",214917,"Antkmt",-0.42033729541167,4.22673711623262,-4.97465810690931,3.86107286096083e-05,0.000201146721533898,FALSE,"Not_strict",-0.420159764206687,4.22673711623262,-4.81737455995777,6.35710989322279e-05,0.000295194243371319,FALSE,"Not_strict","4W",0.000177531204983206,0.000177531204983206,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1760",16328,"Cep250",0.865332875513639,4.45400168724523,4.97404711062291,3.86721848480395e-05,0.000201389377038608,FALSE,"Not_strict",0.86382149932737,4.45400168724523,5.05698441730404,3.4450877487474e-05,0.000190929390019504,FALSE,"Not_strict","4W",-0.00151137618626906,0.00151137618626906,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24049",97212,"Hadha",-0.624593037618787,8.105398121871,-4.97391543678609,3.86854419430129e-05,0.000201389377038608,FALSE,"Not_strict",-0.624183582528549,8.105398121871,-4.78554261310476,6.89699944691122e-05,0.000312352344464231,FALSE,"Not_strict","4W",0.000409455090238153,0.000409455090238153,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6815",18747,"Prkaca",-0.478213861820383,6.67890613577757,-4.97350572372821,3.87267215900709e-05,0.000201530987380391,FALSE,"Not_strict",-0.477688679538239,6.67890613577757,-4.81291335651511,6.43014055585725e-05,0.00029752389204154,FALSE,"Not_strict","4W",0.000525182282143932,0.000525182282143932,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4429",76563,"Qrsl1",-0.690393420542086,3.44301482146973,-4.97244330297304,3.88339693849644e-05,0.000201951701370987,FALSE,"Not_strict",-0.696607152311257,3.44301482146973,-4.92898475960232,4.77777600307067e-05,0.000240501551546975,FALSE,"Not_strict","4W",-0.00621373176917128,0.00621373176917128,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15626",216792,"Iba57",-0.631539262230155,3.22967928957243,-4.97242538680428,3.88357805165079e-05,0.000201951701370987,FALSE,"Not_strict",-0.631880390418875,3.22967928957243,-4.80590509043572,6.54657091443683e-05,0.000301525056710116,FALSE,"Not_strict","4W",-0.000341128188720119,0.000341128188720119,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11166",100503572,"Bbip1",-0.628899697360301,4.62993367967883,-4.97213449161048,3.88651987558685e-05,0.000202031294622009,FALSE,"Not_strict",-0.62879729129849,4.62993367967883,-4.86021399460256,5.69683933027505e-05,0.000273036330271903,FALSE,"Not_strict","4W",0.000102406061810778,0.000102406061810778,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10340",23849,"Klf6",0.515523971604284,6.49432262267565,4.97143125372551,3.89364096891951e-05,0.000202328000403092,FALSE,"Not_strict",0.515118232860935,6.49432262267565,5.36120327648636,1.58860233083084e-05,0.00011088459760202,FALSE,"Not_strict","4W",-0.000405738743348816,0.000405738743348816,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14214",104130,"Ndufb11",-0.806300190531539,7.50673815635819,-4.97118894731005,3.89609763390938e-05,0.0002023821978485,FALSE,"Not_strict",-0.801843957741565,7.50673815635819,-4.81822606929968,6.34326542592634e-05,0.000294742576558135,FALSE,"Not_strict","4W",0.00445623278997354,0.00445623278997354,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12444",75744,"Svip",-1.15363351915349,4.29170952387933,-4.97031160383748,3.90500575753131e-05,0.000202719947738649,TRUE,"Down",-1.15838243756294,4.29170952387933,-4.89447991373934,5.21861089002244e-05,0.00025667126507293,TRUE,"Down","4W",-0.00474891840944536,0.00474891840944536,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_28783",52064,"Coq5",-0.798252719574316,5.59606573760808,-4.97026969455581,3.90543179563561e-05,0.000202719947738649,FALSE,"Not_strict",-0.795868318880535,5.59606573760808,-4.81228028707754,6.4405719995313e-05,0.00029791027058252,FALSE,"Not_strict","4W",0.00238440069378054,0.00238440069378054,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20512",56459,"Sae1",0.31569972973242,5.01133811584639,4.96886126346506,3.91977668607037e-05,0.000203375999684451,FALSE,"Not_strict",0.31644382021721,5.01133811584639,4.89265709346815,5.24300425493085e-05,0.000257580126676699,FALSE,"Not_strict","4W",0.000744090484790128,0.000744090484790128,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24765",212531,"Sh3bgrl2",0.809013302438763,1.6756478940315,4.96875001741287,3.92091198050492e-05,0.000203375999684451,FALSE,"Not_strict",0.812153475474657,1.6756478940315,4.93807734831513,4.66797164372595e-05,0.000237310660694534,FALSE,"Not_strict","4W",0.00314017303589442,0.00314017303589442,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17103",228071,"Sestd1",0.398210796219143,4.7902224447387,4.96788656078744,3.92973500981225e-05,0.000203759820356654,FALSE,"Not_strict",0.398965691716888,4.7902224447387,4.92398773190085,4.83922294301985e-05,0.000242826202776979,FALSE,"Not_strict","4W",0.000754895497745156,0.000754895497745156,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14030",230779,"Serinc2",-0.995407250402993,5.95698560094621,-4.96738917577041,3.93482646814047e-05,0.000203949948290728,FALSE,"Not_strict",-0.968256854896695,5.95698560094621,-5.29806012007174,1.86468060519545e-05,0.000125034040018633,FALSE,"Not_strict","4W",0.0271503955062978,0.0271503955062978,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8635",20616,"Snap91",2.10395037442487,-0.27372061123006,4.9670993728905,3.93779607493594e-05,0.000204029998584086,TRUE,"Up",2.05693203444973,-0.27372061123006,4.75605018857274,7.43818135522015e-05,0.000331935798881957,TRUE,"Up","4W",-0.0470183399751436,0.0470183399751436,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22724",99045,"Mrps26",-0.321758733674006,4.25683182406806,-4.9668086422213,3.9407774498095e-05,0.000204110600475661,FALSE,"Not_strict",-0.321916985155117,4.25683182406806,-4.8273712816454,6.19646984334413e-05,0.000289979886286707,FALSE,"Not_strict","4W",-0.000158251481110983,0.000158251481110983,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2314",76051,"Ganc",-0.828667126418759,4.51947440655618,-4.96643169095899,3.94464637112549e-05,0.000204237097464855,FALSE,"Not_strict",-0.829624749495754,4.51947440655618,-4.82480280347461,6.23735036397634e-05,0.000291429203037485,FALSE,"Not_strict","4W",-0.000957623076995318,0.000957623076995318,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23995",13639,"Efna4",1.7248110136755,-0.259471652686146,4.96621237314324,3.94689914195332e-05,0.000204260049270761,TRUE,"Up",1.69337898641927,-0.259471652686146,4.83563880348441,6.06669897242771e-05,0.000285693626609458,TRUE,"Up","4W",-0.031432027256229,0.031432027256229,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24397",224833,"AI661453",1.23267783366597,0.688268660265285,4.96611076649477,3.94794325462556e-05,0.000204260049270761,TRUE,"Up",1.22926440090308,0.688268660265285,4.78914598158108,6.83364477396288e-05,0.000310179006290591,TRUE,"Up","4W",-0.00341343276288986,0.00341343276288986,TRUE,TRUE,TRUE,TRUE,TRUE
