"item_id","required_class","category","role","basename_exact","required","status","search_mode","n_exact_candidates","source_selected","all_exact_candidates","destination","copied","size_bytes","md5","used_by","required_reason","preferred_rel"
"065","REQUIRED","06_required_Figure5A_signature_score","chronic_step2_current78_TMM_aligned_signature_gene_metadata_used.csv","chronic_step2_current78_TMM_aligned_signature_gene_metadata_used.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_gene_metadata_used.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_gene_metadata_used.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/06_Figure5A_signature_score/chronic_step2_current78_TMM_aligned_signature_gene_metadata_used.csv",TRUE,4897,"4babaa6969147cfa3d8322226abb6acb","Figure5A and Figure5D chronic signature-score input","These files are the minimum source data/statistics/metadata for the chronic 75-gene signature score panel.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_gene_metadata_used.csv"
"066","REQUIRED","06_required_Figure5A_signature_score","chronic_step2_current78_TMM_aligned_signature_scores_by_sample.csv","chronic_step2_current78_TMM_aligned_signature_scores_by_sample.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_scores_by_sample.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_scores_by_sample.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/06_Figure5A_signature_score/chronic_step2_current78_TMM_aligned_signature_scores_by_sample.csv",TRUE,4277,"f1dd98aa851d281bd80c09324f900565","Figure5A and Figure5D chronic signature-score input","These files are the minimum source data/statistics/metadata for the chronic 75-gene signature score panel.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_scores_by_sample.csv"
"067","REQUIRED","06_required_Figure5A_signature_score","chronic_step2_current78_TMM_aligned_signature_score_group_comparisons.csv","chronic_step2_current78_TMM_aligned_signature_score_group_comparisons.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_score_group_comparisons.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_score_group_comparisons.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/06_Figure5A_signature_score/chronic_step2_current78_TMM_aligned_signature_score_group_comparisons.csv",TRUE,1488,"8d2913052f553c44567a8fa03ce6e5a5","Figure5A and Figure5D chronic signature-score input","These files are the minimum source data/statistics/metadata for the chronic 75-gene signature score panel.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_score_group_comparisons.csv"
"068","REQUIRED","06_required_Figure5A_signature_score","chronic_step2_current78_TMM_aligned_sample_metadata_used.csv","chronic_step2_current78_TMM_aligned_sample_metadata_used.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_sample_metadata_used.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_sample_metadata_used.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/06_Figure5A_signature_score/chronic_step2_current78_TMM_aligned_sample_metadata_used.csv",TRUE,1467,"701c04deebe7af2752419abb36cbebf3","Figure5A and Figure5D chronic signature-score input","These files are the minimum source data/statistics/metadata for the chronic 75-gene signature score panel.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_sample_metadata_used.csv"
"069","REQUIRED","06_required_Figure5A_signature_score","chronic_step2_current78_TMM_aligned_signature_score_run_summary.csv","chronic_step2_current78_TMM_aligned_signature_score_run_summary.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_score_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_score_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/06_Figure5A_signature_score/chronic_step2_current78_TMM_aligned_signature_score_run_summary.csv",TRUE,2613,"51fe9261eecb23f8f491df1ef93b9533","Figure5A and Figure5D chronic signature-score input","These files are the minimum source data/statistics/metadata for the chronic 75-gene signature score panel.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_score_run_summary.csv"
"070","REQUIRED","06_required_Figure5A_signature_score_figures","Figure5A_current78_chronic_signature_scores_TMM_aligned.png","Figure5A_current78_chronic_signature_scores_TMM_aligned.png",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5A_current78_chronic_signature_score_TMM_aligned/Figure5A_current78_chronic_signature_scores_TMM_aligned.png","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5A_current78_chronic_signature_score_TMM_aligned/Figure5A_current78_chronic_signature_scores_TMM_aligned.png","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/figures_required/Figure5A_signature_score/Figure5A_current78_chronic_signature_scores_TMM_aligned.png",TRUE,138837,"ae3b02dcb24492674d321a07468bb823","Figure5A","Final Figure5A image files are required for the manuscript figure package.","rebuild_submission/03_pig_chronic/figures/Figure5A_current78_chronic_signature_score_TMM_aligned/Figure5A_current78_chronic_signature_scores_TMM_aligned.png"
"071","REQUIRED","06_required_Figure5A_signature_score_figures","Figure5A_current78_chronic_signature_scores_TMM_aligned.pdf","Figure5A_current78_chronic_signature_scores_TMM_aligned.pdf",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5A_current78_chronic_signature_score_TMM_aligned/Figure5A_current78_chronic_signature_scores_TMM_aligned.pdf","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5A_current78_chronic_signature_score_TMM_aligned/Figure5A_current78_chronic_signature_scores_TMM_aligned.pdf","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/figures_required/Figure5A_signature_score/Figure5A_current78_chronic_signature_scores_TMM_aligned.pdf",TRUE,9835,"ad7f331d891f45310cf7b0e8df96cfb2","Figure5A","Final Figure5A image files are required for the manuscript figure package.","rebuild_submission/03_pig_chronic/figures/Figure5A_current78_chronic_signature_score_TMM_aligned/Figure5A_current78_chronic_signature_scores_TMM_aligned.pdf"
"072","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_signature_TMM_logCPM_matrix.csv","chronic_step2_current78_TMM_aligned_signature_TMM_logCPM_matrix.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_TMM_logCPM_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_TMM_logCPM_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_signature_TMM_logCPM_matrix.csv",TRUE,33368,"e535a84bb4f47102be96f699a9b3b9ce","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_TMM_logCPM_matrix.csv"
"073","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_signature_zscore_matrix.csv","chronic_step2_current78_TMM_aligned_signature_zscore_matrix.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_zscore_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_zscore_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_signature_zscore_matrix.csv",TRUE,35044,"11505b8af84624d01b9cf2d03289c227","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_zscore_matrix.csv"
"074","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_signature_scores_long.csv","chronic_step2_current78_TMM_aligned_signature_scores_long.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_scores_long.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_scores_long.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_signature_scores_long.csv",TRUE,12151,"482506d5f531aeeba7fa82fee24325f2","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_signature_scores_long.csv"
"075","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_plot_files.csv","chronic_step2_current78_TMM_aligned_plot_files.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_plot_files.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_plot_files.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_plot_files.csv",TRUE,491,"672040f699d6f69c1e97c775b2d6debc","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_plot_files.csv"
"076","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_normalization_summary.csv","chronic_step2_current78_TMM_aligned_normalization_summary.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_normalization_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_normalization_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_normalization_summary.csv",TRUE,357,"deb1e9fd2ae9297f4f1e10806316bfb8","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_normalization_summary.csv"
"077","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_library_summary.csv","chronic_step2_current78_TMM_aligned_library_summary.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_library_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_library_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_library_summary.csv",TRUE,2444,"10e6966d6ff91da673421b71b644f178","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_library_summary.csv"
"078","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_input_file_audit.csv","chronic_step2_current78_TMM_aligned_input_file_audit.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_input_file_audit.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_input_file_audit.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_input_file_audit.csv",TRUE,1077,"d07d11b56bf8368075d722184d03bb21","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_input_file_audit.csv"
"079","OPTIONAL","06_optional_Figure5A_signature_score_details","chronic_step2_current78_TMM_aligned_versions_and_method_records.csv","chronic_step2_current78_TMM_aligned_versions_and_method_records.csv",FALSE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/06_Figure5A_signature_score_details/chronic_step2_current78_TMM_aligned_versions_and_method_records.csv",TRUE,801,"133b4fa07c4233e0bf46b189f5e8ad02","Detailed Figure5A audit/reconstruction","Optional detailed matrices/audit records; source data, statistics, metadata and final figures are already required.","rebuild_submission/03_pig_chronic/tables/chronic_step2_current78_signature_score_TMM_aligned/chronic_step2_current78_TMM_aligned_versions_and_method_records.csv"
"080","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset.csv","chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset.csv",TRUE,1763889,"af6bc8ec0d0551e7c95c423b7cdb7fb7","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_ACLT_alone_52W_vs_Control_52W_edgeR_QLF_tximport_offset.csv"
"081","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv","chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv",TRUE,1529233,"d3cb05725b38ddec7300db2242a84b16","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv"
"082","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_fgsea_full_hallmark_ACLT_alone_52W_vs_Control_52W.csv","chronic_step4_fgsea_full_hallmark_ACLT_alone_52W_vs_Control_52W.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_fgsea_full_hallmark_ACLT_alone_52W_vs_Control_52W.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_fgsea_full_hallmark_ACLT_alone_52W_vs_Control_52W.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_fgsea_full_hallmark_ACLT_alone_52W_vs_Control_52W.csv",TRUE,18877,"db762eee04e8f49ab54de47f6a7b1cc1","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_fgsea_full_hallmark_ACLT_alone_52W_vs_Control_52W.csv"
"083","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_target_pathway_results_from_full_hallmark.csv","chronic_step4_target_pathway_results_from_full_hallmark.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_target_pathway_results_from_full_hallmark.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_target_pathway_results_from_full_hallmark.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_target_pathway_results_from_full_hallmark.csv",TRUE,1086,"981b03c548572883aa51c9d968b8ea45","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_target_pathway_results_from_full_hallmark.csv"
"084","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_target_pathway_running_curve_source_data.csv","chronic_step4_target_pathway_running_curve_source_data.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_target_pathway_running_curve_source_data.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_target_pathway_running_curve_source_data.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_target_pathway_running_curve_source_data.csv",TRUE,7207420,"6262891a49add9747b57f2ccb5aad3ac","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_target_pathway_running_curve_source_data.csv"
"085","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_sample_metadata_used.csv","chronic_step4_sample_metadata_used.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sample_metadata_used.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sample_metadata_used.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_sample_metadata_used.csv",TRUE,1467,"701c04deebe7af2752419abb36cbebf3","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_sample_metadata_used.csv"
"086","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_DE_run_summary.csv","chronic_step4_DE_run_summary.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_DE_run_summary.csv",TRUE,582,"b5c5aaed28dd19e1b905487338445b26","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_DE_run_summary.csv"
"087","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_GSEA_run_summary.csv","chronic_step4_GSEA_run_summary.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_GSEA_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_GSEA_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_GSEA_run_summary.csv",TRUE,1047,"31448f1b704b1fbfc9a067a899d67765","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_GSEA_run_summary.csv"
"088","REQUIRED","07_required_Figure5B_DE_GSEA","chronic_step4_fgsea_reproducibility_settings.csv","chronic_step4_fgsea_reproducibility_settings.csv",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_fgsea_reproducibility_settings.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_fgsea_reproducibility_settings.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/07_Figure5B_DE_GSEA/chronic_step4_fgsea_reproducibility_settings.csv",TRUE,222,"38a8c7878ccf005fa39e6608d98bfa60","Figure5B, J2 core DE audit, K Figure5C, and L Figure5D","These files are the minimum genome-wide DE/GSEA outputs and source data needed for the chronic GSEA panel and downstream core-gene audit.","rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_fgsea_reproducibility_settings.csv"
"089","REQUIRED","07_required_Figure5B_GSEA_figures","Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.png","Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.png",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5B_current78_chronic_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.png","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5B_current78_chronic_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.png","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/figures_required/Figure5B_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.png",TRUE,74069,"61a5b5e54d0864ed0d73c3f83297a6cf","Figure5B","Final Figure5B image files are required for the manuscript figure package.","rebuild_submission/03_pig_chronic/figures/Figure5B_current78_chronic_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.png"
"090","REQUIRED","07_required_Figure5B_GSEA_figures","Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.pdf","Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.pdf",TRUE,"COPIED","preferred_exact_path",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5B_current78_chronic_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.pdf","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/figures/Figure5B_current78_chronic_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.pdf","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/figures_required/Figure5B_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.pdf",TRUE,145610,"dcb03da8e0b707c63076d7b717dd17c4","Figure5B","Final Figure5B image files are required for the manuscript figure package.","rebuild_submission/03_pig_chronic/figures/Figure5B_current78_chronic_Hallmark_GSEA/Figure5B_current78_chronic_Hallmark_GSEA_running_curves_mouse_style.pdf"
