"temporal_class","direction","database","display_rank","display_basis","pathway_id","pathway_name","pathway_size_in_universe","query_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","FDR_BH_joint_Reactome_KEGG","overlap_gene_symbols"
"4-week-only","Up","KEGG",3,"top nominal (no FDR-supported pathway in this stratum)","mmu04360","Axon guidance",167,87,7,2.26273166173493,3.09360589166495,0.00724071719588158,0.885811782560661,"Dpysl2;Ntn1;Cxcl12;Sema3a;Sema3e;Sema4c;Ntn4"
"4-week-only","Up","KEGG",4,"top nominal (no FDR-supported pathway in this stratum)","mmu04382","Cornified envelope formation",90,87,5,1.21943622488709,4.10025542784163,0.00725195408678118,0.885811782560661,"Pcsk6;Pkp1;S100a3;Ephx3;Tchh"
"4-week-only","Up","KEGG",5,"top nominal (no FDR-supported pathway in this stratum)","mmu04519","Cadherin signaling",278,87,9,3.76670300576234,2.38935747953361,0.0124947465229989,0.885811782560661,"Cdh22;Pkp1;Tcf7;Fat3;Pcdhb7;Pcdhb12;Pcdhb14;Pcdhb18;Pcdhb20"
"4-week-only","Down","Reactome",1,"top nominal (no FDR-supported pathway in this stratum)","MM19789","SLC-mediated transport of inorganic anions",18,28,2,0.0687866794049406,29.0753968253968,0.0020748269558731,0.876661864743482,"Slc13a4;Slc4a4"
"4-week-only","Down","Reactome",2,"top nominal (no FDR-supported pathway in this stratum)","MM15160","GPCR ligand binding",192,28,4,0.733724580319367,5.4516369047619,0.005716365962878,0.876661864743482,"Ucn2;Cxcl9;Tshr;Sctr"
"4-week-only","Down","Reactome",3,"top nominal (no FDR-supported pathway in this stratum)","MM14964","Class B/2 (Secretin family receptors)",32,28,2,0.122287430053228,16.3549107142857,0.00650775956738677,0.876661864743482,"Ucn2;Sctr"
"4-week-only","Down","Reactome",4,"top nominal (no FDR-supported pathway in this stratum)","MM15005","Striated Muscle Contraction",33,28,2,0.126108912242391,15.8593073593074,0.00691131942580237,0.876661864743482,"Des;Tnnc1"
"4-week-only","Down","Reactome",5,"top nominal (no FDR-supported pathway in this stratum)","MM15272","MAP2K and MAPK activation",35,28,2,0.133751876620718,14.9530612244898,0.00775173779367515,0.876661864743482,"Cnksr1;Cnksr2"
"4-week-only","Down","KEGG",1,"top nominal (no FDR-supported pathway in this stratum)","mmu04976","Bile secretion",44,33,4,0.226133001090173,17.6887052341598,0.0000679195294187577,0.0874124343619412,"Atp1a4;Sctr;Ugt1a6b;Slc4a4"
"4-week-only","Down","KEGG",2,"top nominal (no FDR-supported pathway in this stratum)","mmu03265","Virion - Ebolavirus, Lyssavirus and Morbillivirus",13,33,2,0.0668120230493693,29.9347319347319,0.00192857895918815,0.876661864743482,"Cd209f;Cd209g"
"4-week-only","Down","KEGG",3,"top nominal (no FDR-supported pathway in this stratum)","mmu03273","Virion - Lassa virus and SFTS virus",19,33,2,0.0976483413798474,20.481658692185,0.00414733195574445,0.876661864743482,"Cd209f;Cd209g"
"4-week-only","Down","KEGG",4,"top nominal (no FDR-supported pathway in this stratum)","mmu04972","Pancreatic secretion",66,33,3,0.339199501635259,8.84435261707989,0.00454114028876593,0.876661864743482,"Atp1a4;Sctr;Slc4a4"
"4-week-only","Down","KEGG",5,"top nominal (no FDR-supported pathway in this stratum)","mmu04964","Proximal tubule bicarbonate reclamation",21,33,2,0.107927114156673,18.5310245310245,0.00506063756148939,0.876661864743482,"Atp1a4;Slc4a4"
