"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"persistent","Down","Reactome","2026.1.Mm","MM14848","REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION","Epigenetic regulation of gene expression",7327,233,149,4,4.73822847004231,0.844197367284039,0.703403233072429,"319149;319158;319179;69386","H3c4;H4c9;H2bc6;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14592","REACTOME_CELL_CELL_COMMUNICATION","Cell-Cell communication",7327,233,186,5,5.91483553978436,0.845332041164798,0.711013646031737,"12561;319149;319158;319179;69386","Cdh4;H3c4;H4c9;H2bc6;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15678","REACTOME_RND2_GTPASE_CYCLE","RND2 GTPase cycle",7327,233,39,1,1.24020745189027,0.806316716187961,0.717390360948883,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14604","REACTOME_SIGNALING_BY_NOTCH","Signaling by NOTCH",7327,233,39,1,1.24020745189027,0.806316716187961,0.717390360948883,"13645","Egf",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,233,40,1,1.27200764296438,0.786158798283262,0.726425493481664,"12836","Col7a1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15508","REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS","E3 ubiquitin ligases ubiquitinate target proteins",7327,233,40,1,1.27200764296438,0.786158798283262,0.726425493481664,"319179","H2bc6",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,233,81,2,2.57581547700287,0.776453134106925,0.734585067889872,"12335;12836","Capn3;Col7a1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14638","REACTOME_MTOR_SIGNALLING","MTOR signalling",7327,233,41,1,1.30380783403849,0.766984193447085,0.735172969811947,"108079","Prkaa2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15255","REACTOME_SIGNALING_BY_FGFR1","Signaling by FGFR1",7327,233,41,1,1.30380783403849,0.766984193447085,0.735172969811947,"14180","Fgf9",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15178","REACTOME_PROGRAMMED_CELL_DEATH","Programmed Cell Death",7327,233,120,3,3.81602292889314,0.786158798283262,0.740759296478524,"13063;18761;50709","Cycs;Prkcq;H1f4",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,233,42,1,1.3356080251126,0.748722665031678,0.743641909975798,"12836","Col7a1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM17670","REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS","High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells",7327,233,42,1,1.3356080251126,0.748722665031678,0.743641909975798,"19088","Prkar2b",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15537","REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION","Regulation of PTEN gene transcription",7327,233,42,1,1.3356080251126,0.748722665031678,0.743641909975798,"99377","Sall4",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14627","REACTOME_MACROAUTOPHAGY","Macroautophagy",7327,233,121,3,3.84782311996724,0.779661618132161,0.745852514271613,"108079;22145;53857","Prkaa2;Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14906","REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION","Regulation of PLK1 Activity at G2/M Transition",7327,233,84,2,2.67121605022519,0.748722665031678,0.752802561226785,"19088;22145","Prkar2b;Tuba4a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM16640","REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2","Nuclear events mediated by NFE2L2",7327,233,44,1,1.39920840726082,0.714689816621147,0.759779231324547,"108079","Prkaa2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15383","REACTOME_G2_M_CHECKPOINTS","G2/M Checkpoints",7327,233,124,3,3.94322369318957,0.760798837048318,0.760656192689276,"319158;319179;69386","H4c9;H2bc6;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15352","REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC","COPI-dependent Golgi-to-ER retrograde traffic",7327,233,87,2,2.76661662344752,0.722904642099551,0.769936928766607,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14501","REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION","Neurotransmitter receptors and postsynaptic signal transmission",7327,233,87,2,2.76661662344752,0.722904642099551,0.769936928766607,"14677;19088","Gnai1;Prkar2b",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15499","REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS","Clathrin-mediated endocytosis",7327,233,126,3,4.00682407533779,0.748722665031678,0.770134413361832,"13645;22041;22042","Egf;Trf;Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15211","REACTOME_INTRAFLAGELLAR_TRANSPORT","Intraflagellar transport",7327,233,46,1,1.46280878940904,0.683616346333271,0.774904820078487,"22145","Tuba4a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15206","REACTOME_HEDGEHOG_OFF_STATE","Hedgehog 'off' state",7327,233,89,2,2.83021700559574,0.706659593962483,0.780779604456936,"19088;22145","Prkar2b;Tuba4a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15169","REACTOME_REGULATED_NECROSIS","Regulated Necrosis",7327,233,47,1,1.49460898048314,0.669071317687882,0.782108113159343,"13063","Cycs",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14502","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","Transmission across Chemical Synapses",7327,233,131,3,4.16582503070834,0.72014546407627,0.79249878406604,"14412;14677;19088","Slc6a13;Gnai1;Prkar2b",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14503","REACTOME_NEURONAL_SYSTEM","Neuronal System",7327,233,207,5,6.58263955234066,0.759573718148079,0.793903753296676,"14412;14677;19088;238076;382571","Slc6a13;Gnai1;Prkar2b;Kcns3;Kcnf1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14641","REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE","Synthesis of PIPs at the plasma membrane",7327,233,49,1,1.55820936263136,0.641762284312867,0.795833317812781,"170835","Inpp5j",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14634","REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION","Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",7327,233,50,1,1.59000955370547,0.628927038626609,0.802369569111163,"63828","Fn3k",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15207","REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE","Anchoring of the basal body to the plasma membrane",7327,233,95,2,3.0210181520404,0.662028461712221,0.810668854082891,"19088;22145","Prkar2b;Tuba4a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19779","REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274","AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)",7327,233,53,1,1.6854101269278,0.593327394930764,0.820754273178999,"108079","Prkaa2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14924","REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS","Non-integrin membrane-ECM interactions",7327,233,53,1,1.6854101269278,0.593327394930764,0.820754273178999,"13527","Dtna",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15348","REACTOME_PTEN_REGULATION","PTEN Regulation",7327,233,99,2,3.14821891633684,0.635279836996575,0.82853088655067,"72607;99377","Usp13;Sall4",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15540","REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY","Regulation of PTEN stability and activity",7327,233,55,1,1.74901050907602,0.571751853296918,0.832054284031825,"72607","Usp13",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15602","REACTOME_RHOQ_GTPASE_CYCLE","RHOQ GTPase cycle",7327,233,56,1,1.78081070015013,0.561541998773758,0.837435383017054,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14537","REACTOME_DEVELOPMENTAL_BIOLOGY","Developmental Biology",7327,233,337,8,10.7166643919749,0.746500936055323,0.847981766615613,"12561;17877;17878;18761;22145;386463;53857;67451","Cdh4;Myf5;Myf6;Prkcq;Tuba4a;Cdsn;Tuba8;Pkp2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14919","REACTOME_SUMOYLATION","SUMOylation",7327,233,146,3,4.64282789681998,0.646157916397202,0.848983233387199,"19013;319158;69386","Ppara;H4c9;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,233,59,1,1.87621127337246,0.532989015785262,0.852570142729229,"12836","Col7a1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15490","REACTOME_PROTEIN_UBIQUITINATION","Protein ubiquitination",7327,233,60,1,1.90801146444657,0.524105865522175,0.857296498913061,"319179","H2bc6",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14915","REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION","FCERI mediated NF-kB activation",7327,233,61,1,1.93981165552068,0.515513966087385,0.861871965509078,"18761","Prkcq",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15711","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","Antigen processing: Ubiquitination & Proteasome degradation",7327,233,270,6,8.58605159000955,0.698807820696233,0.865745219192309,"117590;142687;67731;68854;70392;76294","Asb10;Asb14;Fbxo32;Asb11;Asb12;Asb5",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15698","REACTOME_KEAP1_NFE2L2_PATHWAY","KEAP1-NFE2L2 pathway",7327,233,64,1,2.03521222874301,0.491349248927039,0.874740243893006,"108079","Prkaa2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14948","REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE","Regulation of HSF1-mediated heat shock response",7327,233,64,1,2.03521222874301,0.491349248927039,0.874740243893006,"15482","Hspa1l",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15596","REACTOME_RHOB_GTPASE_CYCLE","RHOB GTPase cycle",7327,233,67,1,2.13061280196533,0.469348536288515,0.886414352675764,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14894","REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION","Resolution of Sister Chromatid Cohesion",7327,233,116,2,3.6888221645967,0.542178481574663,0.888676033783064,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15597","REACTOME_RHOC_GTPASE_CYCLE","RHOC GTPase cycle",7327,233,68,1,2.16241299303944,0.46244635193133,0.890059732266197,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15604","REACTOME_RHOG_GTPASE_CYCLE","RHOG GTPase cycle",7327,233,68,1,2.16241299303944,0.46244635193133,0.890059732266197,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15497","REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT","Golgi-to-ER retrograde transport",7327,233,117,2,3.72062235567081,0.537544477458641,0.891522635775684,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15182","REACTOME_SIGNALING_BY_HEDGEHOG","Signaling by Hedgehog",7327,233,117,2,3.72062235567081,0.537544477458641,0.891522635775684,"19088;22145","Prkar2b;Tuba4a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14960","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53","Transcriptional Regulation by TP53",7327,233,285,6,9.0630544561212,0.662028461712221,0.896568752663367,"108079;12450;12862;12865;13063;17992","Prkaa2;Ccng1;Cox6a2;Cox7a1;Cycs;Ndufa4",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14806","REACTOME_DOWNSTREAM_TCR_SIGNALING","Downstream TCR signaling",7327,233,70,1,2.22601337518766,0.449233599019007,0.89700467697531,"18761","Prkcq",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15051","REACTOME_PLATELET_HOMEOSTASIS","Platelet homeostasis",7327,233,70,1,2.22601337518766,0.449233599019007,0.89700467697531,"18125","Nos1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14910","REACTOME_STIMULI_SENSING_CHANNELS","Stimuli-sensing channels",7327,233,70,1,2.22601337518766,0.449233599019007,0.89700467697531,"76757","Trdn",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,233,71,1,2.25781356626177,0.442906365230007,0.900311540729582,"12836","Col7a1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15044","REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS","G alpha (12/13) signalling events",7327,233,71,1,2.25781356626177,0.442906365230007,0.900311540729582,"11549","Adra1a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15278","REACTOME_MAPK_FAMILY_SIGNALING_CASCADES","MAPK family signaling cascades",7327,233,249,5,7.91824757745326,0.631452850026716,0.903263633843291,"13645;13869;14180;18761;83379","Egf;Erbb4;Fgf9;Prkcq;Klb",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15364","REACTOME_M_PHASE","M Phase",7327,233,330,7,10.4940630544561,0.667043828846404,0.90692654877529,"19088;22145;319149;319158;319179;53857;69386","Prkar2b;Tuba4a;H3c4;H4c9;H2bc6;Tuba8;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14590","REACTOME_PI_METABOLISM","PI Metabolism",7327,233,74,1,2.3532141394841,0.424950701774736,0.909611098516875,"170835","Inpp5j",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15145","REACTOME_MITOTIC_G2_G2_M_PHASES","Mitotic G2-G2/M phases",7327,233,169,3,5.3742322915245,0.558219265053204,0.909706273997295,"19088;22145;53857","Prkar2b;Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15266","REACTOME_RHO_GTPASES_ACTIVATE_FORMINS","RHO GTPases Activate Formins",7327,233,126,2,4.00682407533779,0.499148443354452,0.914269227626255,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM17230","REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION","Mitochondrial protein degradation",7327,233,76,1,2.41681452163232,0.413767788570138,0.915325626892002,"52815","Ldhd",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14986","REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT","ABC-family proteins mediated transport",7327,233,77,1,2.44861471270643,0.40839418092637,0.918046510761008,"26874","Abcd2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19776","REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION","Regulation of PD-L1(CD274) Post-translational modification",7327,233,80,1,2.54401528592876,0.393079399141631,0.925697762853861,"108079","Prkaa2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15600","REACTOME_RAC2_GTPASE_CYCLE","RAC2 GTPase cycle",7327,233,82,1,2.60761566807698,0.383492096723542,0.930399092950098,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,233,225,4,7.15504299167463,0.559046256556986,0.93210813091471,"12335;12836;13527;78369","Capn3;Col7a1;Dtna;Icam4",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14812","REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL","Cell surface interactions at the vascular wall",7327,233,83,1,2.63941585915109,0.37887171001603,0.932637465806223,"53896","Slc7a10",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14951","REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS","Cellular response to heat stress",7327,233,83,1,2.63941585915109,0.37887171001603,0.932637465806223,"15482","Hspa1l",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15609","REACTOME_RAC3_GTPASE_CYCLE","RAC3 GTPase cycle",7327,233,84,1,2.67121605022519,0.374361332515839,0.934804151403566,"22042","Tfrc",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15576","REACTOME_RHOA_GTPASE_CYCLE","RHOA GTPase cycle",7327,233,137,2,4.356626177153,0.459070831114313,0.936016802058445,"22042;58909","Tfrc;Fam13a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14803","REACTOME_TCR_SIGNALING","TCR signaling",7327,233,86,1,2.73481643237341,0.365655255015471,0.938931533457935,"18761","Prkcq",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15362","REACTOME_MITOTIC_PROMETAPHASE","Mitotic Prometaphase",7327,233,187,3,5.94663573085847,0.504486929379633,0.94078453913705,"19088;22145;53857","Prkar2b;Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15518","REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS","RAB GEFs exchange GTP for GDP on RABs",7327,233,87,1,2.76661662344752,0.361452321049776,0.940896587000857,"72121","Dennd2d",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15717","REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR","Signaling by the B Cell Receptor (BCR)",7327,233,87,1,2.76661662344752,0.361452321049776,0.940896587000857,"12518","Cd79a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15338","REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION","Regulation of TP53 Activity through Phosphorylation",7327,233,89,1,2.83021700559574,0.353329796981241,0.944639797744487,"108079","Prkaa2",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15226","REACTOME_REGULATION_OF_TP53_ACTIVITY","Regulation of TP53 Activity",7327,233,150,2,4.77002866111642,0.41928469241774,0.955003605399522,"108079;12450","Prkaa2;Ccng1",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14889","REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING","Fc epsilon receptor (FCERI) signaling",7327,233,100,1,3.18001910741095,0.314463519313305,0.961383495350356,"18761","Prkcq",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15599","REACTOME_RAC1_GTPASE_CYCLE","RAC1 GTPase cycle",7327,233,165,2,5.24703152722806,0.381167902197945,0.970245053265486,"22042;58909","Tfrc;Fam13a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14890","REACTOME_SEPARATION_OF_SISTER_CHROMATIDS","Separation of Sister Chromatids",7327,233,166,2,5.27883171830217,0.37887171001603,0.971061703465116,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15588","REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS","Signaling by TGFB family members",7327,233,109,1,3.46622082707793,0.288498641571839,0.971251910228657,"269275","Acvr1c",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15589","REACTOME_RAB_REGULATION_OF_TRAFFICKING","Rab regulation of trafficking",7327,233,111,1,3.52982120922615,0.283300467849824,0.973078078692524,"72121","Dennd2d",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15356","REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC","Intra-Golgi and retrograde Golgi-to-ER traffic",7327,233,170,2,5.40603248259861,0.369957081545064,0.974118077169419,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19775","REACTOME_MRNA_POLYADENYLATION","mRNA Polyadenylation",7327,233,117,1,3.72062235567081,0.26877223872932,0.977892022326666,"20646","Snrpn",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15587","REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES","Signaling by Receptor Tyrosine Kinases",7327,233,372,6,11.8296710795687,0.507199224698879,0.981186100013737,"13645;13869;14180;14181;239463;83379","Egf;Erbb4;Fgf9;Fgfbp1;Fam83a;Klb",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15433","REACTOME_DNA_REPAIR","DNA Repair",7327,233,284,4,9.03125426504709,0.442906365230007,0.982251048655492,"14048;319158;319179;69386","Eya1;H4c9;H2bc6;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15676","REACTOME_NERVOUS_SYSTEM_DEVELOPMENT","Nervous system development",7327,233,237,3,7.53664528456394,0.39805508773836,0.98290661446194,"18761;22145;53857","Prkcq;Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14791","REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT","TCF dependent signaling in response to WNT",7327,233,128,1,4.07042445748601,0.245674624463519,0.984600510918383,"16005","Igfals",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15718","REACTOME_ION_CHANNEL_TRANSPORT","Ion channel transport",7327,233,131,1,4.16582503070834,0.240048488025423,0.986048074550972,"76757","Trdn",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15388","REACTOME_CELL_CYCLE_CHECKPOINTS","Cell Cycle Checkpoints",7327,233,251,3,7.98184795960147,0.375852811928253,0.988113545741156,"319158;319179;69386","H4c9;H2bc6;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19763","REACTOME_MRNA_3_END_PROCESSING","mRNA 3'-end processing",7327,233,140,1,4.45202675037532,0.224616799509503,0.989626900355809,"20646","Snrpn",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14898","REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE","Mitotic Metaphase and Anaphase",7327,233,203,2,6.45543878804422,0.309816275185522,0.989865638728515,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14665","REACTOME_TOLL_LIKE_RECEPTOR_CASCADES","Toll-like Receptor Cascades",7327,233,141,1,4.48382694144943,0.223023772562627,0.989963192580255,"12491","Cd36",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15289","REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES","Ub-specific processing proteases",7327,233,147,1,4.67462808789409,0.213920761437622,0.991764778292504,"72607","Usp13",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM19760","REACTOME_CELL_CYCLE_MITOTIC","Cell Cycle, Mitotic",7327,233,457,7,14.532687320868,0.48167278669434,0.992151830933512,"19088;22145;319149;319158;319179;53857;69386","Prkar2b;Tuba4a;H3c4;H4c9;H2bc6;Tuba8;H4c8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14539","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","Cytokine Signaling in Immune system",7327,233,379,5,12.0522724170875,0.414859524160033,0.994279478891798,"15482;20617;22145;319149;53857","Hspa1l;Snca;Tuba4a;H3c4;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14755","REACTOME_RHO_GTPASE_EFFECTORS","RHO GTPase Effectors",7327,233,230,2,7.31404394704518,0.273446538533308,0.995383041278535,"22145;53857","Tuba4a;Tuba8",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14756","REACTOME_SIGNALING_BY_WNT","Signaling by WNT",7327,233,199,1,6.32823802374778,0.158021869001661,0.998527821315818,"16005","Igfals",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15411","REACTOME_MRNA_SPLICING","mRNA Splicing",7327,233,201,1,6.391838405896,0.156449512096172,0.998622499944546,"20646","Snrpn",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15286","REACTOME_DEUBIQUITINATION","Deubiquitination",7327,233,216,1,6.86884127200764,0.145584962645048,0.999163796609892,"72607","Usp13",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15130","REACTOME_SIGNALING_BY_INTERLEUKINS","Signaling by Interleukins",7327,233,225,1,7.15504299167463,0.139761564139247,0.999380529232074,"319149","H3c4",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15414","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","Processing of Capped Intron-Containing Pre-mRNA",7327,233,279,1,8.87225330967654,0.112710938821973,0.999898438034139,"20646","Snrpn",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15595","REACTOME_RHO_GTPASE_CYCLE","RHO GTPase cycle",7327,233,391,2,12.4338747099768,0.160850905019593,0.999966709104988,"22042;58909","Tfrc;Fam13a",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM15056","REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1","ADP signalling through P2Y purinoceptor 1",7327,233,21,0,0.667804012556299,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14777","REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL","AKT phosphorylates targets in the cytosol",7327,233,11,0,0.349802101815204,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14778","REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS","AKT phosphorylates targets in the nucleus",7327,233,10,0,0.318001910741095,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14697","REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A","APC-Cdc20 mediated degradation of Nek2A",7327,233,26,0,0.826804967926846,0,1,"","",1,"not_significant"
"persistent","Down","Reactome","2026.1.Mm","MM14677","REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS","APC/C-mediated degradation of cell cycle proteins",7327,233,72,0,2.28961375733588,0,1,"","",1,"not_significant"
