"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15023","REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE","EPHA-mediated growth cone collapse",7327,503,15,3,1.02975296847277,2.91332007952286,3.81118881118881,0.0789273913215916,1.34851304455832,1.10159060204257,1.34851304455832,1.10159060204257,-0.29142608193611,0,"13639;13637;20779","Efna4;Efna2;Src",0.621470299733876,0.615633652308414,TRUE,0.615633652308414,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14700","REACTOME_GAB1_SIGNALOSOME","GAB1 signalosome",7327,503,15,3,1.02975296847277,2.91332007952286,3.81118881118881,0.0789273913215916,1.38296115763,1.3864545462011,1.38296115763,1.3864545462011,-0.29142608193611,0.333333333333333,"13874;13649;20779","Ereg;Egfr;Src",0.621470299733876,0.615633652308414,TRUE,0.615633652308414,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15284","REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND","Regulation of TLR by endogenous ligand",7327,503,15,3,1.02975296847277,2.91332007952286,3.81118881118881,0.0789273913215916,1.77583117693233,1.3797536244035,1.77583117693233,1.3797536244035,-0.39607755252883,0.333333333333333,"24088;16803;170743","Tlr2;Lbp;Tlr7",0.621470299733876,0.615633652308414,TRUE,0.615633652308414,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15279","REACTOME_SURFACTANT_METABOLISM","Surfactant metabolism",7327,503,15,3,1.02975296847277,2.91332007952286,3.81118881118881,0.0789273913215916,1.40367205684953,1.31882560644864,1.40367205684953,1.31882560644864,-0.32241650606921,0.333333333333333,"216197;11551;13036","Ckap4;Adra2a;Ctsh",0.621470299733876,0.615633652308414,TRUE,0.615633652308414,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05217","mmu05217","Basal cell carcinoma",6421,473,52,7,3.83055598816384,1.82741096113189,2.08596869368574,0.0849751369448036,1.54584128539585,1.16606881688497,1.54584128539585,1.16606881688497,-0.14768229501656,0.285714285714286,"93735;14362;57265;14634;14368;14633;14370","Wnt16;Fzd1;Fzd2;Gli3;Fzd6;Gli2;Fzd8",0.632793572993218,0.658813260529893,TRUE,0.658813260529893,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14824","REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE","Cell death signalling via NRAGE, NRIF and NADE",7327,503,67,8,4.59956325917838,1.7392955698644,1.95055499495459,0.0865996326598145,1.46474266110147,1.22025477245074,1.46474266110147,1.22025477245074,-0.28040748505753,0.125,"13605;213649;22324;12367;14163;277360;109934;101497","Ect2;Arhgef19;Vav1;Casp3;Fgd1;Prex1;Abr;Plekhg2",0.67061037853096,0.66341504305465,TRUE,0.66341504305465,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15596","REACTOME_RHOB_GTPASE_CYCLE","RHOB GTPase cycle",7327,503,67,8,4.59956325917838,1.7392955698644,1.95055499495459,0.0865996326598145,1.83360596522111,1.30320539980346,1.83360596522111,1.30320539980346,-0.574785228051845,0.125,"13605;56419;404710;26934;14570;277360;109934;17925","Ect2;Diaph3;Iqgap3;Racgap1;Arhgdig;Prex1;Abr;Myo9b",0.67061037853096,0.66341504305465,TRUE,0.66341504305465,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15272","REACTOME_MAP2K_AND_MAPK_ACTIVATION","MAP2K and MAPK activation",7327,503,35,5,2.40275692643647,2.0809429139449,2.45784895670618,0.088487431281493,1.26286025558295,1.05708696262221,1.26286025558295,1.05708696262221,-0.14819564649306,0.2,"14268;20779;16399;16416;29875","Fn1;Src;Itga2b;Itgb3;Iqgap1",0.679612484514418,0.673865822835985,TRUE,0.673865822835985,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases",7327,503,16,3,1.09840316637096,2.73123757455268,3.52836052836053,0.0923902588572227,1.89602265280894,1.83836632931778,1.89602265280894,1.83836632931778,-0.0576563234911598,0.333333333333333,"239250;76965;19268","Slitrk6;Slitrk1;Ptprf",0.699647985615066,0.696857725154544,TRUE,0.696857725154544,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15597","REACTOME_RHOC_GTPASE_CYCLE","RHOC GTPase cycle",7327,503,68,8,4.66821345707657,1.71371769383698,1.9180308728974,0.0925894879575968,1.3142395903674,1.16574896936526,1.3142395903674,1.16574896936526,-0.199374639121875,0.125,"56419;404710;26934;22379;277360;109934;17925;29875","Diaph3;Iqgap3;Racgap1;Fmnl3;Prex1;Abr;Myo9b;Iqgap1",0.699647985615066,0.696857725154544,TRUE,0.696857725154544,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15715","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","Factors involved in megakaryocyte development and platelet production",7327,503,103,11,7.07097038351303,1.55565635314328,1.69951982439292,0.094475580451348,2.48163304972896,1.28169492653007,2.48163304972896,1.28169492653007,-1.14744900022262,0.0909090909090909,"73804;70218;16571;100502766;22152;19348;110033;73710;26934;22146;22151","Kif2c;Kif18b;Kif4;Kifc1;Tubb3;Kif20a;Kif22;Tubb2b;Racgap1;Tuba1c;Tubb2a",0.708188951063305,0.706919023493517,TRUE,0.706919023493517,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00052","mmu00052","Galactose metabolism",6421,473,24,4,1.76794891761408,2.26250880902044,2.7718382295644,0.095648943008431,1.4704595384209,1.0523630919502,1.4704595384209,1.0523630919502,-0.42166490699873,0,"53418;14187;12091;66681","B4galt2;Akr1b8;Glb1;Pgm2",0.679362187191987,0.707472354320981,TRUE,0.707472354320981,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00512","mmu00512","Mucin type O-glycan biosynthesis",6421,473,24,4,1.76794891761408,2.26250880902044,2.7718382295644,0.095648943008431,2.03164033329505,1.48598150894571,2.03164033329505,1.48598150894571,-0.54565882434934,0,"207839;218476;108760;171212","Galnt6;Gcnt4;Galnt16;Galnt10",0.679362187191987,0.707472354320981,TRUE,0.707472354320981,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14839","REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE","Cytochrome P450 - arranged by substrate type",7327,503,36,5,2.47140712433465,2.0231389441131,2.37947174857907,0.0972738321543237,1.35111259703672,1.35231989078623,1.35111259703672,1.35231989078623,-0.24269456215289,0.4,"13123;13078;13116;21391;11622","Cyp7b1;Cyp1b1;Cyp46a1;Tbxas1;Ahr",0.717625300660254,0.711314897628492,TRUE,0.711314897628492,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15077","REACTOME_METAL_ION_SLC_TRANSPORTERS","Metal ion SLC transporters",7327,503,36,5,2.47140712433465,2.0231389441131,2.37947174857907,0.0972738321543237,1.66643804278547,1.37125915699747,1.66643804278547,1.37125915699747,-0.19662521895599,0,"338365;213053;106957;331004;18173","Slc41a2;Slc39a14;Slc39a6;Slc9a9;Slc11a1",0.717625300660254,0.711314897628492,TRUE,0.711314897628492,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15076","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC-mediated transmembrane transport",7327,503,152,15,10.4348300805241,1.43749346029089,1.54322136410161,0.0980320581478255,1.78925363746166,1.45601163247575,1.78925363746166,1.45601163247575,-0.20954415280446,0.0666666666666667,"20538;55963;20502;240332;13723;338365;105727;213053;106957;65221;331004;20540;170441;227659;18173","Slc6a2;Slc1a4;Slc16a2;Slc6a7;Emb;Slc41a2;Slc38a1;Slc39a14;Slc39a6;Slc15a3;Slc9a9;Slc7a7;Slc2a10;Slc2a6;Slc11a1",0.717625300660254,0.712809371956222,TRUE,0.712809371956222,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00480","mmu00480","Glutathione metabolism",6421,473,54,7,3.97788506463168,1.75972907368256,1.99746149940768,0.0994276478677485,1.55796949809189,1.53986704265743,1.55796949809189,1.53986704265743,-0.34694851649096,0.285714285714286,"16790;54486;68396;93674;100043497;67305;23887","Anpep;Hpgds;Nat8;Nat8f3;Nat8f7;Gpx7;Ggt5",0.679362187191987,0.718895409021305,TRUE,0.718895409021305,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05200","mmu05200","Pathways in cancer",6421,473,456,41,33.5910294346675,1.22056396276103,1.27788234803113,0.101617887774261,1.51549092238078,1.26536833675218,1.51549092238078,1.26536833675218,-0.12166669386986,0.317073170731707,"93735;385643;17390;14268;12578;12394;16164;66197;12571;14362;15234;19219;16197;11513;13617;65086;57265;14634;15251;16777;13649;14706;14255;22029;21803;54354;12367;12062;18596;21813;14281;14368;14745;16190;12767;12978;12395;16399;18595;14633;14370","Wnt16;Kng2;Mmp2;Fn1;Cdkn2a;Runx1;Il13ra1;Cks2;Cdk6;Fzd1;Hgf;Ptger4;Il7r;Adcy7;Ednra;Lpar3;Fzd2;Gli3;Hif1a;Lamb1;Egfr;Gng4;Flt3;Traf1;Tgfb1;Rassf5;Casp3;Bdkrb2;Pdgfrb;Tgfbr2;Fos;Fzd6;Lpar1;Il4ra;Cxcr4;Csf1r;Runx1t1;Itga2b;Pdgfra;Gli2;Fzd8",0.679362187191987,0.729649347788039,TRUE,0.729649347788039,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15086","REACTOME_SPHINGOLIPID_METABOLISM","Sphingolipid metabolism",7327,503,81,9,5.56066602975297,1.61851115529048,1.78930302290715,0.102048859830495,1.42576337901048,1.15472108986172,1.42576337901048,1.15472108986172,-0.37495155436903,0.111111111111111,"20698;14421;545260;239559;12091;74577;15212;22234;50784","Sphk1;B4galnt1;Arsi;A4galt;Glb1;Glb1l;Hexb;Ugcg;Plpp2",0.741238617528479,0.729649347788039,TRUE,0.729649347788039,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15497","REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT","Golgi-to-ER retrograde transport",7327,503,117,12,8.03207315408762,1.49401029719121,1.61983578657075,0.104749076223988,2.44347707741879,1.3079394880182,2.44347707741879,1.3079394880182,-1.12119360949458,0.0833333333333333,"73804;70218;16571;100502766;22152;105785;19348;110033;73710;26934;22146;22151","Kif2c;Kif18b;Kif4;Kifc1;Tubb3;Kdelr3;Kif20a;Kif22;Tubb2b;Racgap1;Tuba1c;Tubb2a",0.754999110937512,0.741227380448391,TRUE,0.741227380448391,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04928","mmu04928","Parathyroid hormone synthesis, secretion and action",6421,473,98,11,7.21912474692416,1.52373042240152,1.66566177606178,0.104820033598762,1.8499396935861,1.3864545462011,1.8499396935861,1.3864545462011,-0.41095134002659,0.181818181818182,"17386;17387;17389;22337;12393;11513;18227;13649;14281;16658;23948","Mmp13;Mmp14;Mmp16;Vdr;Runx2;Adcy7;Nr4a2;Egfr;Fos;Mafb;Mmp17",0.679362187191987,0.741227380448391,TRUE,0.741227380448391,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04390","mmu04390","Hippo signaling pathway",6421,473,132,14,9.72371904687743,1.43977833301301,1.55263701601906,0.105549172238057,1.50025278670076,1.25895590653862,1.50025278670076,1.25895590653862,-0.15532490748195,0.285714285714286,"93735;18787;14362;57265;20583;14563;13385;21677;21803;72293;21813;14368;14633;14370","Wnt16;Serpine1;Fzd1;Fzd2;Snai2;Gdf5;Dlg4;Tead2;Tgfb1;Nkd2;Tgfbr2;Fzd6;Gli2;Fzd8",0.679362187191987,0.742304834264365,TRUE,0.742304834264365,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM17075","REACTOME_GLYCOSPHINGOLIPID_BIOSYNTHESIS","Glycosphingolipid biosynthesis",7327,503,17,3,1.16705336426914,2.57057654075547,3.28454304316373,0.106724133962865,1.38326598270384,1.4428200274572,1.38326598270384,1.4428200274572,-0.37495155436903,0.333333333333333,"14421;239559;22234","B4galnt1;A4galt;Ugcg",0.763362698650418,0.744411360368471,TRUE,0.744411360368471,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04360","mmu04360","Axon guidance",6421,473,167,17,12.3019778850646,1.3818916079047,1.47698616877659,0.107112173582509,1.57137818491965,1.36120029904806,1.57137818491965,1.36120029904806,-0.28692676375105,0.176470588235294,"13844;19876;13845;13639;11854;13837;20355;73181;140570;22068;259302;26456;117600;13637;20779;12767;245857","Ephb2;Robo1;Ephb3;Efna4;Rhod;Epha3;Sema4f;Nfatc4;Plxnb2;Trpc6;Srgap3;Sema4g;Srgap1;Efna2;Src;Cxcr4;Ssh3",0.679362187191987,0.744411360368471,TRUE,0.744411360368471,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00140","mmu00140","Steroid hormone biosynthesis",6421,473,25,4,1.841613455848,2.17200845665962,2.64246972286203,0.107583926207098,1.82087570409796,1.71707582505614,1.82087570409796,1.71707582505614,-0.51958251816634,0.25,"15484;13123;13078;78925","Hsd11b2;Cyp7b1;Cyp1b1;Srd5a1",0.679362187191987,0.744411360368471,TRUE,0.744411360368471,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00531","mmu00531","Glycosaminoglycan degradation",6421,473,16,3,1.17863261174272,2.54532241014799,3.27063407722281,0.108697949950718,1.26942889989744,1.0401599760005,1.26942889989744,1.0401599760005,-0.22118939266803,0,"12091;15212;27419","Glb1;Hexb;Naglu",0.679362187191987,0.748097655543176,TRUE,0.748097655543176,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM17671","REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS","Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",7327,503,27,4,1.85355534325099,2.15801487372064,2.6074372244585,0.110145327778084,1.67382655647989,1.17840894348075,1.67382655647989,1.17840894348075,-0.1518370835489,0.25,"14268;56489;16402;16416","Fn1;Ikbke;Itga5;Itgb3",0.781864940364128,0.754026791757417,TRUE,0.754026791757417,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15044","REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS","G alpha (12/13) signalling events",7327,503,71,8,4.87416405077112,1.64130708705513,1.82660479750828,0.111943507360004,1.3597585708151,1.27264075910454,1.3597585708151,1.27264075910454,-0.214634035343885,0.25,"13605;213649;22324;14706;14163;277360;109934;101497","Ect2;Arhgef19;Vav1;Gng4;Fgd1;Prex1;Abr;Plekhg2",0.788654634558823,0.762281978689549,TRUE,0.762281978689549,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04062","mmu04062","Chemokine signaling pathway",6421,473,157,16,11.5653325027254,1.38344487685326,1.48021780687018,0.114615253744759,1.80463301911411,1.33443805157001,1.80463301911411,1.33443805157001,-0.393656606680555,0.1875,"20302;13051;20299;20293;80901;66102;12774;11513;22324;14706;320207;20779;12767;216148;277360;20312","Ccl3;Cx3cr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;Adcy7;Vav1;Gng4;Pik3r5;Src;Cxcr4;Shc2;Prex1;Cx3cl1",0.703777873871325,0.775474909577338,TRUE,0.775474909577338,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14911","REACTOME_EPH_EPHRIN_SIGNALING","EPH-Ephrin signaling",7327,503,60,7,4.11901187389109,1.699436713055,1.91193494649462,0.115086019991664,2.17504606007363,1.7248110136755,2.17504606007363,1.7248110136755,-0.45023504639813,0.142857142857143,"17390;13844;13845;13639;15529;13637;20779","Mmp2;Ephb2;Ephb3;Efna4;Sdc2;Efna2;Src",0.804743289046188,0.775474909577338,TRUE,0.775474909577338,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14861","REACTOME_ARACHIDONATE_METABOLISM","Arachidonate metabolism",7327,503,38,5,2.60870752013102,1.91665794705452,2.23675504124313,0.116103837838136,1.41197500484604,1.35231989078623,1.41197500484604,1.35231989078623,-0.34694851649096,0.4,"54486;13078;319446;21391;23887","Hpgds;Cyp1b1;Dpep2;Tbxas1;Ggt5",0.805846637439507,0.778258538008755,TRUE,0.778258538008755,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05143","mmu05143","African trypanosomiasis",6421,473,26,4,1.91527799408192,2.08846966986502,2.52460063897764,0.12015190999997,2.44460356715345,1.11723610736663,2.44460356715345,1.11723610736663,-0.89874062467925,0.25,"385643;16176;81897;22329","Kng2;Il1b;Tlr9;Vcam1",0.725054629310164,0.800585660165649,TRUE,0.800585660165649,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15123","REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS","Cell-extracellular matrix interactions",7327,503,18,3,1.23570356216733,2.42776673293572,3.07218587863749,0.121858039306962,1.61087334744868,1.26517182967252,1.61087334744868,1.26517182967252,-0.34570151777616,0.333333333333333,"109711;74202;192176","Actn1;Fblim1;Flna",0.827838911189609,0.800585660165649,TRUE,0.800585660165649,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15024","REACTOME_EPHRIN_SIGNALING","Ephrin signaling",7327,503,18,3,1.23570356216733,2.42776673293572,3.07218587863749,0.121858039306962,2.39425298642502,1.65138730642179,2.39425298642502,1.65138730642179,-0.74286568000323,0,"13844;13845;20779","Ephb2;Ephb3;Src",0.827838911189609,0.800585660165649,TRUE,0.800585660165649,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15058","REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS","G alpha (z) signalling events",7327,503,28,4,1.92220554114917,2.0809429139449,2.5006435006435,0.12192291328086,1.40215533085118,1.48935111488594,1.40215533085118,1.48935111488594,-0.027792406598755,0.5,"11513;11551;14706;19734","Adcy7;Adra2a;Gng4;Rgs16",0.827838911189609,0.800585660165649,TRUE,0.800585660165649,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05414","mmu05414","Dilated cardiomyopathy",6421,473,90,10,6.6298084410528,1.50833920601362,1.6514703813142,0.124227870639989,1.4246557240526,1.27764908071383,1.4246557240526,1.27764908071383,-0.2459835820607,0.1,"319480;12297;11513;16402;21803;213119;326618;16905;16399;16416","Itga11;Cacnb3;Adcy7;Itga5;Tgfb1;Itga10;Tpm4;Lmna;Itga2b;Itgb3",0.736944995321967,0.811580048292719,TRUE,0.811580048292719,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15553","REACTOME_METABOLISM_OF_STEROIDS","Metabolism of steroids",7327,503,85,9,5.83526682134571,1.54234592445328,1.69474018120899,0.127369662806844,1.8410743294727,1.26063531156674,1.8410743294727,1.26063531156674,-0.41095134002659,0,"15484;22337;13123;76408;13116;71720;78925;14187;12642","Hsd11b2;Vdr;Cyp7b1;Abcc3;Cyp46a1;Osbpl3;Srd5a1;Akr1b8;Ch25h",0.858599813309446,0.827902808244488,TRUE,0.827902808244488,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15590","REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING","Extra-nuclear estrogen signaling",7327,503,62,7,4.25631226968746,1.6446161739242,1.84249203886666,0.130774353187251,2.47240750565367,2.10419806063483,2.47240750565367,2.10419806063483,-0.29142608193611,0.285714285714286,"13874;20698;17390;17392;13649;14706;20779","Ereg;Sphk1;Mmp2;Mmp3;Egfr;Gng4;Src",0.875254063831813,0.845761771618048,TRUE,0.845761771618048,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05219","mmu05219","Bladder cancer",6421,473,37,5,2.72558791465504,1.83446660190846,2.13714801740415,0.132808841344211,2.07877339391141,1.66701386212381,2.07877339391141,1.66701386212381,-0.29142608193611,0.4,"17390;12578;21825;13649;20779","Mmp2;Cdkn2a;Thbs1;Egfr;Src",0.774718241174565,0.854624894049999,TRUE,0.854624894049999,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14705","REACTOME_EGFR_DOWNREGULATION","EGFR downregulation",7327,503,29,4,1.99085573904736,2.00918626173991,2.40222575516693,0.134212006470221,1.30907068475812,1.33868445062236,1.30907068475812,1.33868445062236,-0.0792334955026101,0.5,"13874;13649;20404;20405","Ereg;Egfr;Sh3gl2;Sh3gl1",0.891891135195721,0.859357474264547,TRUE,0.859357474264547,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14592","REACTOME_CELL_CELL_COMMUNICATION","Cell-Cell communication",7327,503,186,17,12.7689368090624,1.33135595031959,1.41242758005985,0.137586322087501,1.65259743795497,1.18634198505599,1.65259743795497,1.18634198505599,-0.34570151777616,0.176470588235294,"12552;237979;11468;330222;239096;109711;13040;71740;19261;74202;11492;170643;20779;192176;58998;58235;29875","Cdh11;Sdk2;Actg2;Sdk1;Cdh24;Actn1;Ctss;Nectin4;Sirpa;Fblim1;Adam19;Kirrel1;Src;Flna;Nectin3;Nectin1;Iqgap1",0.907875942225271,0.876601963003039,TRUE,0.876601963003039,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu00600","mmu00600","Sphingolipid metabolism",6421,473,48,6,3.53589783522816,1.69688160676533,1.93229317395407,0.13871061051585,1.41184519607676,1.11482396769454,1.41184519607676,1.11482396769454,-0.3876079939091,0,"20698;14421;12091;15212;22234;50784","Sphk1;B4galnt1;Glb1;Hexb;Ugcg;Plpp2",0.79588055214012,0.879411604600485,TRUE,0.879411604600485,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15130","REACTOME_SIGNALING_BY_INTERLEUKINS","Signaling by Interleukins",7327,503,225,20,15.4462945270916,1.29480892423238,1.36574853372987,0.139676016221817,1.74623367947533,1.18790948203287,1.74623367947533,1.18790948203287,-0.440781655854355,0.1,"12504;16181;20969;12931;16176;16164;60504;18413;12702;16197;56708;12703;22324;17082;12367;16331;77125;14281;16190;12978","Cd4;Il1rn;Sdc1;Crlf1;Il1b;Il13ra1;Il21r;Osm;Socs3;Il7r;Clcf1;Socs1;Vav1;Il1rl1;Casp3;Inpp5d;Il33;Fos;Il4ra;Csf1r",0.912066198896595,0.881191337634699,TRUE,0.881191337634699,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15362","REACTOME_MITOTIC_PROMETAPHASE","Mitotic Prometaphase",7327,503,187,17,12.8375870069606,1.32423639978312,1.40393257241714,0.14231161710706,2.90590320924198,1.32776353876959,2.90590320924198,1.32776353876959,-1.46255749339605,0.0588235294117647,"73804;268697;108000;12235;66977;12442;107995;12534;54392;22152;67052;73710;18817;70385;18005;22146;22151","Kif2c;Ccnb1;Cenpf;Bub1;Nuf2;Ccnb2;Cdc20;Cdk1;Ncapg;Tubb3;Ndc80;Tubb2b;Plk1;Spdl1;Nek2;Tuba1c;Tubb2a",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04670","mmu04670","Leukocyte transendothelial migration",6421,473,93,10,6.85080205575456,1.45968310259383,1.59132220994903,0.145030321086332,1.60396263857245,1.0893861146564,1.60396263857245,1.0893861146564,-0.4553393377158,0.1,"17390;109711;22329;22324;54354;58187;21838;22350;12767;17698","Mmp2;Actn1;Vcam1;Vav1;Rassf5;Cldn10;Thy1;Ezr;Cxcr4;Msn",0.818719554519619,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14718","REACTOME_CELLULAR_HEXOSE_TRANSPORT","Cellular hexose transport",7327,503,10,2,0.686501978981848,2.91332007952286,3.99771274412058,0.146898535647009,1.23780986658917,1.27300183819091,1.23780986658917,1.27300183819091,0.0351919716017399,0.5,"170441;227659","Slc2a10;Slc2a6",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14557","REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION","Intrinsic Pathway of Fibrin Clot Formation",7327,503,10,2,0.686501978981848,2.91332007952286,3.99771274412058,0.146898535647009,2.09918783105846,2.16122592449099,2.09918783105846,2.16122592449099,0.0620380934325301,0.5,"385643;14724","Kng2;Gp1bb",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15277","REACTOME_LGI_ADAM_INTERACTIONS","LGI-ADAM interactions",7327,503,10,2,0.686501978981848,2.91332007952286,3.99771274412058,0.146898535647009,2.00633597858416,1.90645251494536,2.00633597858416,1.90645251494536,-0.0998834636387949,0.5,"213469;13385","Lgi3;Dlg4",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15472","REACTOME_THE_NLRP3_INFLAMMASOME","The NLRP3 inflammasome",7327,503,10,2,0.686501978981848,2.91332007952286,3.99771274412058,0.146898535647009,1.58445844185185,1.40391478750647,1.58445844185185,1.40391478750647,-0.18054365434539,0.5,"216799;18439","Nlrp3;P2rx7",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15101","REACTOME_ZINC_TRANSPORTERS","Zinc transporters",7327,503,10,2,0.686501978981848,2.91332007952286,3.99771274412058,0.146898535647009,1.65876755406417,1.51792645388206,1.65876755406417,1.51792645388206,-0.140841100182105,0,"213053;106957","Slc39a14;Slc39a6",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM17076","REACTOME_GLYCOSPHINGOLIPID_CATABOLISM","Glycosphingolipid catabolism",7327,503,30,4,2.05950593694554,1.94221338634858,2.31123576406595,0.146981852757082,1.43309389423008,1.10373906832735,1.43309389423008,1.10373906832735,-0.38663538283333,0,"545260;12091;74577;15212","Arsi;Glb1;Glb1l;Hexb",0.912066198896595,0.888101617363214,TRUE,0.888101617363214,"not_significant"
