"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","15980","Ifngr2",FALSE,
"KEGG","15985","Cd79b",FALSE,
"KEGG","16000","Igf1",FALSE,
"KEGG","16001","Igf1r",FALSE,
"KEGG","16002","Igf2",FALSE,
"KEGG","16004","Igf2r",FALSE,
"KEGG","16005","Igfals",TRUE,"Down"
"KEGG","16009","Igfbp3",FALSE,
"KEGG","16145","Igtp",FALSE,
"KEGG","16149","Cd74",FALSE,
"KEGG","16150","Ikbkb",FALSE,
"KEGG","16151","Ikbkg",FALSE,
"KEGG","16154","Il10ra",FALSE,
"KEGG","16155","Il10rb",FALSE,
"KEGG","16157","Il11ra1",FALSE,
"KEGG","16158","Il11ra2",FALSE,
"KEGG","16159","Il12a",FALSE,
"KEGG","16162","Il12rb2",FALSE,
"KEGG","16164","Il13ra1",TRUE,"Up"
"KEGG","16168","Il15",FALSE,
"KEGG","16169","Il15ra",FALSE,
"KEGG","16170","Il16",FALSE,
"KEGG","16172","Il17ra",TRUE,"Up"
"KEGG","16173","Il18",FALSE,
"KEGG","16174","Il18rap",FALSE,
"KEGG","16176","Il1b",TRUE,"Up"
"KEGG","16177","Il1r1",FALSE,
"KEGG","16178","Il1r2",FALSE,
"KEGG","16179","Irak1",FALSE,
"KEGG","16180","Il1rap",FALSE,
"KEGG","16181","Il1rn",TRUE,"Up"
"KEGG","16182","Il18r1",FALSE,
"KEGG","16184","Il2ra",FALSE,
"KEGG","16185","Il2rb",FALSE,
"KEGG","16186","Il2rg",FALSE,
"KEGG","16188","Il3ra",FALSE,
"KEGG","16190","Il4ra",TRUE,"Up"
"KEGG","16194","Il6ra",FALSE,
"KEGG","16195","Il6st",FALSE,
"KEGG","16196","Il7",FALSE,
"KEGG","16197","Il7r",TRUE,"Up"
"KEGG","16202","Ilk",FALSE,
"KEGG","16211","Kpnb1",FALSE,
"KEGG","16322","Inha",FALSE,
"KEGG","16323","Inhba",TRUE,"Up"
"KEGG","16324","Inhbb",FALSE,
"KEGG","16329","Inpp1",FALSE,
"KEGG","16330","Inpp5b",FALSE,
"KEGG","16331","Inpp5d",TRUE,"Up"
"KEGG","16332","Inppl1",FALSE,
"KEGG","16336","Insl3",FALSE,
"KEGG","16337","Insr",FALSE,
"KEGG","16341","Eif3e",FALSE,
"KEGG","16348","Invs",FALSE,
"KEGG","16362","Irf1",FALSE,
"KEGG","16364","Irf4",FALSE,
"KEGG","16367","Irs1",FALSE,
"KEGG","16369","Irs3",FALSE,
"KEGG","16391","Irf9",FALSE,
"KEGG","16396","Itch",FALSE,
"KEGG","16398","Itga2",FALSE,
"KEGG","16399","Itga2b",TRUE,"Up"
"KEGG","16400","Itga3",FALSE,
"KEGG","16401","Itga4",FALSE,
"KEGG","16402","Itga5",TRUE,"Up"
"KEGG","16403","Itga6",FALSE,
"KEGG","16404","Itga7",FALSE,
"KEGG","16407","Itgae",FALSE,
"KEGG","16408","Itgal",FALSE,
"KEGG","16409","Itgam",FALSE,
"KEGG","16410","Itgav",FALSE,
"KEGG","16411","Itgax",TRUE,"Up"
"KEGG","16412","Itgb1",FALSE,
"KEGG","16414","Itgb2",FALSE,
"KEGG","16416","Itgb3",TRUE,"Up"
"KEGG","16418","Eif6",FALSE,
"KEGG","16419","Itgb5",FALSE,
"KEGG","16420","Itgb6",FALSE,
"KEGG","16421","Itgb7",FALSE,
"KEGG","16423","Cd47",FALSE,
"KEGG","16430","Stt3a",FALSE,
"KEGG","16434","Itpa",FALSE,
"KEGG","16438","Itpr1",FALSE,
"KEGG","16439","Itpr2",FALSE,
"KEGG","16440","Itpr3",FALSE,
"KEGG","16449","Jag1",FALSE,
"KEGG","16450","Jag2",FALSE,
"KEGG","16451","Jak1",FALSE,
"KEGG","16452","Jak2",FALSE,
"KEGG","16453","Jak3",FALSE,
"KEGG","16456","F11r",FALSE,
"KEGG","16468","Jarid2",FALSE,
"KEGG","16475","Ajuba",FALSE,
"KEGG","16476","Jun",FALSE,
"KEGG","16477","Junb",TRUE,"Up"
"KEGG","16478","Jund",FALSE,
"KEGG","16480","Jup",FALSE,
"KEGG","16485","Kcna1",FALSE,
"KEGG","16490","Kcna2",FALSE,
"KEGG","16494","Kcna6",FALSE,
"KEGG","16504","Kcnc3",FALSE,
"KEGG","16513","Kcnj10",FALSE,
"KEGG","16514","Kcnj11",FALSE,
"KEGG","16515","Kcnj12",FALSE,
"KEGG","16516","Kcnj15",TRUE,"Up"
"KEGG","16518","Kcnj2",FALSE,
"KEGG","16519","Kcnj3",FALSE,
"KEGG","16523","Kcnj8",FALSE,
"KEGG","16526","Kcnk2",FALSE,
"KEGG","16527","Kcnk3",FALSE,
"KEGG","16529","Kcnk5",FALSE,
"KEGG","16531","Kcnma1",FALSE,
"KEGG","16532","Kcnu1",TRUE,"Down"
"KEGG","16533","Kcnmb1",FALSE,
"KEGG","16534","Kcnn4",FALSE,
"KEGG","16535","Kcnq1",FALSE,
"KEGG","16541","Napsa",FALSE,
"KEGG","16542","Kdr",FALSE,
"KEGG","16543","Mdfic",FALSE,
"KEGG","16548","Khk",FALSE,
"KEGG","16551","Kif11",FALSE,
"KEGG","16553","Kif13a",FALSE,
"KEGG","16554","Kif13b",FALSE,
"KEGG","16558","Kif16b",FALSE,
"KEGG","16560","Kif1a",FALSE,
"KEGG","16561","Kif1b",FALSE,
"KEGG","16562","Kif1c",FALSE,
"KEGG","16563","Kif2a",FALSE,
"KEGG","16564","Kif21a",FALSE,
"KEGG","16565","Kif21b",FALSE,
"KEGG","16568","Kif3a",FALSE,
"KEGG","16569","Kif3b",FALSE,
"KEGG","16570","Kif3c",FALSE,
"KEGG","16571","Kif4",TRUE,"Up"
"KEGG","16572","Kif5a",FALSE,
"KEGG","16573","Kif5b",FALSE,
"KEGG","16574","Kif5c",FALSE,
"KEGG","16576","Kif7",FALSE,
"KEGG","16578","Kif9",FALSE,
"KEGG","16579","Kifap3",FALSE,
"KEGG","16580","Kifc5b",FALSE,
"KEGG","16581","Kifc2",FALSE,
"KEGG","16582","Kifc3",FALSE,
"KEGG","16590","Kit",FALSE,
"KEGG","16592","Fabp5",FALSE,
"KEGG","16593","Klc1",FALSE,
"KEGG","16594","Klc2",FALSE,
"KEGG","16598","Klf2",FALSE,
"KEGG","16599","Klf3",FALSE,
"KEGG","16600","Klf4",FALSE,
"KEGG","16633","Klra2",FALSE,
"KEGG","16643","Klrd1",FALSE,
"KEGG","16646","Kpna1",FALSE,
"KEGG","16647","Kpna2",FALSE,
"KEGG","16648","Kpna3",FALSE,
"KEGG","16649","Kpna4",FALSE,
"KEGG","16650","Kpna6",FALSE,
"KEGG","16651","Sspn",FALSE,
"KEGG","16653","Kras",FALSE,
"KEGG","16658","Mafb",TRUE,"Up"
"KEGG","16661","Krt10",FALSE,
"KEGG","16668","Krt18",FALSE,
"KEGG","16669","Krt19",FALSE,
"KEGG","16706","Ksr1",FALSE,
"KEGG","16728","L1cam",FALSE,
"KEGG","16765","Stmn1",FALSE,
"KEGG","16773","Lama2",FALSE,
"KEGG","16774","Lama3",FALSE,
"KEGG","16775","Lama4",FALSE,
"KEGG","16776","Lama5",FALSE,
"KEGG","16777","Lamb1",TRUE,"Up"
"KEGG","16779","Lamb2",FALSE,
"KEGG","16780","Lamb3",FALSE,
"KEGG","16782","Lamc2",FALSE,
"KEGG","16783","Lamp1",FALSE,
"KEGG","16784","Lamp2",FALSE,
"KEGG","16785","Rpsa",FALSE,
"KEGG","16790","Anpep",TRUE,"Up"
"KEGG","16792","Laptm5",FALSE,
"KEGG","16795","Large1",FALSE,
"KEGG","16797","Lat",FALSE,
"KEGG","16798","Lats1",FALSE,
"KEGG","16800","Arhgef2",FALSE,
"KEGG","16801","Arhgef1",FALSE,
"KEGG","16803","Lbp",TRUE,"Up"
"KEGG","16816","Lcat",FALSE,
"KEGG","16818","Lck",FALSE,
"KEGG","16819","Lcn2",FALSE,
"KEGG","16822","Lcp2",FALSE,
"KEGG","16825","Ldb1",FALSE,
"KEGG","16828","Ldha",FALSE,
"KEGG","16832","Ldhb",TRUE,"Down"
"KEGG","16835","Ldlr",FALSE,
"KEGG","16846","Lep",TRUE,"Down"
"KEGG","16847","Lepr",FALSE,
"KEGG","16848","Lfng",FALSE,
"KEGG","16866","Lhb",FALSE,
"KEGG","16878","Lif",FALSE,
"KEGG","16880","Lifr",FALSE,
"KEGG","16881","Lig1",FALSE,
"KEGG","16882","Lig3",FALSE,
"KEGG","16885","Limk1",FALSE,
"KEGG","16886","Limk2",FALSE,
"KEGG","16889","Lipa",TRUE,"Up"
"KEGG","16890","Lipe",TRUE,"Down"
"KEGG","16897","Llgl1",FALSE,
"KEGG","16898","Rps2",FALSE,
"KEGG","16905","Lmna",TRUE,"Up"
"KEGG","16906","Lmnb1",FALSE,
"KEGG","16907","Lmnb2",FALSE,
"KEGG","16909","Lmo2",FALSE,
"KEGG","16912","Psmb9",FALSE,
"KEGG","16913","Psmb8",FALSE,
"KEGG","16922","Phyh",FALSE,
"KEGG","16923","Sh2b3",FALSE,
"KEGG","16956","Lpl",TRUE,"Down"
"KEGG","16971","Lrp1",TRUE,"Up"
"KEGG","16973","Lrp5",FALSE,
"KEGG","16974","Lrp6",FALSE,
"KEGG","16976","Lrpap1",FALSE,
"KEGG","16985","Lsp1",FALSE,
"KEGG","16987","Lss",FALSE,
"KEGG","16993","Lta4h",FALSE,
"KEGG","16994","Ltb",FALSE,
"KEGG","16995","Ltb4r1",FALSE,
"KEGG","17000","Ltbr",FALSE,
"KEGG","17001","Ltc4s",FALSE,
"KEGG","17022","Lum",TRUE,"Up"
"KEGG","17025","Alad",FALSE,
"KEGG","170439","Elovl6",FALSE,
"KEGG","170442","Bbox1",FALSE,
"KEGG","170483","Grin3b",FALSE,
"KEGG","17060","Blnk",FALSE,
"KEGG","170625","Snx18",FALSE,
"KEGG","170639","Or51e2",FALSE,
"KEGG","170643","Kirrel1",TRUE,"Up"
"KEGG","170718","Idh3b",FALSE,
"KEGG","170720","Card14",FALSE,
"KEGG","170731","Mfn2",FALSE,
"KEGG","170736","Parvb",FALSE,
"KEGG","170741","Pilrb1",FALSE,
"KEGG","170743","Tlr7",TRUE,"Up"
"KEGG","170744","Tlr8",FALSE,
"KEGG","170745","Xpnpep2",FALSE,
"KEGG","170749","Mtmr4",FALSE,
"KEGG","170755","Sgk3",FALSE,
"KEGG","170758","Rac3",FALSE,
"KEGG","170760","Acbd3",FALSE,
"KEGG","170762","Nup155",FALSE,
"KEGG","170767","Rfxap",FALSE,
"KEGG","170768","Pfkfb3",TRUE,"Down"
"KEGG","170770","Bbc3",FALSE,
"KEGG","170776","Cd209c",FALSE,
"KEGG","170779","Cd209d",TRUE,"Down"
"KEGG","170786","Cd209a",FALSE,
"KEGG","170787","Hdac10",FALSE,
"KEGG","170789","Acot8",FALSE,
"KEGG","17082","Il1rl1",TRUE,"Up"
"KEGG","170826","Ppargc1b",FALSE,
"KEGG","170835","Inpp5j",TRUE,"Down"
"KEGG","17085","Ly9",TRUE,"Up"
"KEGG","17087","Ly96",FALSE,
"KEGG","170930","Sumo2",FALSE,
"KEGG","170947","Myoz3",FALSE,
"KEGG","17095","Lyl1",FALSE,
"KEGG","17096","Lyn",FALSE,
"KEGG","17105","Lyz2",TRUE,"Up"
"KEGG","171095","Il17rc",FALSE,
"KEGG","17110","Lyz1",FALSE,
"KEGG","17113","M6pr",FALSE,
"KEGG","171167","Pofut3",FALSE,
"KEGG","17117","Amacr",FALSE,
"KEGG","171171","Ntng2",FALSE,
"KEGG","17118","Marcks",FALSE,
"KEGG","17120","Mad1l1",FALSE,
"KEGG","171209","Asic3",FALSE,
"KEGG","171210","Acot2",FALSE,
"KEGG","171212","Galnt10",TRUE,"Up"
"KEGG","17125","Smad1",FALSE,
"KEGG","17126","Smad2",FALSE,
"KEGG","17127","Smad3",FALSE,
"KEGG","17128","Smad4",FALSE,
"KEGG","171282","Acot4",TRUE,"Down"
"KEGG","171285","Havcr2",TRUE,"Up"
"KEGG","17129","Smad5",FALSE,
"KEGG","17130","Smad6",FALSE,
"KEGG","17131","Smad7",FALSE,
"KEGG","17132","Maf",FALSE,
"KEGG","17136","Mag",FALSE,
"KEGG","171429","Slc26a6",FALSE,
"KEGG","171486","Cd99l2",FALSE,
"KEGG","17149","Magoh",FALSE,
"KEGG","171530","Ucn2",FALSE,
"KEGG","171543","Bmf",TRUE,"Up"
"KEGG","17155","Man1a",FALSE,
"KEGG","17156","Man1a2",FALSE,
"KEGG","171567","Nme7",FALSE,
"KEGG","17158","Man2a1",TRUE,"Up"
"KEGG","17159","Man2b1",FALSE,
"KEGG","17160","Man2b2",TRUE,"Up"
"KEGG","17161","Maoa",FALSE,
"KEGG","17164","Mapkapk2",FALSE,
"KEGG","17165","Mapkapk5",FALSE,
"KEGG","17168","Nprl3",FALSE,
"KEGG","17171","Mas1",FALSE,
"KEGG","17174","Masp1",TRUE,"Up"
"KEGG","17179","Matk",FALSE,
"KEGG","17184","Matr3",FALSE,
"KEGG","17187","Max",FALSE,
"KEGG","17191","Mbd2",FALSE,
"KEGG","17192","Mbd3",FALSE,
"KEGG","17193","Mbd4",FALSE,
"KEGG","17196","Mbp",FALSE,
"KEGG","17200","Mc2r",TRUE,"Down"
"KEGG","17203","Mc5r",FALSE,
"KEGG","17210","Mcl1",FALSE,
"KEGG","17215","Mcm3",FALSE,
"KEGG","17216","Mcm2",FALSE,
"KEGG","17217","Mcm4",FALSE,
"KEGG","17218","Mcm5",FALSE,
"KEGG","17219","Mcm6",FALSE,
"KEGG","17220","Mcm7",FALSE,
"KEGG","17221","Cd46",FALSE,
"KEGG","17222","Anapc1",FALSE,
"KEGG","17227","Mcpt4",FALSE,
"KEGG","17228","Cma1",FALSE,
"KEGG","17229","Tpsb2",FALSE,
"KEGG","17237","Mgrn1",FALSE,
"KEGG","17246","Mdm2",FALSE,
"KEGG","17248","Mdm4",FALSE,
"KEGG","17250","Abcc1",FALSE,
"KEGG","17252","Rdh11",FALSE,
"KEGG","17254","Slc3a2",FALSE,
"KEGG","17258","Mef2a",FALSE,
"KEGG","17260","Mef2c",FALSE,
"KEGG","17261","Mef2d",FALSE,
"KEGG","17268","Meis1",FALSE,
"KEGG","17274","Rab8a",FALSE,
"KEGG","17281","Fyco1",FALSE,
"KEGG","17283","Men1",FALSE,
"KEGG","17289","Mertk",FALSE,
"KEGG","17295","Met",FALSE,
"KEGG","17304","Mfge8",FALSE,
"KEGG","17305","Mfng",FALSE,
"KEGG","17308","Mgat1",FALSE,
"KEGG","17309","Mgat3",FALSE,
"KEGG","17311","Kitl",FALSE,
"KEGG","17318","Mid1",FALSE,
"KEGG","17319","Mif",FALSE,
"KEGG","17329","Cxcl9",FALSE,
"KEGG","17330","Minpp1",FALSE,
"KEGG","17342","Mitf",FALSE,
"KEGG","17344","Pias2",FALSE,
"KEGG","17346","Mknk1",FALSE,
"KEGG","17347","Mknk2",FALSE,
"KEGG","17349","Mlf1",FALSE,
"KEGG","17350","Mlh1",FALSE,
"KEGG","17355","Aff1",FALSE,
"KEGG","17356","Afdn",FALSE,
"KEGG","17357","Marcksl1",TRUE,"Up"
"KEGG","17380","Mme",FALSE,
"KEGG","17386","Mmp13",TRUE,"Up"
"KEGG","17387","Mmp14",TRUE,"Up"
"KEGG","17388","Mmp15",FALSE,
"KEGG","17389","Mmp16",TRUE,"Up"
"KEGG","17390","Mmp2",TRUE,"Up"
"KEGG","17391","Mmp24",FALSE,
"KEGG","17392","Mmp3",TRUE,"Up"
"KEGG","17395","Mmp9",FALSE,
"KEGG","17420","Mnat1",FALSE,
"KEGG","17423","Ndst2",FALSE,
"KEGG","17425","Foxk1",FALSE,
"KEGG","17434","Mocs2",FALSE,
"KEGG","17436","Me1",TRUE,"Down"
"KEGG","17444","Grap2",FALSE,
"KEGG","17448","Mdh2",FALSE,
"KEGG","17449","Mdh1",FALSE,
"KEGG","17463","Psmd7",FALSE,
"KEGG","17474","Clec4d",TRUE,"Up"
"KEGG","17475","Mpdz",FALSE,
"KEGG","17527","Mpv17",FALSE,
"KEGG","17528","Mpz",FALSE,
"KEGG","17532","Mras",FALSE,
"KEGG","17533","Mrc1",FALSE,
"KEGG","17534","Mrc2",TRUE,"Up"
"KEGG","17535","Mre11a",FALSE,
"KEGG","17540","Irag1",FALSE,
"KEGG","17684","Cited2",FALSE,
"KEGG","17685","Msh2",FALSE,
"KEGG","17686","Msh3",FALSE,
"KEGG","17688","Msh6",FALSE,
"KEGG","17690","Msi1",TRUE,"Up"
"KEGG","17691","Sik1",FALSE,
"KEGG","17698","Msn",TRUE,"Up"
"KEGG","17700","Mstn",TRUE,"Down"
"KEGG","17701","Msx1",FALSE,
"KEGG","17748","Mt1",FALSE,
"KEGG","17749","Polr2k",FALSE,
"KEGG","17750","Mt2",FALSE,
"KEGG","17754","Map1a",FALSE,
"KEGG","17755","Map1b",FALSE,
"KEGG","17756","Map2",FALSE,
"KEGG","17762","Mapt",FALSE,
"KEGG","17763","Mtcp1",FALSE,
"KEGG","17765","Mtf2",FALSE,
"KEGG","17768","Mthfd2",FALSE,
"KEGG","17769","Mthfr",FALSE,
"KEGG","17772","Mtm1",FALSE,
"KEGG","17775","Laptm4a",FALSE,
"KEGG","17777","Mttp",FALSE,
"KEGG","17827","Mtx1",FALSE,
"KEGG","17828","Bloc1s5",FALSE,
"KEGG","17831","Muc2",FALSE,
"KEGG","17850","Mmut",FALSE,
"KEGG","17855","Mvk",FALSE,
"KEGG","17863","Myb",FALSE,
"KEGG","17865","Mybl2",FALSE,
"KEGG","17869","Myc",FALSE,
"KEGG","17872","Ppp1r15a",FALSE,
"KEGG","17873","Gadd45b",FALSE,
"KEGG","17874","Myd88",FALSE,
"KEGG","17877","Myf5",TRUE,"Down"
"KEGG","17879","Myh1",FALSE,
"KEGG","17880","Myh11",FALSE,
"KEGG","17882","Myh2",FALSE,
"KEGG","17883","Myh3",FALSE,
"KEGG","17884","Myh4",FALSE,
"KEGG","17885","Myh8",FALSE,
"KEGG","17886","Myh9",FALSE,
"KEGG","17896","Myl4",FALSE,
"KEGG","17897","Myl3",FALSE,
"KEGG","17901","Myl1",TRUE,"Down"
"KEGG","17904","Myl6",FALSE,
"KEGG","17906","Myl2",FALSE,
"KEGG","17907","Mylpf",TRUE,"Down"
"KEGG","17909","Myo10",FALSE,
"KEGG","17912","Myo1b",FALSE,
"KEGG","17913","Myo1c",FALSE,
"KEGG","17916","Myo1f",TRUE,"Up"
"KEGG","17918","Myo5a",FALSE,
"KEGG","17919","Myo5b",FALSE,
"KEGG","17920","Myo6",FALSE,
"KEGG","17921","Myo7a",FALSE,
"KEGG","17925","Myo9b",TRUE,"Up"
"KEGG","17927","Myod1",FALSE,
"KEGG","17929","Myom1",FALSE,
"KEGG","17930","Myom2",FALSE,
"KEGG","17931","Ppp1r12a",FALSE,
"KEGG","17938","Naca",FALSE,
"KEGG","17939","Naga",FALSE,
"KEGG","17948","Naip2",FALSE,
"KEGG","17951","Naip5",FALSE,
"KEGG","17952","Naip6",FALSE,
"KEGG","17960","Nat1",TRUE,"Down"
"KEGG","17961","Nat2",FALSE,
"KEGG","17965","Nbl1",TRUE,"Up"
"KEGG","17966","Nbr1",FALSE,
"KEGG","17967","Ncam1",FALSE,
"KEGG","17969","Ncf1",FALSE,
"KEGG","17970","Ncf2",FALSE,
"KEGG","17972","Ncf4",FALSE,
"KEGG","17973","Nck1",FALSE,
"KEGG","17974","Nck2",FALSE,
"KEGG","17977","Ncoa1",FALSE,
"KEGG","17978","Ncoa2",FALSE,
"KEGG","17979","Ncoa3",FALSE,
"KEGG","17991","Ndufa2",FALSE,
"KEGG","17992","Ndufa4",TRUE,"Down"
"KEGG","17993","Ndufs4",TRUE,"Down"
"KEGG","17995","Ndufv1",FALSE,
"KEGG","17996","Neb",FALSE,
"KEGG","17999","Nedd4",FALSE,
"KEGG","18000","Septin2",FALSE,
"KEGG","18007","Neo1",FALSE,
"KEGG","18010","Neu1",FALSE,
"KEGG","18015","Nf1",FALSE,
"KEGG","18016","Nf2",FALSE,
"KEGG","18018","Nfatc1",FALSE,
"KEGG","18019","Nfatc2",FALSE,
"KEGG","18021","Nfatc3",FALSE,
"KEGG","18024","Nfe2l2",FALSE,
"KEGG","18030","Nfil3",FALSE,
"KEGG","18033","Nfkb1",FALSE,
"KEGG","18034","Nfkb2",FALSE,
"KEGG","18035","Nfkbia",FALSE,
"KEGG","18036","Nfkbib",FALSE,
"KEGG","18037","Nfkbie",TRUE,"Up"
"KEGG","18041","Nfs1",FALSE,
"KEGG","18044","Nfya",FALSE,
"KEGG","18045","Nfyb",FALSE,
"KEGG","18046","Nfyc",FALSE,
"KEGG","18049","Ngf",FALSE,
"KEGG","18053","Ngfr",FALSE,
"KEGG","18073","Nid1",FALSE,
"KEGG","18074","Nid2",FALSE,
"KEGG","18099","Nlk",FALSE,
"KEGG","18100","Mrpl40",FALSE,
"KEGG","18101","Nmbr",TRUE,"Down"
"KEGG","18102","Nme1",FALSE,
"KEGG","18103","Nme2",FALSE,
"KEGG","18104","Nqo1",FALSE,
"KEGG","18106","Cd244a",FALSE,
"KEGG","18109","Mycn",FALSE,
"KEGG","18113","Nnmt",FALSE,
"KEGG","18115","Nnt",FALSE,
"KEGG","18120","Mrpl49",FALSE,
"KEGG","18121","Nog",FALSE,
"KEGG","18124","Nr4a3",FALSE,
"KEGG","18125","Nos1",TRUE,"Down"
"KEGG","18126","Nos2",FALSE,
"KEGG","18127","Nos3",FALSE,
"KEGG","18128","Notch1",FALSE,
"KEGG","18129","Notch2",FALSE,
"KEGG","18131","Notch3",FALSE,
"KEGG","18132","Notch4",FALSE,
"KEGG","18141","Nup50",FALSE,
"KEGG","18143","Npas2",TRUE,"Up"
"KEGG","18145","Npc1",FALSE,
"KEGG","18160","Npr1",FALSE,
"KEGG","18162","Npr3",TRUE,"Down"
"KEGG","18163","Ctnnd2",FALSE,
"KEGG","18166","Npy1r",FALSE,
"KEGG","18167","Npy2r",TRUE,"Up"
"KEGG","18173","Slc11a1",TRUE,"Up"
"KEGG","18174","Slc11a2",FALSE,
"KEGG","18175","Nrap",FALSE,
"KEGG","18176","Nras",FALSE,
"KEGG","18181","Nrf1",FALSE,
"KEGG","18186","Nrp1",FALSE,
"KEGG","18187","Nrp2",TRUE,"Up"
"KEGG","18188","Nrtn",FALSE,
"KEGG","18189","Nrxn1",FALSE,
"KEGG","18190","Nrxn2",FALSE,
"KEGG","18193","Nsd1",FALSE,
"KEGG","18194","Nsdhl",FALSE,
"KEGG","18195","Nsf",FALSE,
"KEGG","18201","Nsmaf",FALSE,
"KEGG","18205","Ntf3",FALSE,
"KEGG","18207","Nthl1",FALSE,
"KEGG","18208","Ntn1",FALSE,
"KEGG","18209","Ntn3",FALSE,
"KEGG","18212","Ntrk2",FALSE,
"KEGG","18213","Ntrk3",FALSE,
"KEGG","18217","Ntsr2",TRUE,"Down"
"KEGG","18218","Dusp8",FALSE,
"KEGG","18222","Numb",FALSE,
"KEGG","18223","Numbl",TRUE,"Up"
"KEGG","18226","Nup62",FALSE,
"KEGG","18227","Nr4a2",TRUE,"Up"
"KEGG","18242","Oat",FALSE,
"KEGG","18263","Odc1",FALSE,
"KEGG","18293","Ogdh",FALSE,
"KEGG","18294","Ogg1",FALSE,
"KEGG","18383","Tnfrsf11b",FALSE,
"KEGG","18391","Sigmar1",FALSE,
"KEGG","18392","Orc1",FALSE,
"KEGG","18393","Orc2",FALSE,
"KEGG","18412","Sqstm1",FALSE,
"KEGG","18413","Osm",TRUE,"Up"
"KEGG","18414","Osmr",FALSE,
"KEGG","18415","Hspa4l",FALSE,
"KEGG","18417","Cldn11",FALSE,
"KEGG","18430","Oxtr",FALSE,
"KEGG","18436","P2rx1",FALSE,
"KEGG","18438","P2rx4",FALSE,
"KEGG","18439","P2rx7",TRUE,"Up"
"KEGG","18440","P2rx6",FALSE,
"KEGG","18441","P2ry1",FALSE,
"KEGG","18442","P2ry2",FALSE,
"KEGG","18451","P4ha1",FALSE,
"KEGG","18452","P4ha2",FALSE,
"KEGG","18453","P4hb",FALSE,
"KEGG","18457","Bloc1s6",FALSE,
"KEGG","18458","Pabpc1",FALSE,
"KEGG","18472","Pafah1b1",FALSE,
"KEGG","18475","Pafah1b2",FALSE,
"KEGG","18476","Pafah1b3",FALSE,
"KEGG","18477","Prdx1",FALSE,
"KEGG","18479","Pak1",FALSE,
"KEGG","18481","Pak3",FALSE,
"KEGG","18509","Pax7",FALSE,
"KEGG","18514","Pbx1",FALSE,
"KEGG","18516","Pbx3",FALSE,
"KEGG","18518","Igbp1",FALSE,
"KEGG","18519","Kat2b",FALSE,
"KEGG","18521","Pcbp2",FALSE,
"KEGG","18534","Pck1",TRUE,"Down"
"KEGG","18538","Pcna",FALSE,
"KEGG","18550","Furin",FALSE,
"KEGG","18553","Pcsk6",FALSE,
"KEGG","18563","Pcx",TRUE,"Down"
"KEGG","18569","Pdcd4",FALSE,
"KEGG","18571","Pdcd6ip",FALSE,
"KEGG","18573","Pde1a",FALSE,
"KEGG","18574","Pde1b",FALSE,
"KEGG","18575","Pde1c",FALSE,
"KEGG","18576","Pde3b",TRUE,"Down"
"KEGG","18577","Pde4a",FALSE,
"KEGG","18578","Pde4b",FALSE,
"KEGG","18582","Pde6d",FALSE,
"KEGG","18583","Pde7a",FALSE,
"KEGG","18584","Pde8a",FALSE,
"KEGG","18585","Pde9a",FALSE,
"KEGG","18590","Pdgfa",FALSE,
"KEGG","18591","Pdgfb",FALSE,
"KEGG","18595","Pdgfra",TRUE,"Up"
"KEGG","18596","Pdgfrb",TRUE,"Up"
"KEGG","18597","Pdha1",FALSE,
"KEGG","18599","Padi1",FALSE,
"KEGG","18600","Padi2",TRUE,"Down"
"KEGG","18601","Padi3",FALSE,
"KEGG","18602","Padi4",FALSE,
"KEGG","18604","Pdk2",FALSE,
"KEGG","18605","Enpp1",TRUE,"Up"
"KEGG","18606","Enpp2",FALSE,
"KEGG","18607","Pdpk1",FALSE,
"KEGG","18611","Pea15a",FALSE,
"KEGG","18612","Etv4",FALSE,
"KEGG","18613","Pecam1",FALSE,
"KEGG","18618","Pemt",FALSE,
"KEGG","18619","Penk",FALSE,
"KEGG","18626","Per1",FALSE,
"KEGG","18627","Per2",FALSE,
"KEGG","18628","Per3",FALSE,
"KEGG","18631","Pex11a",TRUE,"Down"
"KEGG","18632","Pex11b",FALSE,
"KEGG","18633","Pex16",FALSE,
"KEGG","18634","Pex7",FALSE,
"KEGG","18636","Cfp",FALSE,
"KEGG","18639","Pfkfb1",TRUE,"Down"
"KEGG","18640","Pfkfb2",FALSE,
"KEGG","18641","Pfkl",FALSE,
"KEGG","18642","Pfkm",FALSE,
"KEGG","18643","Pfn1",FALSE,
"KEGG","18645","Pfn2",FALSE,
"KEGG","18647","Cdk14",FALSE,
"KEGG","18648","Pgam1",FALSE,
"KEGG","18654","Pgf",FALSE,
"KEGG","18655","Pgk1",FALSE,
"KEGG","18669","Abcb1b",FALSE,
"KEGG","18670","Abcb4",FALSE,
"KEGG","18671","Abcb1a",FALSE,
"KEGG","18673","Phb1",FALSE,
"KEGG","18679","Phka1",FALSE,
"KEGG","18682","Phkg1",FALSE,
"KEGG","18700","Piga",FALSE,
"KEGG","18701","Pigf",FALSE,
"KEGG","18704","Pik3c2a",FALSE,
"KEGG","18706","Pik3ca",FALSE,
"KEGG","18707","Pik3cd",FALSE,
"KEGG","18708","Pik3r1",FALSE,
"KEGG","18709","Pik3r2",FALSE,
"KEGG","18710","Pik3r3",FALSE,
"KEGG","18711","Pikfyve",FALSE,
"KEGG","18712","Pim1",FALSE,
"KEGG","18715","Pim2",FALSE,
"KEGG","18717","Pip5k1c",FALSE,
