"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_15939","170643","Kirrel1",1.4261108970273,3.87658967000909e-07,"Up",1.16698229675323,3.17765453300866e-05,"Up","Up","persistent_direction_consistent",1.29654659689026,-0.25912860027407,FALSE
"G10090_15941","12316","Aspm",3.40154018714369,2.1665825007615e-08,"Up",1.69609928665481,0.000813897359580121,"Up","Up","persistent_direction_consistent",2.54881973689925,-1.70544090048888,FALSE
"G10090_15948","219148","Fam167a",1.91822514614822,7.28925737809273e-08,"Up",1.9782363164373,1.5077212863774e-05,"Up","Up","persistent_direction_consistent",1.94823073129276,0.06001117028908,TRUE
"G10090_1596","67914","Coq9",-1.71630363733114,3.62514907108765e-07,"Down",-1.01570473977281,0.000191961007335409,"Down","Down","persistent_direction_consistent",1.36600418855198,0.70059889755833,FALSE
"G10090_15973","216725","Adamts2",1.52377293878573,1.06832600371891e-07,"Up",1.16273440532827,3.34518617581748e-05,"Up","Up","persistent_direction_consistent",1.343253672057,-0.36103853345746,FALSE
"G10090_15985","22234","Ugcg",1.38326598270384,8.00329815577054e-10,"Up",1.00831442833481,2.9040022383353e-06,"Up","Up","persistent_direction_consistent",1.19579020551933,-0.37495155436903,FALSE
"G10090_1599","12654","Chi3l1",2.10242507672532,0.00171114957300609,"Up",3.89640593999106,0.000530512477456806,"Up","Up","persistent_direction_consistent",2.99941550835819,1.79398086326574,TRUE
"G10090_15995","14373","G0s2",-1.26839542608523,3.95355627363156e-06,"Down",-1.22278670353949,7.23217043553834e-05,"Down","Down","persistent_direction_consistent",1.24559106481236,0.04560872254574,FALSE
"G10090_16016","271711","Tmem169",2.17157659346759,1.92612925001324e-06,"Up",1.21826041897671,6.80972519142894e-05,"Up","Up","persistent_direction_consistent",1.69491850622215,-0.95331617449088,FALSE
"G10090_16044","72043","Sulf2",2.04998219008454,1.46800574800515e-08,"Up",1.62868111764227,1.98981562857203e-05,"Up","Up","persistent_direction_consistent",1.83933165386341,-0.42130107244227,FALSE
"G10090_16053","109254","Adtrp",-2.57377989707277,7.71600813896377e-05,"Down",-1.71024692103686,0.000108157250822776,"Down","Down","persistent_direction_consistent",2.14201340905481,0.86353297603591,FALSE
"G10090_16056","52377","Rcn3",1.78193029428553,1.17529549637825e-07,"Up",1.1762028073959,4.01139649353095e-05,"Up","Up","persistent_direction_consistent",1.47906655084072,-0.60572748688963,FALSE
"G10090_16153","54667","Atp8b2",1.46104527461246,5.46162915407785e-08,"Up",1.42178949758666,1.09258102548238e-05,"Up","Up","persistent_direction_consistent",1.44141738609956,-0.0392557770258,FALSE
"G10090_16195","63954","Rbp7",-1.30056621691747,6.03707181464361e-08,"Down",-1.05974676613707,9.53971964828157e-05,"Down","Down","persistent_direction_consistent",1.18015649152727,0.2408194507804,FALSE
"G10090_16205","242341","Atp6v0d2",2.50740966274804,2.58065650753659e-06,"Up",1.72520247046613,0.000190595203540121,"Up","Up","persistent_direction_consistent",2.11630606660708,-0.78220719228191,FALSE
"G10090_16223","320981","Enpp6",1.09941953439361,5.83973341988109e-06,"Up",1.54926449386746,2.76746584911562e-05,"Up","Up","persistent_direction_consistent",1.32434201413054,0.44984495947385,TRUE
"G10090_16229","18595","Pdgfra",1.13587747094816,5.41221686466086e-06,"Up",1.12239710187195,2.36840650996617e-05,"Up","Up","persistent_direction_consistent",1.12913728641006,-0.01348036907621,FALSE
"G10090_1624","54140","Avpr1a",1.43567567448639,6.00417155110282e-07,"Up",1.00239423253773,0.0042659521799979,"Up","Up","persistent_direction_consistent",1.21903495351206,-0.43328144194866,FALSE
"G10090_16259","140792","Colec12",1.1669173348185,4.00224093229743e-06,"Up",1.43667098143768,8.71076718195428e-06,"Up","Up","persistent_direction_consistent",1.30179415812809,0.26975364661918,TRUE
"G10090_16265","20682","Sox9",1.5208432943237,6.13097538927216e-05,"Up",1.26309294893845,0.00471509108356547,"Up","Up","persistent_direction_consistent",1.39196812163107,-0.25775034538525,FALSE
"G10090_16289","12519","Cd80",1.33005036925566,2.20543254335023e-06,"Up",1.93742679129771,7.82438024148323e-06,"Up","Up","persistent_direction_consistent",1.63373858027669,0.60737642204205,TRUE
"G10090_16319","108682","Gpt2",-1.37925167302901,3.04645220823665e-05,"Down",-1.04996145774538,3.1443751597973e-05,"Down","Down","persistent_direction_consistent",1.2146065653872,0.32929021528363,FALSE
"G10090_16358","56620","Clec4n",4.22669596059578,1.43119078390734e-10,"Up",1.89356000785611,0.000270376386940837,"Up","Up","persistent_direction_consistent",3.06012798422594,-2.33313595273967,FALSE
"G10090_16381","240261","Ccdc112",1.02895781241314,3.19645580831525e-08,"Up",1.0998947984125,4.037545118119e-05,"Up","Up","persistent_direction_consistent",1.06442630541282,0.07093698599936,TRUE
"G10090_1640","78733","Troap",3.08152920908291,1.37268375204014e-08,"Up",1.21145730989282,0.00635282511326272,"Up","Up","persistent_direction_consistent",2.14649325948786,-1.87007189919009,FALSE
"G10090_16431","13605","Ect2",2.79091970781436,1.04309809573181e-08,"Up",1.40725421732259,0.00324443385475325,"Up","Up","persistent_direction_consistent",2.09908696256847,-1.38366549049177,FALSE
"G10090_16466","93735","Wnt16",4.14759073448876,7.36001216176245e-08,"Up",3.9999084394722,4.44823186753004e-06,"Up","Up","persistent_direction_consistent",4.07374958698048,-0.14768229501656,FALSE
"G10090_16467","100129","Gpr153",2.3719707845313,8.63687477629183e-11,"Up",2.25273006799486,2.19250322710708e-06,"Up","Up","persistent_direction_consistent",2.31235042626308,-0.11924071653644,FALSE
"G10090_16470","76123","Gpsm2",1.77022020722569,5.06167109400705e-09,"Up",1.64829378594414,4.98960545774323e-06,"Up","Up","persistent_direction_consistent",1.70925699658491,-0.12192642128155,FALSE
"G10090_16489","16005","Igfals",-1.50841898538885,1.86237952812091e-07,"Down",-1.0479602115253,0.000190886584914375,"Down","Down","persistent_direction_consistent",1.27818959845708,0.46045877386355,FALSE
"G10090_1650","381284","Crocc2",1.50997686322421,0.000636799957226993,"Up",2.46439435972641,0.000278223000546975,"Up","Up","persistent_direction_consistent",1.98718561147531,0.9544174965022,TRUE
"G10090_1651","58859","Efemp2",2.09699816085256,8.06808549420564e-11,"Up",1.42759960786998,1.48093491209869e-05,"Up","Up","persistent_direction_consistent",1.76229888436127,-0.66939855298258,FALSE
"G10090_16513","68515","Myadml2",-1.4660142900973,5.36308519745418e-05,"Down",-1.01971668080958,0.000410688011271255,"Down","Down","persistent_direction_consistent",1.24286548545344,0.44629760928772,FALSE
"G10090_16565","22137","Ttk",2.65465338621027,1.51635724332518e-08,"Up",1.35595990473009,0.00118028686480976,"Up","Up","persistent_direction_consistent",2.00530664547018,-1.29869348148018,FALSE
"G10090_16579","16416","Itgb3",1.11435825736116,1.71968760171143e-05,"Up",1.07003954627892,5.65320706279438e-05,"Up","Up","persistent_direction_consistent",1.09219890182004,-0.0443187110822398,FALSE
"G10090_16587","237979","Sdk2",2.13168761085332,5.05886094156399e-06,"Up",2.4615730839994,8.06218842462105e-05,"Up","Up","persistent_direction_consistent",2.29663034742636,0.32988547314608,TRUE
"G10090_16594","55985","Cxcl13",-1.08213284153908,0.00518253516576754,"Down",-1.81744030136986,0.00103198433717312,"Down","Down","persistent_direction_consistent",1.44978657145447,-0.73530745983078,TRUE
"G10090_16597","214779","Zfp879",-1.04602697400172,6.32505219958701e-05,"Down",-1.03406880594109,0.000582090594165188,"Down","Down","persistent_direction_consistent",1.0400478899714,0.01195816806063,FALSE
"G10090_16600","76686","Clip3",1.50951979549256,5.11814823257651e-09,"Up",1.24719535309378,2.00046341459612e-05,"Up","Up","persistent_direction_consistent",1.37835757429317,-0.26232444239878,FALSE
"G10090_16608","20652","Soat1",2.0241251406954,2.67395689672207e-10,"Up",1.28890166603311,9.7562559346872e-06,"Up","Up","persistent_direction_consistent",1.65651340336426,-0.73522347466229,FALSE
"G10090_16621","72691","Calhm2",1.10297830300279,3.75655817964231e-06,"Up",1.11815700497562,3.82546288591193e-05,"Up","Up","persistent_direction_consistent",1.11056765398921,0.01517870197283,TRUE
"G10090_16625","14370","Fzd8",1.01918322780964,1.14603478944288e-06,"Up",1.07747041247263,1.6356732707626e-05,"Up","Up","persistent_direction_consistent",1.04832682014113,0.05828718466299,TRUE
"G10090_16680","12394","Runx1",2.74383629655089,8.84067537544994e-12,"Up",2.30925915512754,2.17153995462432e-06,"Up","Up","persistent_direction_consistent",2.52654772583922,-0.43457714142335,FALSE
"G10090_16695","11492","Adam19",1.52642824012731,6.85739222238709e-10,"Up",1.15426446456122,1.71660205336519e-05,"Up","Up","persistent_direction_consistent",1.34034635234426,-0.37216377556609,FALSE
"G10090_16697","73712","Dmkn",1.33734123425596,0.00213499369342715,"Up",2.08181330393533,0.000449240385759453,"Up","Up","persistent_direction_consistent",1.70957726909565,0.74447206967937,TRUE
"G10090_16710","108167946","Gm46306",1.55820488440178,1.17331319850014e-05,"Up",1.02034841900945,0.00210995370856351,"Up","Up","persistent_direction_consistent",1.28927665170561,-0.53785646539233,FALSE
"G10090_16730","227659","Slc2a6",1.10440674319429,0.000346592368332898,"Up",1.34055239649637,2.61971254182088e-05,"Up","Up","persistent_direction_consistent",1.22247956984533,0.23614565330208,TRUE
"G10090_16803","14745","Lpar1",1.29360417805924,5.43237703801825e-07,"Up",1.18366342126708,4.50321060472379e-06,"Up","Up","persistent_direction_consistent",1.23863379966316,-0.10994075679216,FALSE
"G10090_16810","239447","Colec10",-1.27207148231125,0.00848023589636153,"Down",-2.35994228316975,0.00140547806932025,"Down","Down","persistent_direction_consistent",1.8160068827405,-1.0878708008585,TRUE
"G10090_16841","226518","Nmnat2",2.35273396315295,3.97119085058983e-08,"Up",1.14443015285139,0.00333373281378778,"Up","Up","persistent_direction_consistent",1.74858205800217,-1.20830381030156,FALSE
"G10090_16887","72267","Lrrc8e",1.72766140744297,3.58634203046993e-06,"Up",1.75807086334275,0.0132357131720128,"Up","Up","persistent_direction_consistent",1.74286613539286,0.0304094558997801,TRUE
"G10090_16895","13799","En2",-1.80462395127344,1.98373885582085e-05,"Down",-1.00595222726767,0.00438480637864147,"Down","Down","persistent_direction_consistent",1.40528808927056,0.79867172400577,FALSE
"G10090_16899","225742","St8sia5",-1.46367902269101,4.64063540750287e-05,"Down",-1.10178752066148,0.000363673417265382,"Down","Down","persistent_direction_consistent",1.28273327167624,0.36189150202953,FALSE
"G10090_1693","17925","Myo9b",1.14473181308364,4.03205396743602e-08,"Up",1.04076559309252,1.33256910167195e-05,"Up","Up","persistent_direction_consistent",1.09274870308808,-0.10396621999112,FALSE
"G10090_16944","244810","AW551984",2.14449815627349,3.02038963152732e-08,"Up",1.26503245009998,4.58134639881138e-05,"Up","Up","persistent_direction_consistent",1.70476530318674,-0.87946570617351,FALSE
"G10090_16947","66681","Pgm2",1.30164850597118,4.70322197279995e-08,"Up",1.04729689705657,9.59603535530991e-06,"Up","Up","persistent_direction_consistent",1.17447270151387,-0.25435160891461,FALSE
"G10090_16950","66815","Mcub",1.22366961348794,1.9644988475813e-06,"Up",1.49566957624718,2.1429529111601e-05,"Up","Up","persistent_direction_consistent",1.35966959486756,0.27199996275924,TRUE
"G10090_16969","19038","Ppic",2.05185717948293,1.19984285717762e-11,"Up",1.50588124301718,2.76439315656003e-06,"Up","Up","persistent_direction_consistent",1.77886921125006,-0.54597593646575,FALSE
"G10090_16978","380660","Acss3",-1.79970418049156,0.000177211375191615,"Down",-1.40770736991087,0.000871219963558569,"Down","Down","persistent_direction_consistent",1.60370577520121,0.39199681058069,FALSE
"G10090_17022","104009","Qsox1",1.27005945311973,1.48124281411938e-08,"Up",1.1494912126674,9.59603535530991e-06,"Up","Up","persistent_direction_consistent",1.20977533289356,-0.12056824045233,FALSE
"G10090_17023","96875","Prg4",1.22148400774765,0.00742411271887399,"Up",2.95193641523449,3.91470915171558e-05,"Up","Up","persistent_direction_consistent",2.08671021149107,1.73045240748684,TRUE
"G10090_17057","234725","Zfp612",-1.27988333425834,8.95267611431169e-06,"Down",-1.20789919837083,3.50847816212725e-05,"Down","Down","persistent_direction_consistent",1.24389126631459,0.07198413588751,FALSE
"G10090_17086","21426","Tfec",2.25703814587079,1.54706346652353e-07,"Up",1.12170084466583,0.000341258839831838,"Up","Up","persistent_direction_consistent",1.68936949526831,-1.13533730120496,FALSE
"G10090_17111","241520","Fam171b",1.5946364814541,3.76809122362883e-08,"Up",1.05532690853115,1.94009064191511e-05,"Up","Up","persistent_direction_consistent",1.32498169499262,-0.53930957292295,FALSE
"G10090_17113","26934","Racgap1",2.10037105190806,2.93243325525024e-10,"Up",1.00543283314151,0.000814512188844454,"Up","Up","persistent_direction_consistent",1.55290194252479,-1.09493821876655,FALSE
"G10090_17143","53418","B4galt2",1.65684361727996,7.0037341663716e-11,"Up",1.15214554717226,3.24668862441869e-06,"Up","Up","persistent_direction_consistent",1.40449458222611,-0.5046980701077,FALSE
"G10090_1716","17537","Meis3",1.2737622239963,1.4322612433023e-06,"Up",1.25726870030162,4.00747049062053e-05,"Up","Up","persistent_direction_consistent",1.26551546214896,-0.0164935236946799,FALSE
"G10090_17164","17389","Mmp16",2.90555924583987,1.05819351314168e-08,"Up",1.88304192450951,5.96287523331547e-06,"Up","Up","persistent_direction_consistent",2.39430058517469,-1.02251732133036,FALSE
"G10090_17165","14042","Ext1",1.28482208590514,4.24441071743519e-10,"Up",1.10557077904725,2.27247783624488e-06,"Up","Up","persistent_direction_consistent",1.1951964324762,-0.17925130685789,FALSE
"G10090_1720","52855","Lair1",1.99960092494611,3.44994263732149e-08,"Up",1.50045371464263,1.6356732707626e-05,"Up","Up","persistent_direction_consistent",1.75002731979437,-0.49914721030348,FALSE
"G10090_17221","14068","F7",4.3068809059336,2.32144813164208e-09,"Up",2.30982308886352,0.00050792432000659,"Up","Up","persistent_direction_consistent",3.30835199739856,-1.99705781707008,FALSE
"G10090_17242","12578","Cdkn2a",2.2541111665221,5.20968138706871e-05,"Up",2.96112346985525,0.00015604593375292,"Up","Up","persistent_direction_consistent",2.60761731818867,0.70701230333315,TRUE
"G10090_17274","16854","Lgals3",1.61038993415004,2.60606051242501e-06,"Up",1.35000868464952,9.15540073024524e-05,"Up","Up","persistent_direction_consistent",1.48019930939978,-0.26038124950052,FALSE
"G10090_1730","238871","Pde4d",-1.26791098387828,3.89768012691192e-05,"Down",-1.01662389062481,0.000437943849596833,"Down","Down","persistent_direction_consistent",1.14226743725155,0.25128709325347,FALSE
"G10090_17328","105245383","Zfp996",1.26935955484557,5.33046586655593e-05,"Up",1.24761295616476,0.000246349423763521,"Up","Up","persistent_direction_consistent",1.25848625550517,-0.0217465986808101,FALSE
"G10090_17329","13733","Adgre1",2.05008626822141,5.06735254716916e-09,"Up",1.1600590864557,0.000115365710239617,"Up","Up","persistent_direction_consistent",1.60507267733855,-0.89002718176571,FALSE
"G10090_1734","226101","Myof",1.58932763896902,3.71292214527228e-08,"Up",1.33431627230454,1.35082334957681e-05,"Up","Up","persistent_direction_consistent",1.46182195563678,-0.25501136666448,FALSE
"G10090_17345","22379","Fmnl3",1.3342825316366,5.60493636409188e-09,"Up",1.28785492138303,1.42455007747695e-05,"Up","Up","persistent_direction_consistent",1.31106872650982,-0.0464276102535701,FALSE
"G10090_17366","230815","Man1c1",1.34511966737428,8.69648279067927e-08,"Up",1.23403527568972,1.11316183407124e-05,"Up","Up","persistent_direction_consistent",1.289577471532,-0.11108439168456,FALSE
"G10090_17448","11551","Adra2a",1.33163170659349,6.2915472413273e-05,"Up",1.72993647013508,9.50418676048225e-05,"Up","Up","persistent_direction_consistent",1.53078408836428,0.39830476354159,TRUE
"G10090_17519","58916","Myot",-1.57549567898845,3.76278736491584e-05,"Down",-1.10474761755559,0.00229534105640204,"Down","Down","persistent_direction_consistent",1.34012164827202,0.47074806143286,FALSE
"G10090_17598","14726","Pdpn",2.04719509757756,2.19676847622454e-10,"Up",1.67177856676217,3.50122417820682e-06,"Up","Up","persistent_direction_consistent",1.85948683216986,-0.37541653081539,FALSE
"G10090_17604","14859","Gsta3",-2.00539603390903,1.65116364057779e-05,"Down",-1.81634614192305,2.66739843985497e-05,"Down","Down","persistent_direction_consistent",1.91087108791604,0.18904989198598,FALSE
"G10090_17605","244757","Glb1l2",-1.57033555733197,0.000143297590400067,"Down",-1.04058124477731,0.0011424295079557,"Down","Down","persistent_direction_consistent",1.30545840105464,0.52975431255466,FALSE
"G10090_17677","237887","Slfn10",2.52764615062107,5.14353100989181e-08,"Up",1.39236416533719,0.000171481861041017,"Up","Up","persistent_direction_consistent",1.96000515797913,-1.13528198528388,FALSE
"G10090_17761","73284","Ddit4l",-1.62848682745319,8.78819633577215e-05,"Down",-1.01992312422257,0.00124144703857319,"Down","Down","persistent_direction_consistent",1.32420497583788,0.60856370323062,FALSE
"G10090_17781","103968","Plin1",-1.78419954778865,0.000453297368518912,"Down",-1.03921776713167,0.00194672866190272,"Down","Down","persistent_direction_consistent",1.41170865746016,0.74498178065698,FALSE
"G10090_17783","76282","Gpt",-1.75570175467461,1.37041071337715e-09,"Down",-1.1993497050327,1.8748937183061e-05,"Down","Down","persistent_direction_consistent",1.47752572985366,0.55635204964191,FALSE
"G10090_1780","320118","Fbxl13",2.71390361882264,1.09144940892846e-08,"Up",1.03919967692133,0.0143273326894314,"Up","Up","persistent_direction_consistent",1.87655164787199,-1.67470394190131,FALSE
"G10090_17808","629378","Dact3",1.40239015819509,1.26088803257304e-08,"Up",1.08729053016571,2.39533742632881e-05,"Up","Up","persistent_direction_consistent",1.2448403441804,-0.31509962802938,FALSE
"G10090_17815","629242","Gm6958",1.93684736024556,5.22248335158527e-07,"Up",1.40895836555953,0.000433831301442744,"Up","Up","persistent_direction_consistent",1.67290286290255,-0.52788899468603,FALSE
"G10090_17824","18563","Pcx",-1.69997690917546,1.4615152389506e-08,"Down",-1.08994468117072,0.000105255931323144,"Down","Down","persistent_direction_consistent",1.39496079517309,0.61003222800474,FALSE
"G10090_17857","14728","Lilrb4a",2.03773640599412,1.15891094009287e-08,"Up",1.08483592523667,0.000103120010935868,"Up","Up","persistent_direction_consistent",1.56128616561539,-0.95290048075745,FALSE
"G10090_17868","14634","Gli3",1.54584128539585,1.4443135082852e-08,"Up",1.45668281753125,2.8069905731064e-06,"Up","Up","persistent_direction_consistent",1.50126205146355,-0.0891584678646,FALSE
"G10090_17872","381485","Trim55",-1.62764811397356,1.17807018652006e-05,"Down",-1.01819510317003,0.00102204102740305,"Down","Down","persistent_direction_consistent",1.32292160857179,0.60945301080353,FALSE
"G10090_17922","140491","Ppp1r3a",-1.54425675499867,0.000526140278279434,"Down",-1.18518749268199,0.00300023787501806,"Down","Down","persistent_direction_consistent",1.36472212384033,0.35906926231668,FALSE
"G10090_17947","66039","Tmem254",1.51644240748491,2.59779265866058e-06,"Up",1.31882649976952,3.46376820857393e-05,"Up","Up","persistent_direction_consistent",1.41763445362721,-0.19761590771539,FALSE
"G10090_17992","16181","Il1rn",3.98683853978937,1.03916459595149e-06,"Up",1.07379412677475,0.0112185772059591,"Up","Up","persistent_direction_consistent",2.53031633328206,-2.91304441301462,FALSE
"G10090_18008","20256","Clec11a",2.35163836082933,5.08075537590376e-08,"Up",1.33205440635988,3.85540529903153e-05,"Up","Up","persistent_direction_consistent",1.8418463835946,-1.01958395446945,FALSE
"G10090_18015","81600","Chia1",-2.25177675301503,1.04891291258082e-05,"Down",-1.45608188680763,0.000648653270839109,"Down","Down","persistent_direction_consistent",1.85392931991133,0.7956948662074,FALSE
"G10090_18019","13076","Cyp1a1",-2.09233060971935,4.40623949841459e-05,"Down",-1.72831666681841,8.24106778218036e-05,"Down","Down","persistent_direction_consistent",1.91032363826888,0.36401394290094,FALSE
"G10090_18063","14089","Fap",2.16394205587543,2.52754568860313e-08,"Up",2.45646913901673,1.70583664455986e-06,"Up","Up","persistent_direction_consistent",2.31020559744608,0.2925270831413,TRUE
"G10090_18088","238328","Vash1",1.1763426032339,1.02392690671782e-09,"Up",1.02997212980589,1.55550951977518e-05,"Up","Up","persistent_direction_consistent",1.10315736651989,-0.14637047342801,FALSE
"G10090_18091","269642","Nat8l",-2.0629634351595,0.000139747189871712,"Down",-1.82909605476249,1.08919320367425e-05,"Down","Down","persistent_direction_consistent",1.94602974496099,0.23386738039701,FALSE
"G10090_18094","18767","Pkia",-1.4400206518716,0.000203088895716603,"Down",-1.15452820000997,0.00246935310450513,"Down","Down","persistent_direction_consistent",1.29727442594079,0.28549245186163,FALSE
"G10090_18137","14706","Gng4",1.13234526440134,0.000370732834687193,"Up",1.62220336301263,6.44831949079156e-05,"Up","Up","persistent_direction_consistent",1.37727431370699,0.48985809861129,TRUE
"G10090_18180","83557","Lin28a",-1.18862233780356,0.0115237520153769,"Down",-1.47942536496296,0.000430708377692427,"Down","Down","persistent_direction_consistent",1.33402385138326,-0.2908030271594,TRUE
"G10090_18243","12504","Cd4",3.39920367256321,1.03909489212664e-08,"Up",1.88979970286224,1.93046905995767e-05,"Up","Up","persistent_direction_consistent",2.64450168771272,-1.50940396970097,FALSE
"G10090_18261","219151","Scara3",1.17460694686033,0.000193066741599239,"Up",2.21274655185024,1.11135108909932e-05,"Up","Up","persistent_direction_consistent",1.69367674935528,1.03813960498991,TRUE
"G10090_18327","244550","Podnl1",3.78414204039067,1.33439859087194e-07,"Up",3.30507673499274,7.96123891069424e-05,"Up","Up","persistent_direction_consistent",3.5446093876917,-0.47906530539793,FALSE
"G10090_18367","225875","Lrfn4",1.00807772187069,0.000121714455626004,"Up",1.03482977094724,0.000481381752979904,"Up","Up","persistent_direction_consistent",1.02145374640897,0.02675204907655,TRUE
"G10090_18377","12816","Col12a1",3.17355699489581,2.63898986676161e-07,"Up",1.38446987105132,0.000125380367259131,"Up","Up","persistent_direction_consistent",2.27901343297356,-1.78908712384449,FALSE
"G10090_18392","18725","Pira2",1.7712320737872,6.9443276535445e-06,"Up",1.3390029347217,0.000390582350162127,"Up","Up","persistent_direction_consistent",1.55511750425445,-0.4322291390655,FALSE
"G10090_18416","26558","Homer3",1.2604802786981,9.2872307958413e-09,"Up",1.05554339808427,2.87522811721118e-05,"Up","Up","persistent_direction_consistent",1.15801183839119,-0.20493688061383,FALSE
"G10090_18418","320924","Ccbe1",2.02074148298982,3.34007931231371e-09,"Up",1.85346830518765,2.01327870171073e-06,"Up","Up","persistent_direction_consistent",1.93710489408873,-0.16727317780217,FALSE
"G10090_18442","12767","Cxcr4",1.23864782227872,2.68469105431164e-06,"Up",1.15255162095052,9.97955513153244e-05,"Up","Up","persistent_direction_consistent",1.19559972161462,-0.0860962013282001,FALSE
"G10090_18455","68169","Ndnf",2.47129811678948,9.20564498150274e-08,"Up",1.67175072854381,4.33977123847332e-05,"Up","Up","persistent_direction_consistent",2.07152442266664,-0.79954738824567,FALSE
"G10090_18463","14758","Gpm6b",1.57338585568308,1.99612497183797e-07,"Up",1.11921047861141,8.77811120744894e-06,"Up","Up","persistent_direction_consistent",1.34629816714724,-0.45417537707167,FALSE
"G10090_18549","233332","Adamts17",4.00938099781946,3.67546853127726e-09,"Up",1.87924157685546,0.000121326324736566,"Up","Up","persistent_direction_consistent",2.94431128733746,-2.130139420964,FALSE
"G10090_18573","26358","Aldh1a7",-1.90714621100224,1.73104219829038e-05,"Down",-1.46534478902063,8.97907635381771e-05,"Down","Down","persistent_direction_consistent",1.68624550001143,0.44180142198161,FALSE
"G10090_18579","12922","Crhr2",-2.95147507732052,1.58705235182047e-09,"Down",-1.17699883946225,0.000347682537758049,"Down","Down","persistent_direction_consistent",2.06423695839139,1.77447623785827,FALSE
"G10090_18598","16625","Serpina3c",-1.69768480917504,2.14486956154051e-05,"Down",-1.18431439620814,0.000397139235329572,"Down","Down","persistent_direction_consistent",1.44099960269159,0.5133704129669,FALSE
"G10090_18603","245469","Pdzd4",1.13553536568611,4.18501688726457e-07,"Up",1.23658359752724,2.48381892860386e-05,"Up","Up","persistent_direction_consistent",1.18605948160667,0.10104823184113,TRUE
"G10090_18604","72080","Sapcd2",3.3425518572897,5.82655655601458e-08,"Up",1.41342841544443,0.00625549120954933,"Up","Up","persistent_direction_consistent",2.37799013636706,-1.92912344184527,FALSE
"G10090_18607","319317","Snhg11",-1.29171377357557,0.000167339460843732,"Down",-1.24299508025497,0.000137010112534441,"Down","Down","persistent_direction_consistent",1.26735442691527,0.0487186933205999,FALSE
"G10090_18702","12703","Socs1",1.61824115045993,3.75552030068156e-09,"Up",1.18191547275918,0.000416947093551061,"Up","Up","persistent_direction_consistent",1.40007831160955,-0.43632567770075,FALSE
"G10090_18740","414801","Itprip",1.19393985296456,6.97683081754366e-06,"Up",1.05435653344382,6.5055415460629e-05,"Up","Up","persistent_direction_consistent",1.12414819320419,-0.13958331952074,FALSE
"G10090_18780","69352","Necab1",-1.45021487464256,7.76014894127497e-06,"Down",-1.57531214141554,9.05369759762582e-05,"Down","Down","persistent_direction_consistent",1.51276350802905,-0.12509726677298,TRUE
"G10090_18795","229699","Slc16a4",2.05958724244949,1.94514881839084e-06,"Up",1.4951475085214,0.00135817436120892,"Up","Up","persistent_direction_consistent",1.77736737548544,-0.56443973392809,FALSE
"G10090_18805","243312","Elfn1",2.45945816576544,8.66160826305084e-08,"Up",2.22780856974437,0.000702462823372697,"Up","Up","persistent_direction_consistent",2.34363336775491,-0.23164959602107,FALSE
"G10090_18812","12450","Ccng1",-1.4131136434571,0.000100719273706886,"Down",-1.03830922650272,0.00271968052581851,"Down","Down","persistent_direction_consistent",1.22571143497991,0.37480441695438,FALSE
"G10090_18820","383435","Ms4a14",2.97741809545019,5.38690409158797e-11,"Up",1.45626179062365,7.71565432461423e-05,"Up","Up","persistent_direction_consistent",2.21683994303692,-1.52115630482654,FALSE
"G10090_18822","70717","Medag",1.13709105671312,5.28096885677691e-06,"Up",1.31572117097994,2.93000709907795e-05,"Up","Up","persistent_direction_consistent",1.22640611384653,0.17863011426682,TRUE
"G10090_18834","668257","Dgat2l6",-1.11694090843163,0.00165770841245242,"Down",-1.41992727539566,0.000642794098979178,"Down","Down","persistent_direction_consistent",1.26843409191364,-0.30298636696403,TRUE
"G10090_18847","13637","Efna2",1.34102606658107,1.71995118824836e-08,"Up",1.10159060204257,0.00014674259387179,"Up","Up","persistent_direction_consistent",1.22130833431182,-0.2394354645385,FALSE
"G10090_18866","70771","Gpr173",2.11542824449527,3.2541674702677e-09,"Up",1.39072334675636,3.84464613920276e-05,"Up","Up","persistent_direction_consistent",1.75307579562581,-0.72470489773891,FALSE
"G10090_18982","27276","Plekhb1",-1.25112542449093,0.000152160712701175,"Down",-1.20759225441473,4.65638830194682e-05,"Down","Down","persistent_direction_consistent",1.22935883945283,0.0435331700762001,FALSE
"G10090_18992","320502","Lmod3",-1.19833128787675,0.00012368797722415,"Down",-1.037992277625,0.000339608741603896,"Down","Down","persistent_direction_consistent",1.11816178275087,0.16033901025175,FALSE
"G10090_19019","19428","Rasl2-9",-1.32391370353141,5.77719980605892e-06,"Down",-1.22605020058289,0.000184683813217749,"Down","Down","persistent_direction_consistent",1.27498195205715,0.09786350294852,FALSE
"G10090_19060","67874","Rprm",3.14571519304801,5.45063450135727e-08,"Up",1.85510497443423,0.000284019369332846,"Up","Up","persistent_direction_consistent",2.50041008374112,-1.29061021861378,FALSE
"G10090_19061","14609","Gja1",1.92988221608276,2.58579908747686e-09,"Up",1.61917406605256,2.13848304914485e-06,"Up","Up","persistent_direction_consistent",1.77452814106766,-0.3107081500302,FALSE
