"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","100042295","Gsta13"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","100042314","Gsta5"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","114304","Slc28a3"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","13340","Slc29a2"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","14857","Gsta1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","14858","Gsta2"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","14859","Gsta3"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","14867","Gstm6"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","14923","Guk1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","15452","Hprt1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","18102","Nme1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","18103","Nme2"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","19353","Rac1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","214254","Nudt15"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","22017","Tpmt"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","22324","Vav1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","22325","Vav2"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","22436","Xdh"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","229363","Gmps"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","23917","Impdh1"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","23918","Impdh2"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","239273","Abcc4"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","269346","Slc28a2"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","27416","Abcc5"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","57257","Vav3"
"Reactome","2026.1.Mm","MM15693","REACTOME_AZATHIOPRINE_ADME","Azathioprine ADME","63959","Slc29a1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","100039319","H2ab1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","100041230","H4c17"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","100206","Adprs"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","101185","Pot1a"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","106344","Rfc4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","11545","Parp1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","11546","Parp2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","11792","Apex1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","14156","Fen1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","15267","H2ac18"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","15270","H2ax"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","16881","Lig1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","16882","Lig3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","17193","Mbd4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18207","Nthl1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18294","Ogg1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18538","Pcna"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18970","Polb"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18971","Pold1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18972","Pold2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18973","Pole"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","18974","Pole2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","19687","Rfc1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","19718","Rfc2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","19891","Rpa2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","21665","Tdg"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","21749","Terf1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","21750","Terf2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","22256","Ung"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","22594","Xrcc1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","232440","H2aj"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","234258","Neil3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","26430","Parg"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","268395","Mpg"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319155","H4c3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319156","H4c4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319157","H4c6"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319158","H4c9"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319159","H4c11"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319160","H4c12"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319161","H4c18"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319163","H2ac1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319164","H2ac6"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319165","H2ac7"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319166","H2ac8"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319167","H2ac11"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319168","H2ac12"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319169","H2ac15"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319170","H2ac22"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319171","H2ac24"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319172","H2ac4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319173","H2ac10"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319176","H2ac20"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319177","H2bc1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319178","H2bc3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319179","H2bc6"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319180","H2bc7"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319181","H2bc8"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319182","H2bc9"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319183","H2bc11"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319184","H2bc12"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319185","H2bc13"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319187","H2bc15"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319188","H2bc22"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319189","H2bc18"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319190","H2bc21"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319191","H2ac13"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","319192","H2ac19"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","320332","H4c16"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","326619","H4c1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","326620","H4c2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","382522","H2bc26"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","382523","H3f4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","382913","Neil2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","497652","Acd"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","57321","Terf2ip"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","59001","Pole3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","59047","Pnkp"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","624153","H2ab2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","624957","H2ab3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","665433","H2ac23"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","665596","H2bc23"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","665622","H2bc24"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","66979","Pole4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","67967","Pold3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","68024","H2bc4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","68240","Rpa3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","68275","Rpa1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","69263","Rfc3"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","69386","H4c8"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","69745","Pold4"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","70603","Mutyh"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","71726","Smug1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","72151","Rfc5"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","72774","Neil1"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","77605","H2az2"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","78303","H2bc27"
"Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair","97122","H4c14"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","100039319","H2ab1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","100041230","H4c17"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","101185","Pot1a"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","15267","H2ac18"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","15270","H2ax"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","17193","Mbd4"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","18207","Nthl1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","18294","Ogg1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","21665","Tdg"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","21749","Terf1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","21750","Terf2"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","22256","Ung"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","232440","H2aj"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","234258","Neil3"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","268395","Mpg"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319155","H4c3"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319156","H4c4"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319157","H4c6"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319158","H4c9"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319159","H4c11"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319160","H4c12"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319161","H4c18"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319163","H2ac1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319164","H2ac6"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319165","H2ac7"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319166","H2ac8"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319167","H2ac11"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319168","H2ac12"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319169","H2ac15"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319170","H2ac22"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319171","H2ac24"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319172","H2ac4"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319173","H2ac10"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319176","H2ac20"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319177","H2bc1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319178","H2bc3"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319179","H2bc6"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319180","H2bc7"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319181","H2bc8"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319182","H2bc9"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319183","H2bc11"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319184","H2bc12"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319185","H2bc13"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319187","H2bc15"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319188","H2bc22"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319189","H2bc18"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319190","H2bc21"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319191","H2ac13"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","319192","H2ac19"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","320332","H4c16"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","326619","H4c1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","326620","H4c2"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","382522","H2bc26"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","382523","H3f4"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","382913","Neil2"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","497652","Acd"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","57321","Terf2ip"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","624153","H2ab2"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","624957","H2ab3"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","665433","H2ac23"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","665596","H2bc23"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","665622","H2bc24"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","68024","H2bc4"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","69386","H4c8"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","70603","Mutyh"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","71726","Smug1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","72774","Neil1"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","77605","H2az2"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","78303","H2bc27"
"Reactome","2026.1.Mm","MM15434","REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION","Base-Excision Repair, AP Site Formation","97122","H4c14"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","11931","Atp1b1"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","11932","Atp1b2"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","11933","Atp1b3"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","12215","Bsg"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","12389","Cav1"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","16400","Itga3"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","16403","Itga6"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","16412","Itgb1"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","17136","Mag"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","17254","Slc3a2"
"Reactome","2026.1.Mm","MM17215","REACTOME_BASIGIN_INTERACTIONS","Basigin interactions","20501","Slc16a1"
