"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge","direct_senescence_term","context_flag","full_subcollection_FDR","full_subcollection_FDR_status","panel_FDR","primary_FDR","primary_FDR_status","primary_FDR_scope","global_135_FDR","global_135_FDR_status","FDR_status"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3006,"FRIDMAN_SENESCENCE_UP",0.000528288083978395,0.00305391150084434,0.477270815362862,0.430354392578772,1.7423021280196,71,"Rab31;Cd44;Fn1;Cdkn1a;Tgfb1i1;Thbs1;Tspyl5;Ccn2;Igsf3;Filip1l;Serpine1;Aopep;Tnfaip2;Col1a2;Vim;Igfbp3;Tes;Sparc;Cyp1b1;Igfbp4;Cdkn2a;Rhob;Esm1;Trp53",TRUE,"general_or_mechanistic_senescence",0.00305391150084434,"FDR_lt_0.05",0.00739603317569753,0.00739603317569753,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.00792432125967592,"FDR_lt_0.05","FDR_lt_0.05"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"FRIDMAN_SENESCENCE_UP",0.337434094903339,0.519834805552369,0.0937465422491719,0.299589791259124,1.05880247418037,66,"RAB31;IGFBP4;CYP1B1;MMP1;CXCL14;HPS5;S100A11;STAT1;COL1A2;FILIP1L;TGFB1I1;RAB13;SPARC;SERPINE1;TP53;TSPYL5;OPTN;MAP2K3;ALDH1A3;IGSF3;NOP16",TRUE,"general_or_mechanistic_senescence",0.519834805552369,"not_significant",0.455536028119508,0.455536028119508,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.548838588095792,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2914,"FRIDMAN_SENESCENCE_UP",0.594679186228482,0.762047119028055,0.0583452776743612,-0.263565797968307,-0.926868993371303,66,"GSN;IGFBP5;RRAS;CITED2;IRF7;CREG1;F3;RABGGTA;IGFBP3;IGFBP2;TNFAIP2;IGFBP6;CCND1;CRYAB;TNFAIP3;SMPD1;SOD1;IRF5",TRUE,"general_or_mechanistic_senescence",0.762047119028055,"not_significant",0.773082942097027,0.773082942097027,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.787075393537697,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2921,"FRIDMAN_SENESCENCE_UP",0.021034208112474,0.0805254546481474,0.352487857583619,0.403581497635768,1.43489849906561,68,"PEA15;CCN2;OPTN;COL1A2;SPARC;CCND1;FILIP1L;TGFB1I1;VIM;CDKN2D;IGFBP6;CRYAB;SMPD1;RAB13;SERPINE1;TES;RAB31;CDKN1A;RHOB;ING1;EIF2S2;SMURF2;HBS1L;IGSF3;CDKN1C;CDKN2B;RRAS;THBS1;RAC1;MAP1LC3B;NME2",TRUE,"general_or_mechanistic_senescence",0.0805254546481474,"nominal_only",0.091148235154054,0.091148235154054,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0845412737638984,"nominal_only","nominal_only"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"KAMMINGA_SENESCENCE",0.13780260707635,0.246762808020441,0.161978948883402,0.36018573052824,1.25300974530086,35,"Kcp;Arhgap28;Mki67;Psd;Plekhg2;Hmgn1;Atxn7l3b;Ezh2;Thbs4;Plekha7;Clk2;Ccar1;Nelfa",TRUE,"general_or_mechanistic_senescence",0.246762808020441,"not_significant",0.321539416511483,0.321539416511483,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.332202713487629,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3006,"KAMMINGA_SENESCENCE",0.194207836456559,0.325230504951764,0.127505315300183,0.352810900566772,1.21710196416047,36,"Plekhg2;Arhgap28;Kcp;Gnao1;Atxn7l3b;Thbs4;Nelfa;Psd;Hmgn1;Arid1a;Clk2;Plekha7",TRUE,"general_or_mechanistic_senescence",0.325230504951764,"not_significant",0.390557939914164,0.390557939914164,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.382712835199167,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"KAMMINGA_SENESCENCE",0.00171031930353905,0.0101955049266425,0.45505986738723,0.594072150926878,1.81279840902006,31,"EZH2;KPNB1;TCEA3;ARHGAP28;MATCAP1;NOL9;ELAVL1;PLEKHG2;DDX54;CLK2;CCAR1",TRUE,"general_or_mechanistic_senescence",0.0101955049266425,"FDR_lt_0.05",0.0115446552988886,0.0115446552988886,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0230893105977772,"FDR_lt_0.05","FDR_lt_0.05"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2914,"KAMMINGA_SENESCENCE",0.145,0.333751974723539,0.184706471207739,0.387566602144325,1.24397625713451,31,"EZH2;ARHGAP28;TCEA3;MATCAP1;KPNB1;ELAVL1;CCAR1;NOL9;HMGN1",TRUE,"general_or_mechanistic_senescence",0.333751974723539,"not_significant",0.342727272727273,0.342727272727273,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.343421052631579,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2921,"KAMMINGA_SENESCENCE",0.868320610687023,0.900058376088287,0.0499913914024592,0.24891557160153,0.755682272343371,31,"DDX54;THBS4;ARHGAP28;LLPH;TCEA3;EZH2;RABAC1;KPNB1;HMGN1;ID1;CDYL2;MATCAP1",TRUE,"general_or_mechanistic_senescence",0.900058376088287,"not_significant",0.868320610687023,0.868320610687023,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.901717557251909,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"TANG_SENESCENCE_TP53_TARGETS_DN",6.23649750972706e-11,1.1705126263569e-09,0.839088935621274,0.662147224656748,2.55877249060961,52,"Racgap1;Prc1;Pbk;Nek2;Kif20a;Ccna2;Dbf4;Cdc20;Smc4;Top2a;Ccnb2;Aurkb;Ttk;Kif11;Kif4;Bub1;Cdk1;Cenpe;Fosl2;Cenpa;Nusap1;Kif20b;Kif23;Birc5;Plk4;Bard1;Ube2c;Tk1;Map1b;Tpx2;Spag5;Lmnb1;Tcf4;Fbxo5;Ezh2",TRUE,"general_or_mechanistic_senescence",1.1705126263569e-09,"FDR_lt_0.05",8.73109651361788e-10,8.73109651361788e-10,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",1.40321193968859e-09,"FDR_lt_0.05","FDR_lt_0.05"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3006,"TANG_SENESCENCE_TP53_TARGETS_DN",0.0165008626105519,0.0487245510877397,0.352487857583619,0.404676206108419,1.53012908479616,52,"Fosl2;Tcf4;Dbf4;Adarb1;Smc4;Ccnb2;Cdc20;Prc1;Racgap1;Map1b;Ttk;Cenpa;Kif20a;Cdk1;Pbk;Kif4;Kif23;Nek2;Kif20b;Top2a;Plk4;Aurkb;Ccna2;Bub1;Cenpe;Kif11",TRUE,"general_or_mechanistic_senescence",0.0487245510877397,"FDR_lt_0.05",0.0786021078122568,0.0786021078122568,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0742538817474835,"nominal_only","nominal_only"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"TANG_SENESCENCE_TP53_TARGETS_DN",2.6023776896803e-15,8.2568918219313e-14,1.00731795687447,0.803574234864669,2.70360139374192,49,"TPX2;KIF4A;KIF23;TOP2A;EZH2;KIF11;UBE2C;KIF20A;CCNB2;BUB1;RACGAP1;TTK;TK1;PRC1;CDC20;CENPA;PLK4;NEK2;CENPE;LMNB1;SPAG5;NUSAP1;CCNA2;BIRC5;CDK1;SMC4;PBK;AURKB;TCF4;FOSL2",TRUE,"general_or_mechanistic_senescence",8.2568918219313e-14,"FDR_lt_0.05",7.02641976213681e-14,7.02641976213681e-14,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",1.7566049405342e-13,"FDR_lt_0.05","FDR_lt_0.05"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2914,"TANG_SENESCENCE_TP53_TARGETS_DN",1.74679479615833e-11,4.89438465000518e-10,0.863415391606693,0.73159439888872,2.58981522228306,49,"TPX2;KIF23;KIF11;EZH2;KIF20A;CCNB2;RACGAP1;TOP2A;UBE2C;KIF4A;BUB1;TTK;NUSAP1;NEK2;CENPE;PRC1;PLK4;CENPA;CDK1;SPAG5;SMC4;PBK;CDC20;CCNA2;TREM1;TK1;LMNB1",TRUE,"general_or_mechanistic_senescence",4.89438465000518e-10,"FDR_lt_0.05",2.27083323500583e-10,2.27083323500583e-10,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",4.71634594962749e-10,"FDR_lt_0.05","FDR_lt_0.05"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2921,"TANG_SENESCENCE_TP53_TARGETS_DN",0.549905838041431,0.669839429907849,0.0711327399327894,0.285272206925487,0.942112393040428,46,"MAP1B;PPL;TCF4;TREM1;KIF11;FOSL2;PLK4;RACGAP1;TPX2;EZH2;PDP1;UBE2C;NUSAP1;CDC20;DBF4;CTH;LMNB1;KIF23;NEK2;TK1",TRUE,"general_or_mechanistic_senescence",0.669839429907849,"not_significant",0.680835799479867,0.680835799479867,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.742372881355932,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"TANG_SENESCENCE_TP53_TARGETS_UP",0.28755364806867,0.424544545304924,0.116234148779716,-0.312067415929229,-1.10999793715128,27,"Wfdc1;Abca8b;Cox7a1;Ivns1abp;Sim2;Tspan12;Tfap4;Usf2;Clip1;Slc4a4;Gbx2;Pstpip2;Ccdc85b",TRUE,"general_or_mechanistic_senescence",0.424544545304924,"not_significant",0.473617773289574,0.473617773289574,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.497689006272698,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3006,"TANG_SENESCENCE_TP53_TARGETS_UP",0.859106529209622,0.918376325321523,0.0456790414930062,0.223968369190462,0.721017244295597,26,"Cdkn1a;Mmp3;Zmat3",TRUE,"general_or_mechanistic_senescence",0.918376325321523,"not_significant",0.890925289550719,0.890925289550719,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.901717557251909,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"TANG_SENESCENCE_TP53_TARGETS_UP",0.857142857142857,0.901621621621622,0.0517405459873163,0.262237772595943,0.740340799042412,22,"ALDH3A2;BACE1;MMP3;ZMAT3;WFDC1",TRUE,"general_or_mechanistic_senescence",0.901621621621622,"not_significant",0.89010989010989,0.89010989010989,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.901717557251909,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2914,"TANG_SENESCENCE_TP53_TARGETS_UP",0.37037037037037,0.586553945249597,0.0860347242455604,-0.372599711578363,-1.05393643448556,22,"ADAMTS5;SLC4A4;CCDC85B;USF2;TFAP4",TRUE,"general_or_mechanistic_senescence",0.586553945249597,"not_significant",0.601851851851851,0.601851851851851,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.580003050640635,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2921,"TANG_SENESCENCE_TP53_TARGETS_UP",0.282982791586998,0.444806434316354,0.109684061970549,0.398704687226754,1.12281752162607,22,"CCND2;RAPGEF4;CLIP1;CCDC85B;CDKN1A;ZMAT3;MMP3;BACE1;COX7A1;C7",TRUE,"general_or_mechanistic_senescence",0.444806434316354,"not_significant",0.490503505417463,0.490503505417463,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.496138660574607,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_CELLULAR_SENESCENCE",0.474801061007958,0.645826341146538,0.0978773277424561,-0.201632802320961,-0.988761059225214,140,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Anapc16;Mapkapk3;Mapk14;Map2k7;Map2k3;Mapkapk5;Eed;H1f2;Nbn;Mapk9;Asf1a;Terf2ip;Tfdp2;H1f4;Map2k4;Ubc;Mapkapk2;Rps6ka2;H2bc4;Anapc5;Tinf2;Tnik;Mapk1;Hmga1;Map2k6;Mapk8;Mdm2;H2az2;Kat5;Ubb;Tnrc6b;Bmi1;Uba52;Scmh1;Hira;Cdc26;Cebpb;Pot1a;Ube2d1",TRUE,"general_or_mechanistic_senescence",0.645826341146538,"not_significant",0.704037490987743,0.704037490987743,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.692977235530426,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1328,"REACTOME_CELLULAR_SENESCENCE",0.988388969521045,1,0.0312771255290148,0.157423068464224,0.718432839850288,139,"Cdk6;Cdkn1a;Phc2;Erf;Nfkb1;Ago3;Cdk4;Tnrc6c;Cbx6;Ago1;Cabin1;Rela;Mapk7;Cdkn2a;Ets1;E2f1;Stat3;H3f3b;Trp53;Map4k4;Sp1;Igfbp7;Anapc2;Mapk11;Ep400",TRUE,"general_or_mechanistic_senescence",1,"not_significant",0.988388969521045,0.988388969521045,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.988388969521045,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1252,"REACTOME_CELLULAR_SENESCENCE",2.55146646326739e-05,0.000316280793268393,0.575610261071129,0.469929776120394,1.82049688820057,121,"EZH2;UBE2C;PHC2;LMNB1;CCNA2;IL6;E2F1;CDK2;ETS1;E2F2;UBE2S;MAP4K4;CEBPB;MAPKAPK2;CCNE2;NFKB1;STAT3;SP1;RNF2;UBN1;MAPK14;TNRC6B;E2F3;HIRA;ANAPC1;H1-3;CDK4",TRUE,"general_or_mechanistic_senescence",0.000316280793268393,"FDR_lt_0.05",0.000229631981694065,0.000229631981694065,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.000430559965676372,"FDR_lt_0.05","FDR_lt_0.05"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1245,"REACTOME_CELLULAR_SENESCENCE",0.00613636822455322,0.0426932348905514,0.407017918923954,0.345265890033153,1.44275679747717,120,"EZH2;UBE2C;ETS1;CDK2;MAP4K4;PHC2;E2F1;CCNA2;RNF2;LMNB1;NFKB1;E2F2;MAPK14;SP1;STAT3;MAPKAPK2;IL6;ANAPC1;ANAPC7;E2F3;MDM2;CDKN2B;UBN1;CCNE2;MAPK1;TNRC6A;CDK6;CDC26;EED;CBX8;CDC23;CDK4;MAPK9;CDKN2D",TRUE,"general_or_mechanistic_senescence",0.0426932348905514,"FDR_lt_0.05",0.0441729948997988,0.0441729948997988,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0517756068946678,"nominal_only","FDR_lt_0.05"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_CELLULAR_SENESCENCE",0.00455651298871051,0.0304171478767643,0.407017918923954,0.385453696268346,1.48865480413816,123,"MAP4K4;MAPK7;MAPKAPK2;JUN;PHC1;CDK6;CDK2;PHC2;CDKN2D;ETS1;E2F2;MAPK1;BMI1;ERF;HIRA;KDM6B;H2AZ2;UBN1;FOS;CDKN1A;CABIN1;FZR1;RNF2;E2F1;UBC;H3-3A;RING1;MAP2K7;NFKB1;STAT3;CDKN2B;RELA;EHMT1;TFDP1;PHC3;EED;EZH2",TRUE,"general_or_mechanistic_senescence",0.0304171478767643,"FDR_lt_0.05",0.0477453147246104,0.0477453147246104,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0439378038197085,"FDR_lt_0.05","FDR_lt_0.05"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",0.118764845605701,0.247752017515491,0.199915231309662,-0.336432739983129,-1.28613074344648,40,"H2bc6;H4c8;H2ac18;H2bc21;H1f2;Nbn;Asf1a;Terf2ip;H1f4;H2bc4;Tinf2;Hmga1;H2az2;Kat5",TRUE,"general_or_mechanistic_senescence",0.247752017515491,"not_significant",0.302310516087239,0.302310516087239,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.296912114014252,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1328,"REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",0.0114726038468289,0.0343784003856567,0.380730400722792,-0.418268679132128,-1.61756790526679,40,"H2ac18;H4c8;H2bc4;H2bc6;H2bc21;H1f2;Asf1a;Rb1;Ccne2;Hmga1;H1f4;Nbn",TRUE,"general_or_mechanistic_senescence",0.0343784003856567,"FDR_lt_0.05",0.0786021078122568,0.0786021078122568,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0642986696132424,"nominal_only","nominal_only"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1252,"REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",0.117948717948718,0.286741349265621,0.16823816568964,0.438941759539071,1.29269684300164,30,"LMNB1;CCNA2;CDK2;CCNE2;UBN1;HIRA;H1-3",TRUE,"general_or_mechanistic_senescence",0.286741349265621,"not_significant",0.265384615384615,0.265384615384615,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.296912114014252,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1245,"REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",0.666666666666667,0.878306878306878,0.0751181635276301,0.267134507076156,0.855363601366443,30,"CDK2;CCNA2;LMNB1",TRUE,"general_or_mechanistic_senescence",0.878306878306878,"not_significant",0.773809523809523,0.773809523809523,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.825688073394496,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",0.360887096774194,0.571493624772313,0.0978773277424561,0.345609427854473,1.05669982112554,33,"CDK2;HIRA;H2AZ2;UBN1;CDKN1A;CABIN1",TRUE,"general_or_mechanistic_senescence",0.571493624772313,"not_significant",0.57749572858189,0.57749572858189,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.573173624288426,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",0.915555555555556,0.964229519223781,0.0545680646670941,-0.220897952770051,-0.652575115678787,14,"H1f2;Asf1a;H1f4;Hmga1;Hira",TRUE,"general_or_mechanistic_senescence",0.964229519223781,"not_significant",0.915555555555556,0.915555555555556,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.929323308270677,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1328,"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",0.665198237885463,0.814929206560788,0.0694481442003175,-0.298840355374963,-0.863575858185818,14,"H1f2;Asf1a;Rb1;Hmga1;H1f4",TRUE,"general_or_mechanistic_senescence",0.814929206560788,"not_significant",0.815078534031413,0.815078534031413,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.825688073394496,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1252,"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",0.0923623445825933,0.247544122544123,0.195789002148949,0.603801471824863,1.43097625706569,12,"LMNB1;UBN1;HIRA;H1-3;TP53;CDKN1A",TRUE,"general_or_mechanistic_senescence",0.247544122544123,"not_significant",0.226707573066365,0.226707573066365,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.265296096141491,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1245,"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",0.894273127753304,0.975568176720232,0.0552495663125249,0.25955425479383,0.653920312728058,12,"LMNB1;UBN1",TRUE,"general_or_mechanistic_senescence",0.975568176720232,"not_significant",0.894273127753304,0.894273127753304,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.914597517020425,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",0.102362204724409,0.249931064064463,0.195789002148949,0.579026724160189,1.36427562573365,12,"HIRA;UBN1;CDKN1A;CABIN1;EP400;H1-0;LMNB1",TRUE,"general_or_mechanistic_senescence",0.249931064064463,"not_significant",0.263157894736842,0.263157894736842,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.2878937007874,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ONCOGENE_INDUCED_SENESCENCE",0.477739726027397,0.648308652729385,0.0734381410838857,0.276008537479712,0.977854175211837,33,"Cdk4;Cdk6;E2f1;Trp53;Erf;Cdkn2a;Ago3;Mov10;Ago1;Ets1;Mapk3",TRUE,"general_or_mechanistic_senescence",0.648308652729385,"not_significant",0.704037490987743,0.704037490987743,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.692977235530426,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1328,"REACTOME_ONCOGENE_INDUCED_SENESCENCE",0.0230265069859682,0.0604248629812904,0.352487857583619,0.43972467636235,1.53288348990298,33,"Cdk6;Erf;Ago3;Cdk4;Tnrc6c;Ago1;Cdkn2a;Ets1;E2f1;Trp53;Sp1",TRUE,"general_or_mechanistic_senescence",0.0604248629812904,"nominal_only",0.0805927744508887,0.0805927744508887,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0888165269458774,"nominal_only","nominal_only"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1252,"REACTOME_ONCOGENE_INDUCED_SENESCENCE",0.0237895748554915,0.0905305401795604,0.352487857583619,0.513344239485546,1.5047687566112,29,"E2F1;ETS1;E2F2;SP1;TNRC6B;E2F3;CDK4;TP53;MOV10;MAPK3;TNRC6A;ETS2;MDM2;TFDP1;CDKN2D;CDKN2B;MAPK1",TRUE,"general_or_mechanistic_senescence",0.0905305401795604,"nominal_only",0.0802898151372838,0.0802898151372838,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0892109057080931,"nominal_only","nominal_only"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1245,"REACTOME_ONCOGENE_INDUCED_SENESCENCE",0.0212918763553522,0.0943358934605462,0.352487857583619,0.49185762637045,1.5435125586179,29,"ETS1;E2F1;E2F2;SP1;E2F3;MDM2;CDKN2B;MAPK1;TNRC6A;CDK6;CDK4;CDKN2D",TRUE,"general_or_mechanistic_senescence",0.0943358934605462,"nominal_only",0.0691985981548947,0.0691985981548947,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0845412737638984,"nominal_only","nominal_only"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_ONCOGENE_INDUCED_SENESCENCE",0.108317214700193,0.261419431632198,0.188204146308491,0.430853906487488,1.29984867771036,30,"CDK6;CDKN2D;ETS1;E2F2;MAPK1;ERF;E2F1;UBC;CDKN2B;TFDP1",TRUE,"general_or_mechanistic_senescence",0.261419431632198,"not_significant",0.263157894736842,0.263157894736842,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.292456479690521,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.0812807881773399,0.190292648108494,0.248911114434702,-0.290457623996668,-1.2764062287197,77,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Mapkapk3;Mapk14;Map2k7;Map2k3;Mapkapk5;Eed;Mapk9;Tfdp2;Map2k4;Ubc;Mapkapk2;H2bc4;Tnik;Mapk1;Map2k6;Mapk8;Mdm2;H2az2;Ubb;Tnrc6b;Bmi1;Uba52;Scmh1",TRUE,"general_or_mechanistic_senescence",0.190292648108494,"not_significant",0.227586206896552,0.227586206896552,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.238541443563932,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1328,"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.727748691099476,0.869109947643979,0.0736212741014394,-0.200658647899898,-0.878868004210028,76,"H2ac18;H4c8;H2bc4;H2bc6;Mapkapk5;Ubb;H2bc21;H3c4;Map2k3;Mapkapk3;Ubc;Mdm2;Map2k4;Cdkn2c;Mapkapk2;Map2k6;Mapk14;Uba52;Map2k7;Eed;Mapk9;Mapk8;H2az2;Tnik;Tfdp2;Rbbp7;Mapk1;Bmi1",TRUE,"general_or_mechanistic_senescence",0.869109947643979,"not_significant",0.815078534031413,0.815078534031413,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1252,"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.0114564582376594,0.0535204690804087,0.380730400722792,0.438470775158992,1.49623070295783,61,"EZH2;PHC2;E2F1;E2F2;MAP4K4;MAPKAPK2;RNF2;MAPK14;TNRC6B;E2F3;CDK4;TP53;MOV10;MAP2K4;MAP2K3;CBX8;MAPKAPK3;CBX2;H2BC5;MAPK3;TNRC6A;MAPK9;H2AZ2;FOS;MDM2;TFDP1;CDKN2D;CDKN2B;SCMH1;MAPK1",TRUE,"general_or_mechanistic_senescence",0.0535204690804087,"nominal_only",0.0515540620694673,0.0515540620694673,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0642986696132424,"nominal_only","nominal_only"
