"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_ELK3_TARGETS_DN",0.739776951672863,0.820365652095128,0.0561766586307176,0.241402712313637,0.800356227906196,29,"Adamts4;Socs3;Plek;Upp1;Slpi"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_ELK3_TARGETS_UP",0.0249810581770274,0.0651764706391079,0.352487857583619,0.478132107802516,1.56836471409591,27,"Apln;Hck;Cnn2;F2r;Timp2;Ass1;Abcg1;Ccnd1;Cxcl12;Ramp2;Cpd;Zmat3;Tuba1b;Tcf7l1;Mylip;Ccn1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HIF1A_TARGETS_DN",0.00147903107023164,0.0061010031647055,0.45505986738723,-0.566403440809049,-1.92804206159754,23,"Gbe1;Bnip3;Pgk1;Gapdh;Cavin2;Kcnab1;Ldhb;Tpi1;Rps6kc1;Fam162a;Pgm1;Pdk1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN",0.000324484060397093,0.00168877926061087,0.49849310876659,0.392232286418153,1.70218920384194,103,"Cd276;Arl4c;Frrs1;Apln;Casp3;Ifi30;Exo1;Ccnb1;Mgat2;Topbp1;Chn2;Sgo1;Tmem176a;Rcc2;Il1r1;F2r;Rrm2;Skil;Ube2c;Plxna1;Elovl1;Col4a2;Lpcat1;Camkk2;Mogs;Kpna2;Myh9;Ccnd1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP",0.054773082942097,0.124138541943485,0.241339976815091,0.286031629109448,1.30100936998983,139,"Soat1;Il13ra1;Clcn5;Wsb1;Nfkbiz;Ptger4;Lxn;Cd44;Ankrd1;Kctd11;Eno2;Maged1;Tgif1;Frmd6;Tnc;Pgam1;Nedd9;Cdc42se1;Xpnpep1;Cd93;Tm4sf1;Vhl;Jag1;Hbegf;Anxa2;Rgs16;Mertk;Errfi1;Chic2;Sat1;Rbpj;Me2;Hilpda;Sdc4;Acap2;Atp7a;Zfp36;Aldh1l2;Kif5a;Klf6;Rcor1;Srgn;Egr1;Fos;Bcl10;Plk2;Atf3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_ELK3_DN",0.011206041531597,0.0344439536534142,0.380730400722792,0.310367251499104,1.4202825627292,147,"Slc39a14;Il13ra1;Gja1;Ptger4;Anpep;Cd44;Vangl2;Ankrd1;Kctd11;Tgif1;Plek;Tnc;Trps1;Skil;Cxcl10;Acbd3;Nedd9;Upp1;Lamp2;Slpi;Cd93;Myh9;Tm4sf1;Mndal;Samsn1;Jag1;Hbegf;Myc;Dzip3;Ptbp3;Tiam2;Ifi204;Errfi1;Chic2;Sat1;Rbpj;Pdlim4;Hilpda;Oas2;Acap2;Ccl2;Ptgs2;Zfp36;Aldh1l2;Kif5a;Klf6;Srgn;Egr1;Fos;Bcl10;Plk2;Slc20a1;Rad54b;Riok1;Ets1;Mthfd2;Eno1;Jmjd1c;Hspa5;Cavin3;Prkg2;Ero1a;Ccn1;Slc7a11;Gspt2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_ELK3_ONLY_DN",0.0858143607705779,0.174712220606133,0.20207170902116,0.368490616902167,1.36911959245581,43,"Kcp;Marcks;Racgap1;Igfbp4;Stmn1;Cenpa;Cbx6;Mafb;Kif23;Chek2;Pxdn;Abcg1;Nav1;Eif2ak2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_ELK3_ONLY_UP",0.0818965517241379,0.168448866320265,0.231126709673834,-0.378448439100491,-1.37897560768583,30,"Herpud1;Atf4;Egln3;Pdlim5;Ppp1r15a;Egln1;Apba3;Rabgef1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_ELK3_UP",0.000504128567942797,0.00244177111214874,0.477270815362862,0.328720319302592,1.58444783723738,204,"Cd276;Arl4c;Marcks;Racgap1;Phldb2;Apln;Pbk;Kif20a;Ccna2;Casp3;Arhgap11a;Stmn1;Ccnb2;Exo1;Ccnb1;Mgat2;Stab1;Topbp1;Chn2;Hells;Cenpa;Cbx6;Tuba1c;Nectin3;Rgs12;Rcc2;Birc5;F2r;Cdca5;Rrm2;Rbm3;Ube2c;Timp2;Coro1c;Plxna1;Pgam1;Ndc80;Smo;Cdc42se1;Col4a2;Scd2;Ajuba;Abcg1;Lpcat1;Pias3;Spag5;Kpna2;Ehd4;Cpt1a;Ccnd1;Parva;Pkd1;Cxcl12;Ski;Fam89b;Ramp2;Nsl1;Ndst2;Ncapd2;St3gal4;Dpp7;Naip2;Inip;Eng;Zmat3;Chst12;Gnaq;Axl;Lgals3bp;Prkch;Ssh1;Cd81;Pprc1;Fnbp1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_HIF1A_DN",0.776143790849673,0.846936339876253,0.0480220415968251,0.197242021861719,0.855980631331924,103,"Soat1;Lxn;Ankrd1;Eno2;Mmp3;Tgif1;Acer3;Dap;Skil;Mt1;Llgl1;Myh9;Vhl;Samsn1;Hbegf;Cxcl12;Tiam2;Mertk;Errfi1;Pdlim4;Me2;Hilpda;Acap2;Atp7a;Zfp36;Cpd;Kif5a"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GROSS_HYPOXIA_VIA_HIF1A_UP",0.328881469115192,0.468738040699061,0.0922597260527354,0.25872549986121,1.07152246882623,75,"Cd276;Ccn4;Frrs1;Tlr2;Slc1a4;Mgat2;Chn2;Rcc2;F2r;Rrm2;Srm;Plxna1;Elovl1;Mogs;Kpna2;Ampd2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GRUETZMANN_PANCREATIC_CANCER_DN",0.0572152208515872,0.128413533794706,0.321775918075361,-0.250493844844521,-1.25620762699639,165,"Acadm;Bcat2;Acox1;Ephx2;Herpud1;Slc20a2;Ppif;Ddt;Gstz1;Dmac2l;Gatd3a;Smpd1;Ptp4a1;Hsd17b4;Crat;Smpdl3a;Dmpk;Tomm20;Slc25a3;Insr;Nf2;Pex1;Raf1;Kcnab1;Grb14;Mapk9;Pwp1;Acsm3;Pepd;Cdo1;Tob1;Zfp637;Pabpc4;Kank1;Rom1;Aldh1a7;Gypc;Mat2a;Ncoa1;Galt;Pex6;Mxi1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GRUETZMANN_PANCREATIC_CANCER_UP",1.11441494584886e-11,2.37346672509512e-10,0.875325132024659,0.406750689614435,2.0756667115204,335,"Cdh11;Lgmn;Postn;Sdc1;Col5a2;Ugcg;Mmp2;Melk;Rcn1;Crabp2;Lum;Pclaf;Mgp;Rab31;Ccna2;Serpinh1;Ifi30;Vcan;Col1a1;Top2a;Dusp6;Mmp11;Stmn1;Ctsk;Gem;Fcgr4;Lcp2;Cenpf;Cald1;Septin8;Fap;Tubb5;Cks2;Fbn1;Mki67;Birc3;Entpd1;Gnpda1;Lcp1;Plod2;Fbln2;Elf4;Iqgap1;Sparc;Ywhah;Laptm5;Mcm6;Pdgfrb;Tusc3;Lama4;Msn;Tnfaip6;Ltbp1;Ptprc;Arhgap1;Nid1;Ywhaz;Clic1;Thbs2;Shc1;Mfsd10;Ptpn9;Ralb;Ggt5;Grn;Tmsb10;Cd53;Mcm3;Dpysl3;Plat;Ifitm2;Rhog;Arhgdia;Ube2c;Dock2;Pcolce;Il1rn;Cstb;Fn1;Loxl2;Dnmt1;Itgb5;Nbl1;Lamp2;Slpi;Plcg2;Pxdn;Abcg1;Cxcr4;Il4ra;Fyn;Tuba1a;Bst1;Golim4;Evpl;Tradd;S100a11;Tm9sf4;Adam10;Ptpn12;Foxf1;Ctsc;Myh9;Csk;Oas1a;Itgb2;Rin1;Cdk7;Serpine1;Hmgb2;Arhgef2;Bst2;Eif2ak2;Rgs16;Plau;Zmynd8;Cd47;Prr13;Dusp5;Plaur;Oas1g;Anxa5;Eps8;Ampd3;Sri;Emp3;Cyfip1;Cd86;Afap1;Ptgs2;Cks1b;Emp2;Pak2;Pfn1;Srgn"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN",1.78233624854137e-07,1.89129178599637e-06,0.690132458796796,0.337315450587837,1.74942123927919,408,"Mest;Fscn1;Runx1;Maged2;Arl4c;Sdc1;Ugcg;Rcn1;Phldb2;Mdfi;Efhd2;Jpt2;Socs3;Tmem165;Ephb2;Skp2;Gxylt2;Adamts14;Anln;Dusp6;Selenon;Sulf2;Lrig3;Nrp2;Rbbp8;Spats2;Slc38a10;Adamts15;Sdk1;Enc1;Abracl;Tbc1d2b;Tpst1;Cask;Snx9;Dlg5;Chsy1;Arpc2;Vangl2;Ankrd13a;Plce1;Ppm1h;Man1c1;BC034090;Eid1;Tshz3;Sdc3;Elapor2;Spats2l;Tenm3;Ywhaz;Shc1;Actb;Dpysl3;Dock10;Prune2;Pafah1b3;Smarcb1;Nfya;Col4a1;Slc38a1;Tns3;Srd5a3;Map4k4;Aopep;Setbp1;Gas1;Serp1;9530068E07Rik;Ass1;Loxl2;Fgfr2;Col4a2;Cap1;Stat3;Actg1;Cdk14;Atp1a3;Mcc;Cdon;Fat1;Pxdn;Pomt2;Csrp1;Themis2;Vim;Hs1bp3;Il4ra;Srsf6;Pid1;Fancf;Cand1;Zfp217;Lmnb1;Medag;Adam10;Ptpn12;Dctd;Foxf1;Stx11;Rnf145;Triqk;Fhip2a;App;Myh9;Atp8b4;Nav1;Notch2;Sfmbt2;Prox1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GRYDER_PAX3FOXO1_TOP_ENHANCERS",0.073270013568521,0.154623928844883,0.191892240384838,0.226748955671235,1.18192854450994,423,"Mest;Fscn1;Sox4;Vash2;Maged2;Arl4c;Sdc1;Igf2;Adam19;Rcn1;Zfp36l1;Efhd2;Olfml2b;Grb10;Itgb1;Yipf5;Prcp;Top2a;Ect2;Adamts14;Anln;Prex1;Selenon;Sulf2;Ttk;Rbbp8;Slc38a10;Tbc1d2b;Gga2;Snx9;Myo9b;Chsy1;Arpc2;Vangl2;Ankrd13a;Rassf4;Ppm1h;Man1c1;BC034090;Man1a2;Slc38a6;Tshz3;Spats2l;Ywhaz;Grn;Actb;Mcm3;Dpy19l3;Col4a1;Slc38a1;Tns3;Aopep;Gas1;Gins2;Serp1;Ass1;Ddost;Ncapg2;Cap1;Actg1;Cdk14;Mcc;Cdon;Rbms1;Fat1;Gng11;Pxdn;Pomt2;Csrp1;Tpx2;Hs1bp3;Il4ra;Cand1;Fyn;Zfp217;Medag;Adam10;Ptpn12;Alox5ap;Rnf145;App;Hspg2;Notch2;Wdr45b;Prox1;Tle3;Eri1;Chst11;Sash1;Ier5;Errfi1;Tram2;Sdc2;Rbpj;Os9"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUENTHER_GROWTH_SPHERICAL_VS_ADHERENT_DN",0.0477064220183486,0.112362655153805,0.282013350011725,0.456810503799729,1.48414205087307,25,"Il13ra1;Col18a1;Itgb1;Tgfbr2;Cd44;Prss23;Fn1;Prkcd;Plaur;Anxa5"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUENTHER_GROWTH_SPHERICAL_VS_ADHERENT_UP",0.225321888412017,0.353892066370966,0.133554954557592,-0.435364657199529,-1.20189678900881,12,"Metrn;Celsr2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUILLAUMOND_KLF10_TARGETS_DN",0.50109409190372,0.62882806434888,0.0838361057159929,-0.274423362427731,-0.956095233518649,25,"Chpt1;Ak3;Txnip;Cd36;Gpd1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUILLAUMOND_KLF10_TARGETS_UP",0.0192656373247704,0.053273212602473,0.352487857583619,0.418054103385963,1.51890953838468,40,"Ccr2;Aldh18a1;Col16a1;Mt2;Steap1;Gpr85;Ywhaz;Wdfy1;Lasp1;Il2rb;Mt1;Cpt1a"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUO_HEX_TARGETS_DN",0.650602409638554,0.753183899824433,0.0751181635276301,-0.211818461965598,-0.906602376054368,60,"Gstk1;Tmed4;Pttg1;Lpl;Dctpp1;Fxn;Reep6;Tom1l1;Mrpl58;Acp1;Actc1;Csnk2a1;Hbb-bt;Tlcd4;Fmo1;Polr2j;Sar1b;Kpna1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUO_HEX_TARGETS_UP",0.0248928172447961,0.0650027219009763,0.352487857583619,0.353812560512486,1.45724790603328,73,"Ext1;Fgd1;Sfrp2;Efna2;Fbln2;Iqgap1;Pcgf2;Stil;Tes;Sox11;Islr;Glg1;Ptpn13;Erf;Ptpn1;Arsa;Atp6v1a"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUO_TARGETS_OF_IRS1_AND_IRS2",0.00840871986997448,0.0271520277091756,0.380730400722792,-0.334613153919109,-1.50684529117001,82,"Sirt3;Sc5d;Fdft1;Eci2;Cdip1;Pitpnc1;Nudt7;Dnajb2;Ppm1a;Klf9;Insr;Dkc1;Tubb4b;Abcb4;Ppargc1b;Cacybp;Gck;Pck1;Atxn2;Hsph1;Rbl2;Acaca;Gemin2;Mxi1;Bysl;Cdc34;Ppargc1a;Hmga1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUTIERREZ_CHRONIC_LYMPHOCYTIC_LEUKEMIA_DN",0.189655172413793,0.31258753170067,0.130105630751129,0.312597938816573,1.19967035740603,50,"Vash1;Igsf3;Dpep2;Syt17;Abr;Ror1;Pbx3;Spats2l;Ccdc88a;Cdk14;Ccr7;Ptpro;Rubcnl;Celsr1;Lpp;Ptpn22;Pdgfd;Pgghg;Kcnn4"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUTIERREZ_CHRONIC_LYMPHOCYTIC_LEUKEMIA_UP",0.199570815450644,0.324478158526412,0.142901149386948,-0.480476112338915,-1.24705501939508,10,"P2rx5;Glrx;Iqsec1;Lpin1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GUTIERREZ_MULTIPLE_MYELOMA_UP",0.47198275862069,0.605193947112695,0.0862865626267245,-0.267426513721143,-0.98511365888242,32,"Suclg2;Uqcrfs1;Ptp4a1;Vdac2;Cox7c;Bud23;Selenot;Vdac1;Emc7;Etf1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GU_PDEF_TARGETS_DN",0.760747663551402,0.837435936086825,0.0551351763385257,0.24843278001552,0.795809380426981,24,"Thbs1;Pik3r3;Parva;Foxc1;Fzd5;Pip4k2c;Itgb4;Pi4kb;Foxo3;Vegfc"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GU_PDEF_TARGETS_UP",2.07941811719908e-08,2.52813465827889e-07,0.73376198835648,0.577255025122551,2.34926209784822,66,"Cdh11;Col5a1;Sdc1;Col5a2;Rac3;Hif1a;Col6a3;Fzd1;Col6a2;Col16a1;Itga5;Smad1;Col6a1;Col1a1;Tgfb1;Dkk3;Snai2;Plce1;Tnc;Dock10;Col4a1;Map4k4;Fzd8;Fn1;Cdh2;Col4a2;Lamc1;Vim;Wipf1;Tcf4;Dock1;Serpine1;Sdc2;Rac2;Tcf3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GYORFFY_DOXORUBICIN_RESISTANCE",0.769516728624535,0.842709785335935,0.0543434390269162,0.236733396946091,0.789951224900709,30,"P2ry6;Lima1;Timp2;Fat4"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"GYORFFY_MITOXANTRONE_RESISTANCE",0.908582089552239,0.943388255175327,0.0468819856878333,0.211533329002139,0.693869756178816,27,"Top2a;Dock2;Elovl5;Cpsf6;Rassf8;Lama2;Epb41l2;Sytl2;Sfrp4;Sdcbp2;Tnfaip3;Slc33a1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HADDAD_B_LYMPHOCYTE_PROGENITOR",0.0184523094089743,0.0514028619249997,0.352487857583619,0.276925791974987,1.35542619762765,236,"Col5a1;Csgalnact1;Ugcg;Cacnb3;Elk3;Zfp36l1;Dbn1;Lbh;Cd72;Smad1;Top2a;Gsap;Nid2;Fam171a1;Laptm5;Rasl10a;Tgif1;Aebp1;Gpm6b;Blnk;Ptpre;Scn3a;Rrm2;Bard1;Igf2r;Pirb;Dact1;Pkd2;Plxna1;Ciita;Zfp423;Map4k4;Coro2b;Nsmf;Sntb2;Eif2ak3;Il7r;Cd22;Pxdn;Dck;Cxcr4;Arid5b;Efhc1;Ptprk;Fjx1;Pira2;Ezr;Tcf4;Hmgb2;Ldlrad4;Rubcnl;Stag3;Tcf3;Rfc5;P4ha2;Msantd2;Bach2;Cep135;Pira12;H2-M3;Uxs1;Ppfibp1;E2f5;Edem1;Adgra3;Snn;Rasgrp1;Ankrd10;Cdk13;Cd9;Btg1;BC005537;Snx2;Ell3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_DN",7.7610488476901e-06,5.91533748467344e-05,0.593325476396405,0.574466208460293,2.19031064039342,48,"Lgmn;Ms4a6c;Hck;Ly86;Rab31;Cdc20;Vcan;Kif15;Irf8;Tnf;Tyrobp;Plek;Lyz2;Blnk;Scn3a;Rrm2;Ccl3;Il7r;Ccr7;Hgf;Mcm4;Csf1r;Lgals1;Gpr183"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_UP",0.172297297297297,0.293982263513513,0.135740943810425,0.294669153245875,1.20869645315094,72,"Col5a1;Lox;Armcx2;Mdk;Fam3c;Plod2;Chn2;Ppm1h;Armcx1;Dlk1;Tro;H2-Aa;Ccdc88a;Plxdc2;Gp1bb;Ddx17;F2rl1;Cacnb2;Mecom;Rasa1;Hspa13;Adgrg6;Ptprd;Washc4;Myh10;Hspa5;Tjp2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_CTCL_CUTANEOUS",0.566239316239316,0.68564004749022,0.0760837160951725,-0.271145899689198,-0.922982916000198,23,"Zbtb16;Glul;C1qbp;G0s2;Ethe1;Emc3;Hbb-bt;Psmb3"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_MYCOSIS_FUNGOIDES_CD4_DN",0.598971722365039,0.711515855325242,0.0828962134571565,-0.198952708183836,-0.935800075878481,107,"Mrpl9;Mrpl3;Atg12;Snapc5;Paics;Klf9;Stat5b;Ahsa2;C1qbp;Ebag9;Cacybp;Naca;Cox11;Itgb1bp1;Ppp1r2;Ddx18;Mettl3;Ppp3cc;Trak2;Pebp1;Fam162a;Calm1;Ubap2;Ccng1;Ktn1;Wwp1;Atic;Ola1;Pgrmc2;Hint1;Ipo7"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_MYCOSIS_FUNGOIDES_CD4_UP",0.18804920913884,0.311135964211535,0.132147260608774,0.30584508387806,1.18526829342629,54,"Fbn2;Zfp185;Glipr1;Manba;Enc1;Ms4a4a;Ereg;Ccl4;Nlrp3;Ccl3;Actr2;Fuca1;Hbegf;Bst2;Plaur;Tmem127;Ptgs2;Klf6;Egr1;Atf3;Il1b"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_MYCOSIS_FUNGOIDES_DN",0.562363238512035,0.682334062727936,0.0776798560117236,-0.306777301274792,-0.91351693370545,15,"Zbtb16;Ces1d;Pik3ip1;Prmt1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_MYCOSIS_FUNGOIDES_SKIN_DN",0.16697247706422,0.286524770642202,0.144630528034484,0.392126754728973,1.27398954517211,25,"B4galt1;Top2a;Grn;H2-Ab1;H2-Aa;Llgl1;Anxa4;Rfc5;Lgals3bp;Ecm1;Scfd1;Dstn"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_MYCOSIS_FUNGOIDES_SKIN_UP",0.00272724409826178,0.0104998897783078,0.431707695803346,0.328379413361115,1.54838978811873,172,"Sox4;Lrrc15;Marcks;Lst1;Lbh;Ly86;Vcam1;Cnn3;Txndc5;Sla;Itm2a;Ppib;Mfap3;Mgat2;Cask;Trim2;Dab2;Hpgds;Clec4a3;Bace2;Tnfrsf1a;Armcx6;Srsf9;Ywhaz;Ssr2;Ift20;Bard1;Ctsh;Ube2z;H2-Aa;Map4k4;Pdia4;Flna;Il7r;Creb3l2;Rpn1;Colec12;Cd52;Cklf;Ldb2;Ehd4;Tm4sf1;Tcf4;Ip6k2;Nme7;Arf5;Zfp422;Gmfg;Nsl1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_MYCOSIS_FUNGOIDES_UP",0.103448275862069,0.198882952889752,0.204294756516886,-0.499492037338885,-1.41503958276093,13,"Tmem140;G0s2;Emc3;Car2;Hbb-bt"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_SEZARY_SYNDROM_DN",0.000750355386194498,0.00342970658256024,0.477270815362862,0.560058405306131,1.85684008428041,29,"Ncam1;Spon2;Dlg5;Irf8;Prss23;Ccl5;Mybl1;Ccl4;Matk;Il2rb;Klrd1;Vav3;Serpinb9;Bst2;Il18rap;Bach2;Apba2;Ctsw"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAHTOLA_SEZARY_SYNDROM_UP",0.0935960591133005,0.186261739905395,0.186432558434075,0.298112259487934,1.27732591693278,90,"Tlr1;Csgalnact1;Prc1;C3ar1;Glipr1;Smc4;Itm2a;Cks2;Iqgap1;Nusap1;Ms4a4a;Rrm2;Bard1;Prdx4;Ncf4;Baz1a;Samsn1;Cdk7;Niban1;Il10rb;Far2;Ezh2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HALMOS_CEBPA_TARGETS_DN",0.446927374301676,0.583785517628505,0.0813027345384498,0.289326342069727,1.00650496524097,35,"Arl4c;Ror1;Mtmr11;Sh3bp2;Id2;Gas2l1;Plau;Chka;Rgs3;F2rl1"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HALMOS_CEBPA_TARGETS_UP",0.047787610619469,0.112377599600834,0.276500599254472,0.406919535853967,1.48270826326965,41,"Ckap4;Ugcg;Hmox1;Was;Rab32;Il1r1;Ptx3;Il4ra;Rgs2;Rab27a;Ptgs2;Igfbp3;Folr1;Zfp647;Ptk2b;Btg1;Plcg1;Itga1;Rgs4;Tnfaip8"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAMAI_APOPTOSIS_VIA_TRAIL_DN",7.17487768958061e-06,5.51358442166531e-05,0.610526878385931,0.397485288644936,1.83893905876889,156,"Sox4;Pycr1;Sfrp1;Emilin1;Trim46;Mdk;Hif1a;Serpinb1a;Begain;Slc37a2;Spon2;Limd2;Bcl3;Sphk1;Serpinh1;Col6a1;Tagln2;Tmem121;Ada;Sh3bp1;Cyba;Cpt1c;Slc15a3;Rcn3;Tert;Tnni3;Shc1;Tmem45a;Ifitm2;Slc29a1;Steap3;Isyna1;Srd5a3;Ddah2;Impdh1;Fxyd5;Cdh2;Galc;Erf;Brsk1;Icam1;Magee1;Il4ra;Ptprf;Def6;Sgsh;Pck2;Uts2r;Erbb2;Vav3;Smarcd2;Fstl3;Rps6ka1;Kmt5c;Gdf15;Cmip;Plaur"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HANN_RESISTANCE_TO_BCL2_INHIBITOR_DN",0.464684014869888,0.599072484501669,0.0791316651768349,0.286529433593224,0.989772196821212,34,"Ppic;Litaf;Galk1;Dlk1;Ass1;Pck2;Niban1;Sdc4;Cebpd;Pam;Sh3gl2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HANN_RESISTANCE_TO_BCL2_INHIBITOR_UP",9.57292579213773e-05,0.000564328146459418,0.538434096309916,0.648876659101148,2.03187505938286,22,"Fscn1;Tagln2;Nsg1;Atp8b2;Fam171a1;Itm2c;Scd2;Mcub;Mt1;Olfm1;Gng2"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HANSON_HRAS_SIGNALING_VIA_NFKB",0.000335085495030543,0.00173194792009763,0.49849310876659,0.659275368541082,2.03725464071409,20,"Col18a1;Clcf1;Cgref1;Sh3rf1;Selplg;Gm13889;Oas1a;Oas1g;Adra2a;Klf3;Rnf19b;Pvr;Stk10"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAN_JNK_SINGALING_DN",0.00207831880786686,0.00828843476762837,0.431707695803346,0.492248078463683,1.78847736590624,40,"Igfbp4;Socs3;Col6a2;Col6a1;Ahr;Cd14;Rbp1;Cd74;Slc29a1;Isyna1;Lbp;Rgs2;Has2;Ogn;Abca1;Pltp;Sod3;Ccl9;Cd9;Gdf10;Pfkp"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"HAN_JNK_SINGALING_UP",2.29235849442793e-05,0.000156809853274877,0.575610261071129,0.591253104756548,2.07535014851434,36,"Cd276;Runx1;Sox4;Lox;Man2a1;Fam3c;Plekho1;Foxp1;Angptl2;Ccl5;Tnc;Cxcl10;Il1rl1;Dpt;Irf9;Shox2"
