"role","alternative_group","required","source","destination","source_path_length","destination_path_length","exists","copied","size_bytes","note"
"H2w7_DE_stability_t7_gene_comparison","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_DE_stability_ACLT_t7_vs_Control_t0_gene_level_comparison.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_DE_stability_ACLT_t7_vs_Control_t0_gene_level_comparison.csv",146,214,TRUE,TRUE,3783367,"copied"
"H2w7_DE_stability_t7_strict_membership","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_DE_stability_ACLT_t7_vs_Control_t0_strict_membership.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_DE_stability_ACLT_t7_vs_Control_t0_strict_membership.csv",142,210,TRUE,TRUE,531325,"copied"
"H2w7_DE_stability_t28_gene_comparison","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_DE_stability_ACLT_t28_vs_Control_t0_gene_level_comparison.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_DE_stability_ACLT_t28_vs_Control_t0_gene_level_comparison.csv",147,215,TRUE,TRUE,3705808,"copied"
"H2w7_DE_stability_t28_strict_membership","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_DE_stability_ACLT_t28_vs_Control_t0_strict_membership.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_DE_stability_ACLT_t28_vs_Control_t0_strict_membership.csv",143,211,TRUE,TRUE,488769,"copied"
"H2w7_DE_stability_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_trimmed_vs_untrimmed_DE_stability_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_trimmed_vs_untrimmed_DE_stability_summary.csv",131,199,TRUE,TRUE,1288,"copied"
"H2w7_DE_stability_interpretation_flags","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_trimmed_vs_untrimmed_DE_stability_interpretation_flags.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_trimmed_vs_untrimmed_DE_stability_interpretation_flags.csv",144,212,TRUE,TRUE,1369,"copied"
"H2w7_DE_stability_overall_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_trimmed_vs_untrimmed_DE_stability_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_trimmed_vs_untrimmed_DE_stability_overall_summary.csv",139,207,TRUE,TRUE,1320,"copied"
"H2w7_DE_stability_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w7_trimmed_vs_untrimmed_DE_stability_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w7/stepH2w7_trimmed_vs_untrimmed_DE_stability_log.txt",125,177,TRUE,TRUE,2255,"copied"
"H2w8_signature_genes_used","H2w8_signature_genes_used",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_signature_genes_used.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_signature_genes_used.csv",165,201,TRUE,TRUE,2679,"copied_from_exact_alternative"
"H2w8_scores_long","H2w8_scores_long",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_signature_scores_long.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_signature_scores_long.csv",166,202,TRUE,TRUE,15088,"copied_from_exact_alternative"
"H2w8_scores_wide","H2w8_scores_wide",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_signature_score_trimmed_vs_untrimmed_wide.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_signature_score_trimmed_vs_untrimmed_wide.csv",186,222,TRUE,TRUE,10562,"copied_from_exact_alternative"
"H2w8_score_stability_metrics","H2w8_score_stability_metrics",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_signature_score_stability_metrics.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_signature_score_stability_metrics.csv",178,214,TRUE,TRUE,905,"copied_from_exact_alternative"
"H2w8_group_comparison","H2w8_group_comparison",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_signature_score_group_comparison_by_branch.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_signature_score_group_comparison_by_branch.csv",187,223,TRUE,TRUE,5206,"copied_from_exact_alternative"
"H2w8_official_step19_score_audit","H2w8_official_step19_score_audit",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_official_step19_untrimmed_score_audit.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_official_step19_untrimmed_score_audit.csv",182,218,TRUE,TRUE,288,"copied_from_exact_alternative"
"H2w8_untrimmed_logCPM_matrix","H2w8_untrimmed_logCPM_matrix",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_untrimmed_signature_logCPM_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_untrimmed_signature_logCPM_matrix.csv",178,214,TRUE,TRUE,24938,"copied_from_exact_alternative"
"H2w8_trimmed_logCPM_matrix","H2w8_trimmed_logCPM_matrix",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_trimmed_signature_logCPM_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_trimmed_signature_logCPM_matrix.csv",176,212,TRUE,TRUE,24967,"copied_from_exact_alternative"
"H2w8_untrimmed_zscore_matrix","H2w8_untrimmed_zscore_matrix",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_untrimmed_signature_zscore_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_untrimmed_signature_zscore_matrix.csv",178,214,TRUE,TRUE,26198,"copied_from_exact_alternative"
"H2w8_trimmed_zscore_matrix","H2w8_trimmed_zscore_matrix",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_trimmed_signature_zscore_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_trimmed_signature_zscore_matrix.csv",176,212,TRUE,TRUE,26215,"copied_from_exact_alternative"
"H2w8_untrimmed_TMM_factors","H2w8_untrimmed_TMM_factors",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_untrimmed_TMM_normalization_factors.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_untrimmed_TMM_normalization_factors.csv",180,216,TRUE,TRUE,1228,"copied_from_exact_alternative"
"H2w8_trimmed_TMM_factors","H2w8_trimmed_TMM_factors",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_trimmed_TMM_normalization_factors.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_trimmed_TMM_normalization_factors.csv",178,214,TRUE,TRUE,1194,"copied_from_exact_alternative"
"H2w8_summary","H2w8_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_signature_score_stability_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_signature_score_stability_summary.csv",178,214,TRUE,TRUE,2401,"copied_from_exact_alternative"
"H2w8_versions","H2w8_versions",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_versions_and_method_records.csv",172,208,TRUE,TRUE,690,"copied_from_exact_alternative"
"H2w8_sessionInfo","H2w8_sessionInfo",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/stepH2w8_current78_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/04_signature_score_stability/stepH2w8_current78_sessionInfo.txt",156,192,TRUE,TRUE,1731,"copied_from_exact_alternative"
"H2w8_full_log","H2w8_full_log",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/logs/stepH2w8_current78_signature_score_stability_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w8/stepH2w8_current78_signature_score_stability_full_log.txt",184,184,TRUE,TRUE,12581,"copied_from_exact_alternative"
"H2w8_summary_to_send","H2w8_summary_to_send",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/logs/stepH2w8_current78_signature_score_stability_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w8/stepH2w8_current78_signature_score_stability_summary_to_send_me.txt",194,194,TRUE,TRUE,11918,"copied_from_exact_alternative"
"H2w8_score_scatter_png","H2w8_score_scatter_png",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/figures/stepH2w8_current78_signature_score_trimmed_vs_untrimmed_scatter.png","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w8_signature_score_stability/stepH2w8_current78_signature_score_trimmed_vs_untrimmed_scatter.png",197,223,TRUE,TRUE,57624,"copied_from_exact_alternative"
"H2w8_score_scatter_pdf","H2w8_score_scatter_pdf",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w8_current78_signature_score_stability/figures/stepH2w8_current78_signature_score_trimmed_vs_untrimmed_scatter.pdf","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w8_signature_score_stability/stepH2w8_current78_signature_score_trimmed_vs_untrimmed_scatter.pdf",197,223,TRUE,TRUE,7897,"copied_from_exact_alternative"
"H2w9_selected_DE_files","H2w9_selected_DE_files",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_selected_DE_files.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_selected_DE_files.csv",151,187,TRUE,TRUE,697,"copied_from_exact_alternative"
"H2w9_gene_id_to_symbol_map","H2w9_gene_id_to_symbol_map",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_gene_id_to_symbol_map_from_untrimmed_DE.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_gene_id_to_symbol_map_from_untrimmed_DE.csv",173,209,TRUE,TRUE,462900,"copied_from_exact_alternative"
"H2w9_ranked_gene_summary","H2w9_ranked_gene_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_ranked_gene_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_ranked_gene_summary.csv",153,189,TRUE,TRUE,1516,"copied_from_exact_alternative"
"H2w9_ranked_untrimmed_t7","H2w9_ranked_untrimmed_t7",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_ranked_genes_untrimmed__t7.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_ranked_genes_untrimmed__t7.csv",160,196,TRUE,TRUE,2126864,"copied_from_exact_alternative"
"H2w9_ranked_untrimmed_t28","H2w9_ranked_untrimmed_t28",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_ranked_genes_untrimmed__t28.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_ranked_genes_untrimmed__t28.csv",161,197,TRUE,TRUE,2106384,"copied_from_exact_alternative"
"H2w9_ranked_trimmed_t7","H2w9_ranked_trimmed_t7",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_ranked_genes_trimmed__t7.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_ranked_genes_trimmed__t7.csv",158,194,TRUE,TRUE,2099017,"copied_from_exact_alternative"
"H2w9_ranked_trimmed_t28","H2w9_ranked_trimmed_t28",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_ranked_genes_trimmed__t28.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_ranked_genes_trimmed__t28.csv",159,195,TRUE,TRUE,2083523,"copied_from_exact_alternative"
"H2w9_pathway_source_parameters","H2w9_pathway_source_parameters",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_pathway_source_and_parameters.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_pathway_source_and_parameters.csv",163,199,TRUE,TRUE,504,"copied_from_exact_alternative"
"H2w9_hallmark_coverage","H2w9_hallmark_coverage",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_hallmark_coverage_by_branch.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_hallmark_coverage_by_branch.csv",161,197,TRUE,TRUE,10919,"copied_from_exact_alternative"
"H2w9_fgsea_full_hallmark","H2w9_fgsea_full_hallmark",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_fgsea_full_hallmark_all_branches.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_fgsea_full_hallmark_all_branches.csv",166,202,TRUE,TRUE,77535,"copied_from_exact_alternative"
"H2w9_target_pathway_results","H2w9_target_pathway_results",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_target_pathway_results_all_branches.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_target_pathway_results_all_branches.csv",169,205,TRUE,TRUE,3777,"copied_from_exact_alternative"
"H2w9_all_common_pathways_comparison","H2w9_all_common_pathways_comparison",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_GSEA_trimmed_vs_untrimmed_all_common_pathways.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_GSEA_trimmed_vs_untrimmed_all_common_pathways.csv",179,215,TRUE,TRUE,23696,"copied_from_exact_alternative"
"H2w9_target_pathway_stability","H2w9_target_pathway_stability",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_GSEA_target_pathways_stability.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_GSEA_target_pathways_stability.csv",164,200,TRUE,TRUE,1188,"copied_from_exact_alternative"
"H2w9_summary_by_timepoint","H2w9_summary_by_timepoint",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_GSEA_stability_summary_by_timepoint.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_GSEA_stability_summary_by_timepoint.csv",169,205,TRUE,TRUE,645,"copied_from_exact_alternative"
"H2w9_versions","H2w9_versions",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_versions_and_method_records.csv",161,197,TRUE,TRUE,684,"copied_from_exact_alternative"
"H2w9_overall_summary","H2w9_overall_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_GSEA_stability_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_GSEA_stability_overall_summary.csv",164,200,TRUE,TRUE,3137,"copied_from_exact_alternative"
"H2w9_sessionInfo","H2w9_sessionInfo",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/stepH2w9_current78_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/05_GSEA_stability/stepH2w9_current78_sessionInfo.txt",145,181,TRUE,TRUE,1731,"copied_from_exact_alternative"
"H2w9_hallmark_pathway_RDS_for_H2w12","H2w9_hallmark_pathway_RDS_for_H2w12",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/objects/stepH2w9_current78_sus_scrofa_hallmark_pathways.rds","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/objects_minimal/H2w9/stepH2w9_current78_sus_scrofa_hallmark_pathways.rds",170,189,TRUE,TRUE,26257,"copied_from_exact_alternative"
"H2w9_full_log","H2w9_full_log",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/logs/stepH2w9_current78_GSEA_stability_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w9/stepH2w9_current78_GSEA_stability_full_log.txt",162,173,TRUE,TRUE,54545,"copied_from_exact_alternative"
"H2w9_summary_to_send","H2w9_summary_to_send",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/logs/stepH2w9_current78_GSEA_stability_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w9/stepH2w9_current78_GSEA_stability_summary_to_send_me.txt",172,183,TRUE,TRUE,11318,"copied_from_exact_alternative"
"H2w9_GSEA_NES_scatter_png","H2w9_GSEA_NES_scatter_png",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/figures/stepH2w9_current78_GSEA_NES_trimmed_vs_untrimmed_scatter.png","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w9_GSEA_stability/stepH2w9_current78_GSEA_NES_trimmed_vs_untrimmed_scatter.png",179,205,TRUE,TRUE,49026,"copied_from_exact_alternative"
"H2w9_GSEA_NES_scatter_pdf","H2w9_GSEA_NES_scatter_pdf",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w9_current78_GSEA_stability/figures/stepH2w9_current78_GSEA_NES_trimmed_vs_untrimmed_scatter.pdf","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w9_GSEA_stability/stepH2w9_current78_GSEA_NES_trimmed_vs_untrimmed_scatter.pdf",179,205,TRUE,TRUE,11545,"copied_from_exact_alternative"
"H2w10_trimmed_validation_table","H2w10_trimmed_validation_table",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_trimmed_signature_gene_level_validation_table.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_trimmed_signature_gene_level_validation_table.csv",194,223,TRUE,TRUE,20496,"copied_from_exact_alternative"
"H2w10_summary","H2w10_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_core_gene_sensitivity_audit_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_core_gene_sensitivity_audit_summary.csv",184,213,TRUE,TRUE,1848,"copied_from_exact_alternative"
"H2w10_direction_summary","H2w10_direction_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_trimmed_gene_level_summary_by_signature_direction.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_trimmed_gene_level_summary_by_signature_direction.csv",198,227,TRUE,TRUE,547,"copied_from_exact_alternative"
"H2w10_main24_preservation","H2w10_main24_preservation",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_main24_core_genes_trimmed_preservation_table.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_main24_core_genes_trimmed_preservation_table.csv",193,222,TRUE,TRUE,5545,"copied_from_exact_alternative"
