"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_5588",13038,"Ctsk",2.64393881424674,1.44164078455827e-08,TRUE,"Up",1.99838334808711,4.84982790641985e-06,TRUE,"Up",TRUE,"Up"
"G10090_5069",69137,"Vstm5",2.10043947259521,1.45338118474162e-08,TRUE,"Up",1.08229115482882,0.011619943506856,TRUE,"Up",TRUE,"Up"
"G10090_18416",26558,"Homer3",1.26267130455668,1.45424354214099e-08,TRUE,"Up",1.05802566930502,4.31540116964679e-05,TRUE,"Up",TRUE,"Up"
"G10090_5060",21827,"Thbs3",2.34299859516849,1.47501336708285e-08,TRUE,"Up",2.16911186396258,3.49002049958446e-06,TRUE,"Up",TRUE,"Up"
"G10090_17345",22379,"Fmnl3",1.33641603897969,1.48179279809164e-08,TRUE,"Up",1.29058523549597,2.1873474144577e-05,TRUE,"Up",TRUE,"Up"
"G10090_25327",22117,"Tst",-1.60352223327262,1.48414119493607e-08,TRUE,"Down",-1.19282885839338,9.39834524849795e-06,TRUE,"Down",TRUE,"Down"
"G10090_3009",73804,"Kif2c",3.45764343191627,1.48886475259766e-08,TRUE,"Up",1.73316413688372,0.00418624127667231,TRUE,"Up",TRUE,"Up"
"G10090_12857",226861,"Hhat",1.88301834975031,1.53479410710532e-08,TRUE,"Up",1.45870266140927,2.05879082422181e-05,TRUE,"Up",TRUE,"Up"
"G10090_14689",277396,"Klhl23",-1.6626087615996,1.57547362017599e-08,TRUE,"Down",-1.1231102956994,0.000634946327898278,TRUE,"Down",TRUE,"Down"
"G10090_978",235130,"Adamts15",1.52354504130277,1.58088300227013e-08,TRUE,"Up",1.29794725543151,1.82798963926272e-05,TRUE,"Up",TRUE,"Up"
"G10090_11984",277353,"Tcfl5",2.57723904007231,1.60029689752282e-08,TRUE,"Up",2.56977699458716,5.89339346399998e-05,TRUE,"Up",TRUE,"Up"
"G10090_14473",20538,"Slc6a2",2.83881995234079,1.61160590393995e-08,TRUE,"Up",2.26471600340795,2.46836426478574e-05,TRUE,"Up",TRUE,"Up"
"G10090_24384",50530,"Mfap5",1.78582329397633,1.6117770571168e-08,TRUE,"Up",1.26362646211299,1.72106677999766e-05,TRUE,"Up",TRUE,"Up"
"G10090_9273",26360,"Angptl2",1.61227696017187,1.64119830962607e-08,TRUE,"Up",1.00984362765464,4.84956686091997e-05,TRUE,"Up",TRUE,"Up"
"G10090_23995",13639,"Efna4",2.12899337324895,1.67075581671816e-08,TRUE,"Up",1.69337898641927,0.000285693626609458,TRUE,"Up",TRUE,"Up"
"G10090_22201",231605,"Galnt9",3.78287643055747,1.67075581671816e-08,TRUE,"Up",2.66735476456991,0.000155339802470927,TRUE,"Up",TRUE,"Up"
"G10090_14376",104158,"Ces1d",-2.57101752724067,1.68153078679296e-08,TRUE,"Down",-1.63802868297145,3.59573028393268e-05,TRUE,"Down",TRUE,"Down"
"G10090_14637",171285,"Havcr2",2.54614316900665,1.68829160124225e-08,TRUE,"Up",2.08057752762772,3.7982290793096e-06,TRUE,"Up",TRUE,"Up"
"G10090_2508",18187,"Nrp2",1.36172767200072,1.72416945674633e-08,TRUE,"Up",1.12826107347789,1.24828277883858e-05,TRUE,"Up",TRUE,"Up"
"G10090_13048",13003,"Vcan",2.39095093313172,1.74319476934047e-08,TRUE,"Up",1.29384609129383,3.76839662162227e-05,TRUE,"Up",TRUE,"Up"
"G10090_21743",74777,"Selenon",1.47252575250818,1.74405759204663e-08,TRUE,"Up",1.15396780679757,4.54377949619987e-05,TRUE,"Up",TRUE,"Up"
"G10090_2849",245350,"AA414768",1.50063293009488,1.7796826599051e-08,TRUE,"Up",1.39600997454694,3.22088738369589e-05,TRUE,"Up",TRUE,"Up"
"G10090_699",29870,"Gtse1",2.51275856170318,1.7796826599051e-08,TRUE,"Up",1.04705828853832,0.00172399029245406,TRUE,"Up",TRUE,"Up"
"G10090_25163",16477,"Junb",1.33168733371578,1.78993958391575e-08,TRUE,"Up",1.57667502910674,2.07213482419537e-05,TRUE,"Up",TRUE,"Up"
"G10090_15259",20779,"Src",1.35411376753848,1.8036942874674e-08,TRUE,"Up",1.05744421232752,3.61081930323557e-05,TRUE,"Up",TRUE,"Up"
"G10090_5553",19876,"Robo1",1.94823632458644,1.83015888077305e-08,TRUE,"Up",2.16942610205237,5.80115419638056e-06,TRUE,"Up",TRUE,"Up"
"G10090_12923",16889,"Lipa",1.53770115957094,1.84073900083613e-08,TRUE,"Up",1.06504199893581,3.48621776750087e-05,TRUE,"Up",TRUE,"Up"
"G10090_2048",18223,"Numbl",1.41297395175687,1.8682021362862e-08,TRUE,"Up",1.23266596580665,1.23485719480153e-05,TRUE,"Up",TRUE,"Up"
"G10090_21920",77011,"Ticrr",3.21082123680117,1.87542140118058e-08,TRUE,"Up",1.08404188339791,0.0263014942031214,TRUE,"Up",TRUE,"Up"
"G10090_16565",22137,"Ttk",2.62798396169842,1.88852339748127e-08,TRUE,"Up",1.31217124777785,0.00172921493939676,TRUE,"Up",TRUE,"Up"
"G10090_11535",74051,"Steap2",1.9924473031307,1.9331464351523e-08,TRUE,"Up",2.43607967936404,1.57165511668324e-05,TRUE,"Up",TRUE,"Up"
"G10090_15692",21973,"Top2a",2.94360061795558,1.93395547650646e-08,TRUE,"Up",1.02340798413759,0.00904992962501923,TRUE,"Up",TRUE,"Up"
"G10090_33834",65079,"Rtn4r",2.16903421464886,1.96449389070355e-08,TRUE,"Up",1.11965651001288,0.00645202356949437,TRUE,"Up",TRUE,"Up"
"G10090_29737",230766,"Fam167b",1.7237750407671,1.96449389070355e-08,TRUE,"Up",1.0804138952567,0.00127630648241166,TRUE,"Up",TRUE,"Up"
"G10090_8381",66949,"Trim59",2.64786417521499,1.97555894114726e-08,TRUE,"Up",1.06255718884824,0.00360440665850547,TRUE,"Up",TRUE,"Up"
"G10090_31125",14789,"P3h3",1.96697195119137,2.01557191425117e-08,TRUE,"Up",1.3204568064611,2.4244936988801e-05,TRUE,"Up",TRUE,"Up"
"G10090_1166",242050,"Igsf10",2.47445586466181,2.01766373244651e-08,TRUE,"Up",1.79384898277026,7.10901715003443e-06,TRUE,"Up",TRUE,"Up"
"G10090_20772",269717,"Orai2",2.12592134353405,2.0343745563247e-08,TRUE,"Up",2.03353931600044,7.09527812092802e-05,TRUE,"Up",TRUE,"Up"
"G10090_29377",16790,"Anpep",1.95813785273027,2.03750019386314e-08,TRUE,"Up",1.72660306855874,5.71133787026103e-06,TRUE,"Up",TRUE,"Up"
"G10090_27870",223254,"Farp1",1.28376172271179,2.0790693190419e-08,TRUE,"Up",1.11353853241077,2.80143541329151e-05,TRUE,"Up",TRUE,"Up"
"G10090_31925",71994,"Cnn3",1.4886911858695,2.15480185926046e-08,TRUE,"Up",1.005282016055,2.24120906811473e-05,TRUE,"Up",TRUE,"Up"
"G10090_33450",241732,"Tspyl3",1.49816038112691,2.16314128606854e-08,TRUE,"Up",1.11217596542407,2.70690771888114e-05,TRUE,"Up",TRUE,"Up"
"G10090_10476",237360,"Adamts14",1.85302566210222,2.20673702316589e-08,TRUE,"Up",1.56617986856374,0.000102904923991891,TRUE,"Up",TRUE,"Up"
"G10090_30951",16506,"Kcnd1",1.69944451725577,2.25511699412421e-08,TRUE,"Up",1.47421793227622,7.6041891613637e-05,TRUE,"Up",TRUE,"Up"
"G10090_32774",12842,"Col1a1",3.52272817681076,2.28842983284498e-08,TRUE,"Up",1.80549488465102,5.03984619022669e-05,TRUE,"Up",TRUE,"Up"
"G10090_71",17183,"Matn4",2.48287935906295,2.31005460742623e-08,TRUE,"Up",1.68714524789231,0.000106842718366761,TRUE,"Up",TRUE,"Up"
"G10090_11232",69993,"Chn2",1.33082412197802,2.3275592812419e-08,TRUE,"Up",1.14065289128758,8.09903996696161e-05,TRUE,"Up",TRUE,"Up"
"G10090_6694",108655,"Foxp1",1.13115918986798,2.3275592812419e-08,TRUE,"Up",1.08446883610058,4.65958206534101e-06,TRUE,"Up",TRUE,"Up"
"G10090_8533",140570,"Plxnb2",1.57508984383234,2.3275592812419e-08,TRUE,"Up",1.5011935767452,6.86725889231167e-06,TRUE,"Up",TRUE,"Up"
"G10090_9231",14302,"Frk",1.76489957401075,2.40741081397634e-08,TRUE,"Up",1.25472653808973,1.89046840257554e-05,TRUE,"Up",TRUE,"Up"
"G10090_2572",21813,"Tgfbr2",1.26271073719355,2.40741081397634e-08,TRUE,"Up",1.25827961129168,2.1721868170613e-06,TRUE,"Up",TRUE,"Up"
"G10090_27815",110173,"Manba",1.06665679906298,2.41271722035237e-08,TRUE,"Up",1.09457803655047,1.31696281442535e-05,TRUE,"Up",TRUE,"Up"
"G10090_1780",320118,"Fbxl13",2.70770047437229,2.44638015694846e-08,TRUE,"Up",1.03889727037484,0.0182030600723465,TRUE,"Up",TRUE,"Up"
"G10090_16431",13605,"Ect2",2.76329488170681,2.45048283204912e-08,TRUE,"Up",1.37773413476061,0.00388430257992861,TRUE,"Up",TRUE,"Up"
"G10090_14164",12532,"Cdc25c",3.04954288436848,2.47208661720291e-08,TRUE,"Up",1.81094188111082,0.000775009125894307,TRUE,"Up",TRUE,"Up"
"G10090_10290",383103,"Tvp23a",1.65160195544082,2.48204988269322e-08,TRUE,"Up",1.10769241721915,0.000240894575635992,TRUE,"Up",TRUE,"Up"
"G10090_20518",12235,"Bub1",3.64341718107701,2.48204988269322e-08,TRUE,"Up",1.04743451636548,0.0167215628866158,TRUE,"Up",TRUE,"Up"
"G10090_29468",105855,"Nckap1l",1.75263113897556,2.51559978001332e-08,TRUE,"Up",1.00496123111892,4.74377656459194e-05,TRUE,"Up",TRUE,"Up"
"G10090_27183",93685,"Entpd7",1.6633681918097,2.52840194821832e-08,TRUE,"Up",1.03642246641093,7.02725450531922e-05,TRUE,"Up",TRUE,"Up"
"G10090_10183",234593,"Ndrg4",1.63228280989845,2.52956697198583e-08,TRUE,"Up",1.54717162757046,3.09972367017588e-05,TRUE,"Up",TRUE,"Up"
"G10090_8165",69553,"Ripor3",2.10391915230036,2.55600917386162e-08,TRUE,"Up",1.29163072402211,5.18519158575197e-05,TRUE,"Up",TRUE,"Up"
"G10090_11529",217219,"Fam171a2",1.7977077569735,2.55798888302693e-08,TRUE,"Up",1.29207050599293,7.30948565004659e-05,TRUE,"Up",TRUE,"Up"
"G10090_5134",71720,"Osbpl3",1.41306674423122,2.57112862276619e-08,TRUE,"Up",1.25229681275291,9.54432262852079e-06,TRUE,"Up",TRUE,"Up"
"G10090_30774",18196,"Nsg1",1.57759458626542,2.57112862276619e-08,TRUE,"Up",1.65818480921611,7.10901715003443e-06,TRUE,"Up",TRUE,"Up"
"G10090_5197",213649,"Arhgef19",2.54032555597268,2.62596645476183e-08,TRUE,"Up",1.51683735305702,0.000143256867905439,TRUE,"Up",TRUE,"Up"
"G10090_31465",56693,"Crtap",1.5824779443439,2.62610348110437e-08,TRUE,"Up",1.08013103683341,6.06437636867788e-05,TRUE,"Up",TRUE,"Up"
"G10090_9017",72507,"Dzip1l",1.40836265949615,2.62677529438051e-08,TRUE,"Up",1.38105184912051,2.72237571818288e-05,TRUE,"Up",TRUE,"Up"
"G10090_1221",195209,"Zfp469",2.90128558697576,2.66854208337164e-08,TRUE,"Up",2.05674540433909,3.46991303035412e-05,TRUE,"Up",TRUE,"Up"
"G10090_2318",17534,"Mrc2",2.14343592484716,2.70019965784896e-08,TRUE,"Up",1.77535323056206,1.29974951470125e-05,TRUE,"Up",TRUE,"Up"
"G10090_8081",434215,"Lrrc32",1.61647421409098,2.72147662570059e-08,TRUE,"Up",1.3680753695667,4.44783692082855e-05,TRUE,"Up",TRUE,"Up"
"G10090_4340",12931,"Crlf1",2.00706517278868,2.72602778488123e-08,TRUE,"Up",2.39257777302058,3.75236278459405e-05,TRUE,"Up",TRUE,"Up"
"G10090_33376",78923,"Chsy3",2.67130141986574,2.7366017505769e-08,TRUE,"Up",1.49947675871145,0.00019968941210941,TRUE,"Up",TRUE,"Up"
"G10090_1121",237353,"Sh3rf3",1.44129146214212,2.77507005865478e-08,TRUE,"Up",1.04680584775061,3.25383667334868e-05,TRUE,"Up",TRUE,"Up"
"G10090_33665",434130,"Ccdc8",1.7708038865775,2.77507005865478e-08,TRUE,"Up",1.16488935780048,5.90194007609607e-05,TRUE,"Up",TRUE,"Up"
"G10090_8677",51944,"Knstrn",2.57066448461133,2.79349325627979e-08,TRUE,"Up",1.30826640937456,0.000366790959380243,TRUE,"Up",TRUE,"Up"
"G10090_5551",69538,"Antxr1",2.50893955746077,2.85363439725431e-08,TRUE,"Up",2.11732760844144,2.12611688585303e-06,TRUE,"Up",TRUE,"Up"
"G10090_1199",74617,"Scpep1",1.46250493648692,2.86221182777031e-08,TRUE,"Up",1.16569363112698,3.59573028393268e-05,TRUE,"Up",TRUE,"Up"
"G10090_3061",102075,"Plekhg4",4.81544452075877,2.87003029917183e-08,TRUE,"Up",2.71985385717323,0.000381600311011405,TRUE,"Up",TRUE,"Up"
"G10090_25937",58223,"Mmp19",1.84691869945506,2.87192241329282e-08,TRUE,"Up",1.70548108172866,0.000148579197715843,TRUE,"Up",TRUE,"Up"
"G10090_19748",83675,"Bicc1",1.5763004783197,2.88819541335807e-08,TRUE,"Up",1.23479026684411,2.21052144996136e-06,TRUE,"Up",TRUE,"Up"
"G10090_10985",12442,"Ccnb2",2.85753605178899,2.93857880019463e-08,TRUE,"Up",1.57103581799543,0.000422060012800431,TRUE,"Up",TRUE,"Up"
"G10090_32562",69183,"C1qtnf2",1.94737824534743,2.93857880019463e-08,TRUE,"Up",1.21781220318686,5.18519158575197e-05,TRUE,"Up",TRUE,"Up"
"G10090_4755",56489,"Ikbke",1.82869800227914,2.94138977567639e-08,TRUE,"Up",1.0979425633949,0.000170919851355052,TRUE,"Up",TRUE,"Up"
"G10090_8534",20583,"Snai2",1.37051997888405,2.95665147057383e-08,TRUE,"Up",1.55395477747353,7.82745621318924e-06,TRUE,"Up",TRUE,"Up"
"G10090_17824",18563,"Pcx",-1.66968585141653,2.97066100580564e-08,TRUE,"Down",-1.07374009793631,0.000127614261221645,TRUE,"Down",TRUE,"Down"
"G10090_23927",13040,"Ctss",2.08888252669465,3.01688777176572e-08,TRUE,"Up",1.22446710960998,0.000127448382891149,TRUE,"Up",TRUE,"Up"
"G10090_3886",226075,"Glis3",2.25282294294921,3.04805770495845e-08,TRUE,"Up",1.44492123775367,0.000550638314775268,TRUE,"Up",TRUE,"Up"
"G10090_2642",22174,"Tyro3",1.59944537981919,3.0740007491614e-08,TRUE,"Up",1.5063858497476,2.18637661667855e-05,TRUE,"Up",TRUE,"Up"
"G10090_24864",19221,"Ptgfrn",1.89890004755339,3.25128369057571e-08,TRUE,"Up",1.69073185463308,6.67166715300808e-06,TRUE,"Up",TRUE,"Up"
"G10090_31974",21346,"Tagln2",1.33979282318161,3.28687477326878e-08,TRUE,"Up",1.36401427640423,5.85349417718213e-06,TRUE,"Up",TRUE,"Up"
"G10090_26719",93890,"Pcdhb19",1.65981042148012,3.29268026501343e-08,TRUE,"Up",1.51680308175759,1.59282257094266e-05,TRUE,"Up",TRUE,"Up"
"G10090_19737",71939,"Apol6",-1.64523878243459,3.32862275400665e-08,TRUE,"Down",-1.23523614944202,2.63314486244008e-05,TRUE,"Down",TRUE,"Down"
"G10090_21818",60504,"Il21r",2.44658783837564,3.35596638496219e-08,TRUE,"Up",1.34204768616141,0.000266624150266211,TRUE,"Up",TRUE,"Up"
"G10090_1640",78733,"Troap",3.05934696486936,3.3641260295657e-08,TRUE,"Up",1.21672457515275,0.00700597184821396,TRUE,"Up",TRUE,"Up"
"G10090_21512",239250,"Slitrk6",3.11344224153498,3.36777407760193e-08,TRUE,"Up",1.82673796147251,6.64696127961007e-06,TRUE,"Up",TRUE,"Up"
"G10090_5741",14814,"Grin2d",2.21655171933192,3.3846796252938e-08,TRUE,"Up",1.42388759956048,0.000177100743578349,TRUE,"Up",TRUE,"Up"
"G10090_27147",56644,"Clec7a",1.91369707122483,3.45282410096019e-08,TRUE,"Up",1.01773956843466,0.000308307614389486,TRUE,"Up",TRUE,"Up"
"G10090_22168",243548,"Prickle2",1.14931025631696,3.50493143502298e-08,TRUE,"Up",1.06705429652799,2.37915245341588e-06,TRUE,"Up",TRUE,"Up"
"G10090_11788",16571,"Kif4",3.1466796489375,3.50493143502298e-08,TRUE,"Up",1.20652735008219,0.0043585295633806,TRUE,"Up",TRUE,"Up"
"G10090_28532",319622,"Itpripl2",1.14633174532003,3.51542341542467e-08,TRUE,"Up",1.06806681977136,4.32223636161769e-06,TRUE,"Up",TRUE,"Up"
"G10090_31995",277360,"Prex1",1.29703463506501,3.52486416067419e-08,TRUE,"Up",1.05001281994823,1.41199754749053e-05,TRUE,"Up",TRUE,"Up"
"G10090_9550",18768,"Pkib",2.200725323904,3.52486416067419e-08,TRUE,"Up",1.45604601133503,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_19318",19132,"Prph",3.04658967170181,3.56405288916453e-08,TRUE,"Up",1.96466319412351,0.000131110858562243,TRUE,"Up",TRUE,"Up"
"G10090_19181",11595,"Acan",5.71436494451174,3.57607441621716e-08,TRUE,"Up",4.38169463012357,0.00111681520578153,TRUE,"Up",TRUE,"Up"
"G10090_25193",68774,"Ms4a6d",1.97877644066071,3.74825159174866e-08,TRUE,"Up",1.26905128329446,6.40054753466691e-05,TRUE,"Up",TRUE,"Up"
"G10090_33070",12798,"Cnn2",1.57540557948602,3.75129456894846e-08,TRUE,"Up",1.05818089022027,1.72106677999766e-05,TRUE,"Up",TRUE,"Up"
"G10090_11040",216848,"Chd3",1.4962661511654,3.80634938505637e-08,TRUE,"Up",1.09928394972282,7.42881947458754e-05,TRUE,"Up",TRUE,"Up"
"G10090_3706",108153,"Adamts7",1.93192368631201,3.81227821534285e-08,TRUE,"Up",2.20146794923093,3.98998651923206e-05,TRUE,"Up",TRUE,"Up"
"G10090_9771",100502766,"Kifc1",2.78382508922672,3.83329140970883e-08,TRUE,"Up",1.29232024429653,0.000480052639745742,TRUE,"Up",TRUE,"Up"
"G10090_27941",214240,"Disp2",3.31168904891174,3.94237395571286e-08,TRUE,"Up",2.81774424555744,0.000695803161793402,TRUE,"Up",TRUE,"Up"
"G10090_22648",14579,"Gem",1.77936177182603,3.94604850640854e-08,TRUE,"Up",1.3129800275806,4.476862014321e-05,TRUE,"Up",TRUE,"Up"
"G10090_21575",330222,"Sdk1",1.63677558902346,3.94604850640854e-08,TRUE,"Up",2.1786361488603,1.20686365724019e-05,TRUE,"Up",TRUE,"Up"
"G10090_5034",239096,"Cdh24",2.29311109318833,3.96225606616316e-08,TRUE,"Up",1.07642241590318,0.0012885455771279,TRUE,"Up",TRUE,"Up"
"G10090_24468",80749,"Lrfn1",1.80520994080766,3.96899241731244e-08,TRUE,"Up",1.30139939934434,0.000147737697558959,TRUE,"Up",TRUE,"Up"
"G10090_26974",320782,"Tmem154",1.44126936858208,3.98309220507535e-08,TRUE,"Up",1.50688974630472,1.21709424855553e-05,TRUE,"Up",TRUE,"Up"
"G10090_10933",66968,"Plin5",-2.17824752298053,4.00530253511778e-08,TRUE,"Down",-1.28654310994718,0.000612131619555197,TRUE,"Down",TRUE,"Down"
"G10090_23036",17916,"Myo1f",1.87172673016106,4.03175077030599e-08,TRUE,"Up",1.07927829263202,0.000106256986612654,TRUE,"Up",TRUE,"Up"
"G10090_5178",17079,"Cd180",2.16363846800526,4.09300399683138e-08,TRUE,"Up",1.23407970320493,0.000106256986612654,TRUE,"Up",TRUE,"Up"
"G10090_1734",226101,"Myof",1.59223480669813,4.11663844844087e-08,TRUE,"Up",1.33887429864607,1.72929348738564e-05,TRUE,"Up",TRUE,"Up"
"G10090_1693",17925,"Myo9b",1.15044468156659,4.12283165817206e-08,TRUE,"Up",1.04536267378135,1.54848573281557e-05,TRUE,"Up",TRUE,"Up"
"G10090_31297",102640043,"Gm36210",-1.21495823051087,4.22482653820801e-08,TRUE,"Down",-1.08139780729174,2.56584971954583e-05,TRUE,"Down",TRUE,"Down"
"G10090_11942",66180,"P3h4",1.65900957899703,4.22482653820801e-08,TRUE,"Up",1.27680006458727,6.12882162108781e-05,TRUE,"Up",TRUE,"Up"
"G10090_15473",68303,"Fam114a1",1.54406618473438,4.23763267993574e-08,TRUE,"Up",1.11096114447942,3.22088738369589e-05,TRUE,"Up",TRUE,"Up"
"G10090_11366",53867,"Col5a3",1.41105276788073,4.24674757312156e-08,TRUE,"Up",1.25948008172065,0.00013401857662954,TRUE,"Up",TRUE,"Up"
"G10090_18327",244550,"Podnl1",3.75336044010562,4.25501814124529e-08,TRUE,"Up",3.24361569954988,9.23845497269333e-05,TRUE,"Up",TRUE,"Up"
"G10090_14650",50781,"Dkk3",2.3792874094141,4.25501814124529e-08,TRUE,"Up",1.87232562108539,8.13430109264327e-06,TRUE,"Up",TRUE,"Up"
"G10090_24644",12045,"Bcl2a1b",2.98155837642455,4.29623570512828e-08,TRUE,"Up",1.35308841444206,9.9327940927834e-06,TRUE,"Up",TRUE,"Up"
"G10090_17111",241520,"Fam171b",1.60695628086063,4.30763000814566e-08,TRUE,"Up",1.05947709414021,2.95865426544588e-05,TRUE,"Up",TRUE,"Up"
"G10090_23234",93840,"Vangl2",1.39005637891221,4.31061739559348e-08,TRUE,"Up",1.07097132520172,0.000358552587864497,TRUE,"Up",TRUE,"Up"
"G10090_7723",216161,"Sbno2",1.23027473650452,4.32724736368682e-08,TRUE,"Up",1.28747041413091,1.97691376315266e-05,TRUE,"Up",TRUE,"Up"
"G10090_34007",268697,"Ccnb1",3.24757963980373,4.32724736368682e-08,TRUE,"Up",1.70738187392237,0.00273711408116241,TRUE,"Up",TRUE,"Up"
"G10090_14172",12505,"Cd44",1.89846605900926,4.3575725791251e-08,TRUE,"Up",1.85936700511954,3.57176393075083e-06,TRUE,"Up",TRUE,"Up"
"G10090_21458",12534,"Cdk1",2.95709078183855,4.38262293347028e-08,TRUE,"Up",1.28890710240689,0.00280648456885662,TRUE,"Up",TRUE,"Up"
"G10090_29671",65221,"Slc15a3",1.78431876348335,4.39220264360422e-08,TRUE,"Up",1.02327968411411,4.93920705529727e-05,TRUE,"Up",TRUE,"Up"
"G10090_948",13132,"Dab2",1.65450423952191,4.42640695759929e-08,TRUE,"Up",1.33861882326655,1.3148333411627e-05,TRUE,"Up",TRUE,"Up"
"G10090_15168",280411,"Lix1l",1.30397553863016,4.47779383669162e-08,TRUE,"Up",1.09196185957836,3.53783674874238e-05,TRUE,"Up",TRUE,"Up"
"G10090_23503",230837,"Asap3",1.56432094272831,4.53939072333993e-08,TRUE,"Up",1.24216465169101,0.000103889716817706,TRUE,"Up",TRUE,"Up"
"G10090_33654",56213,"Htra1",1.40535525702482,4.56611113301243e-08,TRUE,"Up",1.90768095582414,6.31314162448141e-06,TRUE,"Up",TRUE,"Up"
"G10090_21439",14739,"S1pr2",1.5119406010885,4.60986578286037e-08,TRUE,"Up",1.35115737627339,2.80419062696556e-05,TRUE,"Up",TRUE,"Up"
"G10090_21872",109934,"Abr",1.01079906419323,4.61487501533296e-08,TRUE,"Up",1.30020529011209,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_14016",229949,"Ak5",2.19906089188539,4.61919053849622e-08,TRUE,"Up",1.61463995228958,7.05180037841881e-05,TRUE,"Up",TRUE,"Up"
"G10090_31833",229801,"Tram1l1",2.54344137411162,4.65110706193742e-08,TRUE,"Up",1.68821777720607,0.00116366328102624,TRUE,"Up",TRUE,"Up"
"G10090_10936",17174,"Masp1",1.82813069941025,4.6794508480728e-08,TRUE,"Up",1.75353409998546,1.3367451993636e-05,TRUE,"Up",TRUE,"Up"
"G10090_3111",65970,"Lima1",1.4657316434809,4.6972312636634e-08,TRUE,"Up",1.25928412551628,6.56862533035027e-06,TRUE,"Up",TRUE,"Up"
"G10090_27444",107895,"Mgat5",1.36326152033552,4.6972312636634e-08,TRUE,"Up",1.12826668069956,5.19256502471612e-05,TRUE,"Up",TRUE,"Up"
"G10090_2456",12091,"Glb1",1.44778872661315,4.71177442167758e-08,TRUE,"Up",1.04327785758575,0.000265729166967429,TRUE,"Up",TRUE,"Up"
"G10090_1051",76980,"Ube2ql1",2.07665360370169,4.74358973702303e-08,TRUE,"Up",1.91788759249319,8.83101232361126e-05,TRUE,"Up",TRUE,"Up"
"G10090_3500",72042,"Cotl1",1.57483023973708,4.75514801880933e-08,TRUE,"Up",1.00497827631191,2.96282619895174e-05,TRUE,"Up",TRUE,"Up"
"G10090_15941",12316,"Aspm",3.35164102533287,4.75514801880933e-08,TRUE,"Up",1.70398974868272,0.000973339625360404,TRUE,"Up",TRUE,"Up"
"G10090_10387",67451,"Pkp2",-1.28728246955803,4.82762190176759e-08,TRUE,"Down",-1.30254483828369,3.8599359281081e-06,TRUE,"Down",TRUE,"Down"
"G10090_21062",13123,"Cyp7b1",2.12607362199137,4.94214845132855e-08,TRUE,"Up",1.42652516911113,8.68510572818201e-05,TRUE,"Up",TRUE,"Up"
"G10090_23818",13612,"Edil3",2.92371666516709,5.00464751112888e-08,TRUE,"Up",2.21759365459238,1.42292905281358e-05,TRUE,"Up",TRUE,"Up"
"G10090_277",224022,"Slc7a4",1.74567773078478,5.0797695452184e-08,TRUE,"Up",1.62852470758024,3.10896135210111e-05,TRUE,"Up",TRUE,"Up"
"G10090_24186",93708,"Pcdhgc5",2.48098929442617,5.15605975382739e-08,TRUE,"Up",2.56885666489781,7.44716778248863e-05,TRUE,"Up",TRUE,"Up"
"G10090_8339",269855,"Ssc5d",2.44683492321129,5.17206197951633e-08,TRUE,"Up",1.87915220747,1.60618880347782e-05,TRUE,"Up",TRUE,"Up"
"G10090_6221",218977,"Dlgap5",2.95992961805465,5.19812669998672e-08,TRUE,"Up",1.27712974600499,0.0122962085104335,TRUE,"Up",TRUE,"Up"
"G10090_30991",229791,"Plppr4",2.25905834562715,5.25224941436145e-08,TRUE,"Up",3.07215568865548,0.000156933095657637,TRUE,"Up",TRUE,"Up"
"G10090_20468",76132,"Faxc",1.5175106919984,5.28816864523974e-08,TRUE,"Up",1.42534348334305,1.22894420004942e-05,TRUE,"Up",TRUE,"Up"
"G10090_5000",16516,"Kcnj15",2.99253754224201,5.45256372840504e-08,TRUE,"Up",2.66304245909091,0.000483040860092344,TRUE,"Up",TRUE,"Up"
"G10090_18008",20256,"Clec11a",2.36157455911826,5.67655781385528e-08,TRUE,"Up",1.3379252390236,5.36311252911915e-05,TRUE,"Up",TRUE,"Up"
"G10090_5160",13385,"Dlg4",1.58356769626364,5.68152703483779e-08,TRUE,"Up",1.22603453612041,0.000128876398304236,TRUE,"Up",TRUE,"Up"
"G10090_11758",108000,"Cenpf",3.24161016993961,5.70146511907718e-08,TRUE,"Up",1.56095079437444,0.00088618419218341,TRUE,"Up",TRUE,"Up"
"G10090_13388",29875,"Iqgap1",1.15658599335199,5.83303155636348e-08,TRUE,"Up",1.01172043164437,5.72730226380046e-06,TRUE,"Up",TRUE,"Up"
"G10090_5574",54354,"Rassf5",1.68376614820101,5.8713409724538e-08,TRUE,"Up",1.01221388959497,0.000182291556301381,TRUE,"Up",TRUE,"Up"
"G10090_28338",66197,"Cks2",2.69442247590847,5.99065077998618e-08,TRUE,"Up",1.17120245159687,0.00234910628981271,TRUE,"Up",TRUE,"Up"
"G10090_17677",237887,"Slfn10",2.51103817458414,5.99320291427343e-08,TRUE,"Up",1.38645842138021,0.000268493696827973,TRUE,"Up",TRUE,"Up"
